utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Sie', 'haben', '2009', 'für', '5,1', 'Milliarden', 'Euro', '15', 'Prozent', 'der', 'Commerzbankanteile', 'erworben', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9745773077011108]
['Ich', 'könnte', 'die', 'Liste', 'beliebig', 'fortsetzen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9672278761863708]
['Es', 'klang', 'nämlich', 'an', ':', 'wegen', 'der', 'ziemlich', 'vergurkten', 'Fusion', 'mit', 'der', 'Dresdner', 'Bank', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9760100245475769]
['Keine', 'Antwort', 'von', 'Ihnen', 'darauf', '!']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation', 'Accusation']	['Demand']	[0.5649697184562683]
['Aber', 'welcher', 'Film', 'läuft', 'hier', 'wirklich', 'ab', '?']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Question-All']	['Question-All']	[0.9370530843734741]
['Bevor', 'es', 'zur', 'Übernahme', 'durch', 'den', 'Staat', 'kam', ',', 'hat', 'auch', 'Goldman', 'Sachs', 'die', 'Commerzbank', 'beraten', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9728990197181702]
['Die', 'Logik', 'der', 'Marktwirtschaft', 'wird', 'auch', 'durch', 'Ihre', 'feuchtroten', 'Träume', 'nicht', 'ausgehebelt', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Accusation', 'Evaluation']	[0.5767940878868103, 0.9442113637924194]
['Der', 'Druck', 'aus', 'dem', 'Finanzministerium', 'ist', 'schon', 'angeklungen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9842095375061035]
['Größe', 'ist', 'kein', 'reiner', 'Selbstzweck']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9851250648498535]
['Soll', 'sie', 'eine', 'feste', 'Hand', 'für', 'deutsche', 'Unternehmen', 'sein', ',', 'weil', 'die', 'chinesischen', 'Unternehmen', 'hier', 'auf', 'Einkauftour', 'gehen', ',', 'oder', 'Expansion', 'begleiten', '?']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Question-All']	['Question-All']	[0.9250382781028748]
['Im', 'Übrigen', 'möchte', 'ich', 'alle', 'Altparteien', 'daran', 'erinnern', ':', 'Sie', 'alle', 'haben', 'den', 'Satz', '„', 'too', 'big', 'to', 'fail', '“']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.8151492476463318]
['Auch', 'das', 'wollen', 'Sie', 'ja', 'schon', 'verhindern', ',', 'indem', 'Sie', 'sagen', ':', 'Die', '30', '000', 'Arbeitsplätze', 'sollen', 'nicht', 'abgebaut', 'werden', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Accusation']	[0.8254911303520203]
['Zwei', 'Drittel', 'aller', 'Fusionen', 'scheitern', 'oder', 'erreichen', 'ihre', 'Ziele', 'nicht', ':', 'Daimler', '/', 'Chrysler', ',', 'Commerzbank', '/', 'Dresdner', 'Bank', ',', 'Karstadt', '/', 'Kaufhof', ',', 'Bayer', '/', 'Monsanto', 'Allianz', '/', 'Dresdner', 'Bank', ',', 'BMW', '/', 'Rover', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.8611475825309753]
['Nun', 'aber', 'versucht', 'dieser', 'Herr', 'Scholz', ',', 'eine', 'deutsche', 'Megabank', 'entstehen', 'zu', 'lassen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Accusation', 'Evaluation']	[0.9066224098205566, 0.5035094618797302]
['das', 'wissen', 'wir', 'auch']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9738727807998657]
['Schauen', 'Sie', 'im', 'Übrigen', 'in', 'die', 'volkswirtschaftliche', 'und', 'betriebswirtschaftliche', 'Literatur', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Demand']	['Demand']	[0.9241642355918884]
['Nächster', 'Redner', ':', 'Lothar', 'Binding', 'für', 'die', 'SPD-Fraktion', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Macro']	['Macro']	[0.9462286233901978]
['er', 'war', 'von', '2001', 'bis', '2018', 'hochrangiger', 'Manager', 'bei', 'Goldman', 'Sachs', ',', 'sogar', 'deutscher', 'Vizepräsident']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9712628722190857]
['Haben', 'Sie', 'denn', 'schon', 'vergessen', ',', 'warum', 'Sie', 'die', 'Commerzbank', 'eigentlich', 'retten', 'mussten', '?']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Question-All']	['Question-All']	[0.9332210421562195]
['lassen', 'Sie', 'Ihre', 'sozialistische', 'Planwirtschaft', 'da', ',', 'wo', 'sie', 'hingehört', ',', 'nämlich', 'in', 'der', 'Mottenkiste']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Demand']	['Demand']	[0.9146161675453186]
['Ich', 'zitiere', 'mit', 'der', 'Erlaubnis', 'der', 'Präsidentin', ':']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Macro']	['Macro']	[0.9495840072631836]
['Aber', 'auch', 'dort', 'war', 'es', 'ja', 'nicht', 'Ihr', 'Geld', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.948803186416626]
['das', 'ist', 'nichts', 'anderes', 'als', 'sozialistische', 'Planwirtschaft', 'à', 'la', 'SPD', ',', 'die', 'wir', 'hier', 'wieder', 'beobachten', 'dürfen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9586856961250305]
['er', 'sollte', 'nie', 'wieder', 'im', 'Plenum', 'fallen']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Request']	['Demand']	[0.6809790730476379]
['hierzu', 'warnt', 'auch', 'der', 'Vorsitzende', 'der', 'Monopolkommission', ',', 'Achim', 'Wambach', ',', 'in', 'der', '„', 'Rheinischen', 'Post']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9203548431396484]
['Sie', 'haben', 'an', 'dieser', 'Stelle', 'fast', '4', 'Milliarden', 'Euro', 'Steuergeld', 'verplempert', 'und', 'verprasst', ';']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Accusation']	['Report']	[0.6918221712112427]
['Wenn', 'ich', 'mir', 'seine', 'Vita', 'anschaue', 'dann', 'gestatten', 'Sie', 'mir', 'die', 'Frage', ':', 'Wer', 'macht', 'im', 'Finanzministerium', 'eigentlich', 'Politik', '?']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Question-All']	[]	[]
['Die', 'Ergebnisse', 'der', 'Umfragen', 'kennen', 'Sie', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Evaluation']	[0.9667383432388306]
['Was', 'sie', 'tun', 'soll', ',', 'welches', 'Ziel', 'sie', 'hätte', '–', 'dazu', 'bekam', 'ich', 'keine', 'Antwort', 'im', 'Finanzausschuss', ',', 'als', 'ich', 'fragte', ':', 'Soll', 'sie', 'vielleicht', 'die', 'deutsche', 'Finanzsouveränität', 'und', 'den', 'deutschen', 'Finanzplatz', 'sichern', '?']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	[]	[]
['Philipp', 'Holzmann', 'und', 'der', 'Genosse', 'der', 'Bosse', 'lassen', 'schön', 'grüßen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9749857783317566]
['erwähnt', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.8588473796844482]
['In', 'deren', 'Logik', 'spannt', 'man', 'also', 'neben', 'einen', 'lahmen', 'Gaul', 'einen', 'weiteren', 'lahmen', 'Gaul', 'vor', 'die', 'Postkutsche', 'und', 'denkt', ',', 'man', 'hätte', 'einen', 'Rennwagen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Accusation', 'Evaluation']	[0.7873684763908386, 0.900892972946167]
['heute', 'ist', 'der', 'Kurs', 'um', 'über', '10', 'Prozent', 'eingebrochen']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9767417907714844]
['Danke', 'schön']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Expressive']	[0.930461049079895]
['Danke', 'schön', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Expressive']	['Expressive']	[0.9368833303451538]
['so', 'muss', 'man', 'das', 'wohl', 'sagen']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Macro']	['Macro']	[0.9473740458488464]
['Diese', 'linken', 'Träumer', 'von', 'der', 'SPD', '!']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation', 'Accusation']	['Accusation']	[0.9357093572616577]
['und', 'in', 'der', 'Größe', 'liegt', 'auch', 'nicht', 'ihre', 'Stärke', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9846519231796265]
['Die', 'kleine', 'Commerzbank', 'mit', 'einer', 'Bilanzsumme', 'von', '462', 'Milliarden', 'Euro', 'hat', 'einen', 'Gewinn', 'von', '865', 'Millionen', 'Euro', 'erzielt']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9732233285903931]
['Diese', 'sind', 'heute', 'gerade', 'einmal', '1,4', 'Milliarden', 'Euro', 'wert', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9737136960029602]
['Wenn', 'SPD-Politiker', 'in', 'die', 'Marktwirtschaft', 'eingreifen', ',', 'wird', 'es', 'für', 'den', 'Steuerzahler', 'teuer', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Bad-outcome']	['Evaluation']	[0.8279614448547363]
['Die', 'Wahrheit', 'ist', 'schlichtweg', '–', 'auch', 'wenn', 'sie', 'vielleicht', 'für', 'deutsche', 'Ohren', 'zum', 'Teil', 'jenseits', 'der', 'Vorstellungskraft', 'liegt', '–', ':', 'Bankenprobleme', 'haben', 'nicht', 'nur', 'die', 'anderen', 'Länder', ';', 'auch', 'Deutschland', 'hat', 'Bankenprobleme', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9842014908790588]
['Der', 'IWF', 'zählt', 'sie', 'offiziell', 'immer', 'noch', 'zu', 'den', 'weltweit', 'gefährlichsten', 'Banken', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9506811499595642]
['Und', 'Peer', 'Steinbrück', 'war', 'auch', 'nicht', 'unbeteiligt', 'an', 'der', 'Übernahme', 'der', 'Postbank', 'durch', 'die', 'Deutsche', 'Bank', ',', 'ebenfalls', 'alles', 'andere', 'als', 'eine', 'Erfolgsgeschichte', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.8694721460342407]
['Aber', 'was', 'man', 'als', 'im', 'Wort', 'stehende', 'Bundesregierung', 'nicht', 'tun', 'kann', ',', 'ist', ',', 'die', 'Ergebnisse', 'der', 'Studie', 'einfach', 'zu', 'ignorieren', 'und', 'stattdessen', 'von', 'nationalen', 'Champions', 'zu', 'faseln', 'und', 'zwei', 'kranke', 'Großbanken', 'zu', 'einer', 'Megabank', 'gesundzubeten']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Accusation']	[0.7200431227684021]
['ich', 'sage', 'das', 'eindringlich', ':']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Macro']	['Macro']	[0.9524642825126648]
['Sie', 'ist', 'auch', 'nicht', 'übernahmegefährdet', ',', 'so', 'toxisch', 'wie', 'sie', 'ist', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9784008264541626]
['Diese', 'wissenschaftliche', 'Studie', 'kommt', 'zu', 'dem', 'Ergebnis', ':', 'Ja', ',', 'der', 'deutsche', 'Finanzmarkt', 'ist', 'heute', 'stabiler', 'als', '2008.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9655880331993103]
['die', 'Staatssekretärin', 'hat', 'darauf', 'hingewiesen']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Macro']	['Report']	[0.9368520379066467]
['denn', 'das', 'tosende', 'Schweigen', 'der', 'deutschen', 'Wirtschaft', 'macht', 'doch', 'deutlich', ':', 'Das', 'Letzte', ',', 'was', 'die', 'deutsche', 'Wirtschaft', 'braucht', ',', 'ist', ',', 'dass', 'zwei', 'für', 'sie', 'derzeit', 'funktionierende', 'Großbanken', 'zu', 'einer', 'durch', 'jahrelange', 'Fusionsprozesse', 'gelähmten', 'und', 'mit', 'sich', 'selbst', 'beschäftigten', 'Zombiebank', 'zusammengeschlossen', 'werden', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9353889226913452]
['Nächster', 'Redner', ':', 'Alexander', 'Radwan', 'für', 'die', 'CDU', '/', 'CSU-Fraktion', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Macro']	['Macro']	[0.9470037817955017]
['In', 'der', 'Folge', 'musste', 'der', 'Bund', 'die', 'Commerzbank', 'mit', 'über', '18', 'Milliarden', 'Euro', 'an', 'Kapitalhilfen', 'und', '5', 'Milliarden', 'Euro', 'an', 'Garantien', 'stützen', ',', 'was', 'für', 'den', 'Staat', 'bis', 'heute', 'ein', 'drastisches', 'Milliardenverlustgeschäft', 'ist', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9154264330863953]
['denn', 'sonst', 'würde', 'Olaf', 'Scholz', 'nicht', 'nur', 'die', 'Fehler', 'von', 'Peer', 'Steinbrück', 'wiederholen', ',', 'sondern', 'auch', 'die', 'von', 'Gerhard', 'Schröder', 'und', 'nach', 'den', 'Zweifeln', 'an', 'dem', 'Einhalten', 'der', 'Regeln', 'bei', 'der', 'Währungsunion', 'nun', 'die', 'Regeln', 'für', 'die', 'Bankenunion', 'sprengen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Bad-outcome']	['Bad-outcome']	[0.5499219298362732]
['Auch', 'ihr', 'seid', 'lernfähig']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9805004596710205]
['Die', 'großen', 'deutschen', 'Banken', 'können', 'sich', 'Kapital', 'immer', 'noch', 'billiger', 'beschaffen', 'als', 'die', 'kleinen', 'Institute', ',', 'weil', 'die', 'Finanzmärkte', 'nicht', 'daran', 'glauben', ',', 'dass', 'Angela', 'Merkels', 'Versprechen', 'tatsächlich', 'gilt', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9687878489494324]
['Denn', 'die', 'Studie', 'hat', 'im', 'Auftrag', 'des', 'Finanzministeriums', 'die', 'Frage', 'geprüft', ':', 'Wie', 'stabil', 'ist', 'der', 'deutsche', 'Finanzmarkt', 'heute', 'eigentlich', ',', 'zehn', 'Jahre', 'nach', 'der', 'Lehman-Pleite', 'und', 'der', 'weltweiten', 'Finanzkrise', '?']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9372908473014832]
['auch', 'ihr', 'könnt', 'aus', 'Fehlern', 'lernen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.98178631067276]
['Es', 'fehlt', 'nur', 'an', 'der', 'Glaubwürdigkeit', 'der', 'Märkte', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9853366017341614]
['Die', 'angeschlagene', 'Deutsche', 'Bank', 'rettet', 'man', 'nicht', ',', 'indem', 'man', 'sie', 'mit', 'viel', 'Doping', 'zum', 'nationalen', 'Champion', 'hochtuned', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.8212811946868896]
['Oder', 'man', 'kann', 'zu', 'dem', 'Schluss', 'kommen', ',', 'dass', 'Banken', 'verkleinert', 'werden', 'sollen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9759464263916016]
['Aber', 'das', 'Problem', ',', 'über', 'das', 'wir', 'gerade', 'reden', '–', 'Stichwort', '„', 'too', 'big', 'to', 'fail', '“', '–', ',', 'ist', 'durch', 'die', 'bisher', 'getroffenen', 'Maßnahmen', 'in', 'Deutschland', 'immer', 'noch', 'nicht', 'gelöst', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9799062609672546]
['Ich', 'erlebe', 'regelrecht', 'ein', 'Déjà-vu', ';']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9784072041511536]
['Daraus', 'kann', 'man', 'zwei', 'Konsequenzen', 'ziehen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9779109358787537]
['Am', 'vergangenen', 'Freitag', 'wurde', 'relativ', 'unbemerkt', 'eine', 'Studie', ',', 'die', 'im', 'Auftrag', 'des', 'Finanzministers', 'erstellt', 'wurde', ',', 'veröffentlicht', ',', 'die', 'nicht', 'nur', 'von', 'der', 'Öffentlichkeit', ',', 'sondern', 'vor', 'allen', 'Dingen', 'von', 'der', 'Spitze', 'des', 'Hauses', ',', 'also', 'von', 'Olaf', 'Scholz', 'und', 'seinem', 'Staatssekretär', 'Kukies', ',', 'dringend', 'zur', 'Kenntnis', 'genommen', 'werden', 'sollte', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9694429039955139]
['Aber', 'die', 'gute', 'Nachricht', 'ist', ':', 'Eigentlich', 'sind', 'wir', 'doch', 'inzwischen', 'ziemlich', 'gut', 'gerüstet', ',', 'sollte', 'eine', 'deutsche', 'Bank', 'tatsächlich', 'in', 'bedrohliche', 'Schieflage', 'geraten', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.983345627784729]
['der', 'die', 'Übernahme', 'der', 'Dresdner', 'Bank', 'durch', 'die', 'Commerzbank', 'politisch', 'beförderte', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	[]	[]
['Vielen', 'Dank']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Expressive']	['Expressive']	[0.9357160925865173]
['Die', 'letzte', 'Bankenrettung', 'hat', 'den', 'deutschen', 'Steuerzahler', 'bisher', 'mindestens', '68', 'Milliarden', 'Euro', 'gekostet', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.911807119846344]
['denn', 'es', 'war', '2008', 'ebenfalls', 'ein', 'sozialdemokratischer', 'Finanzminister']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9664483070373535]
['er', 'hieß', 'Peer', 'Steinbrück']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9696707129478455]
['Auch', 'das', 'Argument', ',', 'die', 'Wirtschaft', 'brauche', 'das', ',', 'greift', 'nicht', ';']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9841947555541992]
['und', 'in', 'denen', 'festgelegt', 'ist', ',', 'in', 'welcher', 'Reihenfolge', 'das', 'passieren', 'soll', ',', 'werden', 'auf', 'den', 'Finanzmärkten', 'in', 'Bezug', 'auf', 'Großbanken', 'offenbar', 'gar', 'nicht', 'ernst', 'genommen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9817280769348145]
['Man', 'kann', 'sagen', ':', 'Dann', 'sollten', 'die', 'europäischen', 'und', 'deutschen', 'Gesetze', 'für', 'den', 'Vollzug', 'einer', 'wirksamen', 'Bankenstrukturierung', 'oder', '-abwicklung', 'ohne', 'Rückgriff', 'auf', 'Steuergelder', 'verschärft', 'werden', ',', 'sodass', 'sie', 'endlich', 'auch', 'für', 'Großbanken', 'glaubwürdig', 'werden', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Demand']	[0.9393271803855896]
['Ich', 'frage', 'mich', 'wirklich', ',', 'ob', 'die', 'Sozialdemokratie', 'in', 'den', 'vergangenen', 'zehn', 'Jahren', 'nichts', 'dazugelernt', 'hat', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Question-All']	['Evaluation']	[0.6467210054397583]
['Wirken', 'die', 'beschlossenen', 'Maßnahmen', 'so', ',', 'wie', 'von', 'Angela', 'Merkel', '2014', 'versprochen', ',', 'als', 'sie', 'gesagt', 'hat', ':', '„', 'Nie', 'wieder', 'wird', 'es', 'notwendig', 'sein', ',', 'dass', 'Steuerzahler', 'eintreten', 'müssen', ',', 'wenn', 'große', 'Banken', 'zusammenbrechen', '“', '?']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Question-All']	['Question-All']	[0.9372726678848267]
['Die', 'neuen', 'Gesetze', ',', 'in', 'denen', 'festgelegt', 'ist', ',', 'dass', 'nicht', 'mehr', 'die', 'Steuerzahler', 'zur', 'Rettung', 'einer', 'Bank', 'herangezogen', 'werden', ',', 'sondern', 'die', 'Aktionäre', 'und', 'Gläubiger']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Report']	[0.9432322978973389]
['Zur', 'Erinnerung', ':']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Macro']	['Macro']	[0.9116613268852234]
['Deshalb', 'sollte', 'gerade', 'Deutschland', 'keinen', 'Zweifel', 'daran', 'lassen', ',', 'dass', 'es', 'gewillt', 'ist', ',', 'die', 'neuen', 'gemeinsamen', 'europäischen', 'Regeln', 'für', 'Banken', 'anzuwenden', ';']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Demand']	['Demand']	[0.920619547367096]
['Wir', 'brauchen', 'kein', 'weiteres', 'Milliardengrab', 'in', 'Deutschland', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9778376221656799]
['Deswegen', ':', 'Das', 'Risiko', 'einer', 'Zombiebank', 'aus', 'Deutscher', 'Bank', 'und', 'Commerzbank', 'mit', 'einer', 'Bilanzsumme', 'von', 'mehr', 'als', '2', '000', 'Milliarden', 'Euro', ',', 'einer', 'Bilanzsumme', ',', 'die', 'mehr', 'als', 'der', 'Hälfte', 'der', 'jährlichen', 'Wirtschaftsleistung', 'Deutschlands', 'entspricht', ',', 'ist', 'einfach', 'zu', 'groß', 'für', 'alte', 'sozialdemokratische', 'Stamokap-Spielereien', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.956291139125824]
['Der', '„', 'Spiegel', '“', 'schreibt', 'Die', 'Dilettanten', 'aus', 'dem', 'Finanzministerium', '“', '–', 'Scholz', 'und', 'Kukies', 'haben', 'es', 'verbockt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9540089964866638]
['Auch', 'das', 'Argument', ',', 'dass', 'Herr', 'Kukies', 'bei', 'Goldman', 'Sachs', 'nur', 'im', 'Trading', 'gewesen', 'sei', ',', 'überzeugt', 'nicht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9740358591079712]
['Auch', 'das', 'Argument', 'der', 'Abwehr', 'einer', 'ausländischen', 'Übernahme', 'überzeugt', 'nicht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9842128753662109]
['Man', 'nennt', 'das', 'Badwill', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9317119717597961]
['Da', 'rollt', 'der', 'Rubel', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.5365346074104309]
['Der', 'Finanzminister', 'verkauft', 'uns', 'das', 'als', 'nationalen', 'Champion', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'Accusation']	['Evaluation']	[0.9582249522209167]
['Der', 'Chef', 'der', 'Deutschen', 'Bank', ',', 'Christian', 'Sewing', ',', 'sagte', ',', 'er', 'habe', 'Druck', 'vonseiten', 'der', 'Politik', 'gespürt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9703304767608643]
['und', 'das', 'Kartellamt', 'spricht', 'von', 'einem', 'Systemrisiko', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9615657329559326]
['Er', 'war', 'Deutschlandchef', 'und', 'Partner', 'von', 'Goldman', 'Sachs', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9737070798873901]
['Uns', 'gehören', 'aber', 'noch', '15', 'Prozent', 'der', 'Anteile', 'der', 'Commerzbank', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9722356796264648]
