utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Das', 'bisherige', 'Revisionsgericht', 'BGH', 'wird', 'dadurch', 'auch', 'nicht', 'überfordert', ',', 'weil', 'es', 'eine', 'Annahmeberufung', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9694594740867615]
['Es', 'ist', 'geprägt', 'von', 'Berufung', 'und', 'Revision', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.9793514013290405]
['Das', 'ist', 'eine', 'irrsinnige', 'Zumutung', 'für', 'alle', 'Beteiligten', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9869008660316467]
['Auch', 'mit', 'der', 'Berufung', 'kann', 'man', 'Rechtsfortbildung', 'betreiben', ',', 'eine', 'Richtigkeitskorrektur', 'vornehmen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9767048954963684]
['Es', 'wäre', 'schön', ',', 'wenn', 'es', 'klappen', 'würde', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9832108020782471]
['Vielen', 'Dank', 'für', 'die', 'Belehrung', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Expressive']	['Expressive']	[0.9393762350082397]
['Selbstverständlich', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9242472052574158]
['Es', 'ist', 'unverantwortlich', ',', 'die', 'Risiken', 'für', 'zum', 'Beispiel', 'staatliches', 'Versagen', 'künftigen', 'Opfern', 'überzuhelfen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9751306176185608]
['Das', 'ist', 'die', 'Frage', 'der', 'Ausweisung', 'krimineller', 'Ausländer', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.9679903388023376]
['Ich', 'danke', 'für', 'die', 'Aufmerksamkeit', 'und', 'wünsche', 'einen', 'schönen', 'Tag', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Expressive']	['Expressive']	[0.9400772452354431]
['Wir', 'hätten', 'noch', 'sehr', 'viele', 'Punkte', 'zu', 'erörtern']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Macro']	[0.8746320009231567]
['Ich', 'bitte', 'um', 'Verständnis', ',', 'dass', 'ich', 'gerne', 'fortfahren', 'möchte', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	[]	[]
['Danke', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Expressive']	['Expressive']	[0.9423691034317017]
['Ich', 'habe', 'viele', 'Punkte', ',', 'wenig', 'Zeit', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	[]	[]
['Man', 'kann', 'alle', 'weiteren', 'Maßnahmen', ',', 'über', 'die', 'ein', 'höchstes', 'Gericht', 'verfügt', ',', 'ausüben', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.9142633676528931]
['Irgendwann', 'haben', 'wir', 'nach', 'Jahren', ',', 'wenn', 'wir', 'den', 'Verwaltungsrechtsweg', 'hinter', 'uns', 'gebracht', 'haben', ',', 'einen', 'bestandskräftigen', 'Ausweisungstitel', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.9698092937469482]
['das', 'könnte', 'man', 'abkürzen', ',', 'indem', 'man', 'dem', 'Strafrichter', 'bereits', 'die', 'Ausweisung', 'verhängen', 'lässt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9547924399375916]
['Es', 'gibt', 'auch', 'bei', 'schweren', 'Delikten', 'eine', 'große', 'Anzahl', 'von', 'Fällen', ',', 'die', 'von', 'der', 'Sachlage', ',', 'Rechtslage', ',', 'Beweislage', 'völlig', 'klar', 'sind', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.8473271131515503]
['Hier', 'könnte', 'man', 'den', 'Strafbefehl', 'bringen', ',', 'der', 'nur', 'rechtskräftig', 'werden', 'kann', ',', 'wenn', 'alle', 'einverstanden', 'sind', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9771740436553955]
['Das', 'muss', 'geändert', 'werden', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Demand']	['Demand']	[0.9396058917045593]
['Schon', 'haben', 'wir', 'diesen', 'ganzen', 'Verwaltungsvorgang', 'dramatisch', 'verkürzt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9782393574714661]
['Wenn', 'es', 'rechtskräftig', 'geworden', 'ist', ',', 'wird', 'es', 'der', 'Ausländerbehörde', 'geschickt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.9461501836776733]
['Ein', 'zweiter', 'Punkt', 'ist', 'die', 'Ausdehnung', 'des', 'Strafbefehls', 'auf', 'alle', 'Verfahrensarten', ',', 'alle', 'Strafen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	['Macro']	[0.7601110339164734]
['Bei', 'den', 'Sechsmonatsvorlagen', 'kommen', 'immer', 'wieder', 'Fälle', 'vor', ',', 'dass', 'brandgefährliche', 'Leute', 'freigelassen', 'werden', 'müssen', ',', 'weil', 'es', 'die', 'Justiz', 'nicht', 'geschafft', 'hat', 'oder', 'weil', 'irgendjemand', 'einen', 'Fehler', 'gemacht', 'hat', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Bad-outcome']	['Report']	[0.9414458274841309]
['Da', 'liegt', 'es', 'doch', 'im', 'System', ',', 'dass', 'auch', 'die', 'Aufenthaltserlaubnis', 'kassiert', 'werden', 'kann', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9753453731536865]
['Wir', 'haben', 'den', 'Straßenraub', ',', 'der', 'eine', 'wahre', 'Pest', 'geworden', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9791739583015442]
['aber', 'wir', 'haben', 'keine', 'Zeit', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.7648230791091919]
['Bei', 'Verbrechen', 'im', 'Sinne', 'des', 'allgemeinen', 'Rechts', 'wird', 'in', '§', '17', 'Absatz', '3', 'angefügt', ',', 'dass', 'immer', 'von', 'der', 'Schwere', 'der', 'Schuld', 'auszugehen', 'ist', ',', 'mit', 'der', 'Folge', ',', 'dass', 'bei', 'Verbrechen', 'nach', 'allgemeinem', 'Recht', 'immer', 'Jugendstrafe', 'zu', 'verhängen', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.9705930948257446]
['Die', 'große', 'Frage', 'ist', ':', 'Wird', 'das', 'klappen', '?']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Question-All']	['Question-All']	[0.9045063257217407]
['Alles', 'ist', 'klar', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9819746613502502]
['Ich', 'hätte', 'mich', 'beinahe', 'unparlamentarisch', 'ausgedrückt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Macro']	[0.558175265789032]
['Die', 'Ausländerbehörde', 'kann', 'dann', 'überlegen', ',', 'ob', 'und', 'gegebenenfalls', 'wie', 'sie', 'den', 'Menschen', 'loswird', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Demand']	[0.553446352481842]
['Es', 'wird', 'also', 'keinem', 'Unrecht', 'geschehen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9776730537414551]
['Die', 'grässlichen', 'Vorschriften', 'für', 'einen', 'Deal', 'könnte', 'man', 'bei', 'der', 'Gelegenheit', 'gleich', 'streichen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.7388562560081482]
['Es', 'ist', 'sehr', 'schade', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Expressive']	['Evaluation']	[0.9844903349876404]
['Deswegen', 'brauchen', 'wir', 'Maßnahmen', ',', 'die', 'sofort', 'wirken', 'und', 'die', 'helfen', ',', 'den', 'Verfahrensstau', 'an', 'den', 'Gerichten', 'abzubauen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Request']	['Request']	[0.9338768720626831]
['Allerdings', 'ist', 'der', 'Pferdefuß', 'daran', ':', 'Das', 'bringt', 'keine', 'schnelle', 'Abhilfe', ';']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9848200082778931]
['Unsere', 'Strafjustiz', 'pfeift', 'bedauerlicherweise', 'aus', 'dem', 'letzten', 'Loch', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9821943044662476]
['denn', 'es', 'wird', 'einige', 'Jahre', 'dauern', ',', 'bis', 'das', 'an', 'der', 'Front', 'gewissermaßen', 'spürbar', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9658105969429016]
['Hier', 'ist', 'als', 'Erstes', 'an', 'unser', 'Rechtsmittelsystem', 'zu', 'denken', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Request']	['Request']	[0.6641598343849182]
['Wenn', 'der', 'Zeuge', 'XY', 'noch', 'einmal', 'zu', 'vernehmen', 'ist', ',', 'dann', 'wird', 'er', 'vernommen', ',', 'und', 'fertig', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation', 'Report']	[0.5027381777763367, 0.5190346837043762]
['Also', 'muss', 'hier', 'eine', 'Ausnahme', 'her', ',', 'dass', 'die', 'Freilassung', 'dann', 'nicht', 'erfolgt', ',', 'wenn', 'Wiederholungsgefahr', 'im', 'Sinne', 'von', '§', '112a', 'Absatz', '1', 'StPO', 'besteht', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Demand']	['Demand']	[0.8903720378875732]
['Das', 'kann', 'geändert', 'werden', ',', 'indem', 'wir', 'die', 'Revision', 'durch', 'die', 'Annahmeberufung', 'ersetzen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9010423421859741]
['Einer', 'Hauptverhandlung', 'zur', 'Klärung', 'von', 'Zweifelsfragen', 'bedarf', 'es', 'nicht', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9793339967727661]
['Wir', 'haben', 'Messerattacken', ',', 'die', 'dramatisch', 'zugenommen', 'haben', ',', 'in', 'einem', 'früher', 'nie', 'gekannten', 'Umfang', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9070413708686829]
['Aber', 'ich', 'verspreche', 'Ihnen', ',', 'im', 'Ausschuss', 'werde', 'ich', 'darauf', 'zu', 'sprechen', 'kommen', 'und', 'Ihnen', 'die', 'Punkte', 'vorstellen', ',', 'für', 'die', 'jetzt', 'die', 'Zeit', 'fehlt', ',', 'sollte', 'überhaupt', 'die', 'Bereitschaft', 'bestehen', ',', 'im', 'Ausschuss', 'darüber', 'zu', 'reden', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Promise']	['Demand']	[0.5981687307357788]
['Dies', 'sind', 'Strukturänderungen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9793328642845154]
['Es', 'ist', 'zum', '…']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Macro']	[0.8573789596557617]
['Das', 'ist', 'so', 'weit', 'in', 'Ordnung', ',', 'wenn', 'der', 'Mensch', 'nicht', 'gefährlich', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9851935505867004]
['Schließlich', 'haben', 'wir', 'ein', 'weiteres', 'Ärgernis', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.979842483997345]
['die', 'Kollegin', 'De', 'Ridder', 'aus', 'der', 'SPD-Fraktion', 'möchte', 'gerne', 'eine', 'Zwischenfrage', 'stellen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	['Macro']	[0.9414548277854919]
['Dabei', 'hat', 'doch', 'anscheinend', 'selbst', 'die', 'Koalition', 'das', 'eingesehen', ';']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9591642618179321]
['Deswegen', 'brauchen', 'wir', 'einen', 'Haftgrund', 'für', 'solche', 'Fälle', ';']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Request']	['Request']	[0.9272210001945496]
['Hier', 'ergeht', 'ein', 'Strafurteil', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.9712973833084106]
['Nächster', 'Redner', 'ist', 'der', 'Kollege', 'Axel', 'Müller', ',', 'CDU/CSU', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	['Macro']	[0.9467540383338928]
['Denken', 'Sie', 'an', 'die', 'Zeugen', ',', 'die', 'noch', 'einmal', 'kommen', 'müssen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Demand']	['Demand']	[0.9224514365196228]
['Das', 'Ergebnis', 'ist', ',', 'dass', 'Verfahren', ',', 'die', 'Tage', ',', 'Wochen', ',', 'Monate', ',', 'teilweise', 'jahrelang', 'gedauert', 'haben', ',', 'noch', 'einmal', 'verhandelt', 'werden', 'müssen', ',', 'alles', 'noch', 'einmal', 'von', 'vorne', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.8631957769393921]
['Diese', 'leitet', 'das', 'ganze', 'Verwaltungsverfahren', 'ein', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.9635273814201355]
['Aber', 'insgesamt', 'ist', 'sie', 'seit', 'Jahren', 'nicht', 'mehr', 'in', 'der', 'Lage', ',', 'die', 'ihr', 'vom', 'Gesetz', 'zukommende', 'Rolle', 'bei', 'der', 'Bewahrung', 'und', 'gegebenenfalls', 'Wiederherstellung', 'der', 'inneren', 'Sicherheit', 'ausreichend', 'zu', 'erfüllen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9714162945747375]
['Dass', 'da', 'etwas', 'im', 'Argen', 'liegt', ',', 'scheint', 'also', 'sogar', 'hier', 'angekommen', 'zu', 'sein', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9841564297676086]
['denn', 'Messerstecher', 'und', 'Straßenräuber', 'gehören', 'in', 'den', 'Knast', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.965596079826355]
['Es', 'wundert', 'sich', 'niemand', ',', 'wenn', 'der', 'Strafrichter', 'die', 'Fahrerlaubnis', 'oder', 'die', 'Gewerbeerlaubnis', 'kassiert', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9809616208076477]
['Hier', 'geht', 'es', 'um', 'die', 'Revision', ',', 'die', 'bekanntlich', 'darin', 'besteht', ',', 'dass', 'ein', 'Urteil', ',', 'das', 'dem', 'Revisionsgericht', 'nicht', 'gefällt', ',', 'aufgehoben', 'und', 'zurückverwiesen', 'wird', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.867594838142395]
['Von', '2', 'Millionen', 'sind', '600', '000', 'Nichtdeutsche', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9724851250648499]
['Da', 'sollten', 'Sie', 'sich', 'mal', 'Gedanken', 'machen', ',', 'was', 'mit', 'den', 'Opfern', 'passiert', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Demand']	['Demand']	[0.915494441986084]
['Also', ':', '6', 'Millionen', 'Straftaten', 'und', '2', 'Millionen', 'Straftatverdächtige', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9711706638336182]
['die', 'Sie', 'hier', 'reingeholt', 'haben', '–', 'zu', 'unseren', 'eigenen', 'deutschen', 'Kriminellen', 'noch', 'dazu', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Evaluation']	[0.7127936482429504]
['das', 'sage', 'ich', 'in', 'aller', 'Deutlichkeit']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Macro']	['Macro']	[0.9519568681716919]
['Wir', 'haben', 'in', 'Deutschland', 'ungefähr', '6', 'Millionen', 'Straftaten', 'pro', 'Jahr', 'bei', 'ungefähr', '2', 'Millionen', 'Straftatverdächtigen', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9700220227241516]
['Wenn', 'Sie', 'das', 'hochrechnen', ',', 'dann', 'sind', 'das', '1,8', 'Millionen', 'Straftaten', 'pro', 'Jahr', 'durch', 'Nichtdeutsche']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9655733704566956]
['Es', 'ist', 'eine', 'große', 'Sauerei', 'und', 'eine', 'Verhöhnung', 'der', 'Opfer', 'wie', 'Sie', 'das', 'hier', 'verharmlosen', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8569746017456055, 0.8735198974609375]
['1,8', 'Millionen', 'Straftaten', 'durch', 'Nichtdeutsche']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9683140516281128]
['Bei', 'den', 'Straftatverdächtigen', 'haben', 'wir', '610', '000', ',', 'also', 'ungefähr', '600', '000', ',', 'Nichtdeutsche', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9742748737335205]
['Möchten', 'Sie', 'darauf', 'antworten']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Macro']	['Question-All']	[0.5137985348701477]
['Recht', 'vielen', 'Dank', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Expressive']	['Expressive']	[0.9306896328926086]
['ich', 'darf', 'Ihnen', 'einmal', 'ein', 'paar', 'Zahlen', 'nennen', ':']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Macro']	['Macro']	[0.9319468140602112]
['Um', 'die', 'geht', 'es', 'hier', ',', 'und', 'nicht', 'um', 'Ihre', 'Täter', ',', 'die', 'Sie', 'hier', 'hätscheln', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7211060523986816, 0.8928085565567017]
['90', 'Prozent', 'aller', 'Straftaten', 'in', 'diesem', 'Land', 'gehen', 'nach', 'wie', 'vor', 'auf', 'unser', 'Konto']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9709191918373108]
['gestatten', 'Sie', 'eine', 'Zwischenfrage', '?']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Macro']	['Macro']	[0.9350873827934265]
['Dafür', 'danke', 'ich', 'an', 'dieser', 'Stelle', 'den', 'Mitarbeiterinnen', 'und', 'Mitarbeitern', 'des', 'BfV', 'ganz', 'herzlich', 'sowie', 'Hans-Georg', 'Maaßen', 'ganz', 'persönlich', ',', 'unter', 'dessen', 'Führung', 'dieser', 'Erfolg', 'noch', 'zustande', 'gekommen', 'ist', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Expressive']	['Expressive']	[0.9356515407562256]
['Mit', 'diesem', 'Gesetz', 'werden', 'wir', 'die', 'Cybersicherheitsarchitektur', 'in', 'Deutschland', 'weiter', 'stärken', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation', 'Promise']	['Promise']	[0.8251306414604187]
['Wir', 'haben', 'mit', 'dem', 'Pakt', 'Rechtsstaatlichkeit', 'bereits', '15', '000', 'neue', 'Stellen', 'in', 'Polizei', 'und', 'Justiz', 'geschaffen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9727398753166199]
['Das', 'BSI', 'soll', 'zukünftig', 'nicht', 'nur', 'Unternehmen', 'beraten']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.7554804682731628]
['Herzlichen', 'Dank', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Expressive']	['Expressive']	[0.9359535574913025]
['Das', 'sind', 'die', 'Deutschen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9467263221740723]
['Ja', ',', 'das', 'stimmt', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9789557456970215]
['denn', 'danach', 'können', 'Sie', 'sich', 'wieder', 'in', 'den', 'sozialen', 'Netzwerken', 'daran', 'laben', ',', 'wie', 'böse', 'die', 'Altparteien', 'sind', 'und', 'dass', 'wir', 'die', 'Probleme', 'nicht', 'lösen', 'wollen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Accusation']	['Accusation']	[0.8384107351303101]
['Aber', 'Sie', 'verschweigen', 'in', 'diesem', 'Zusammenhang', ',', 'dass', 'diese', 'Form', 'der', 'Kriminalität', 'überhaupt', 'erst', 'seit', '2015', 'erfasst', 'wird', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Accusation']	['Accusation']	[0.834725558757782]
['Ich', 'bin', 'gerade', 'so', 'gut', 'in', 'Form', ',', 'nein', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Macro']	['Evaluation']	[0.9795975089073181]
['Wir', 'haben', 'das', 'BKA-Gesetz', 'in', 'diesem', 'Jahr', 'beschlossen']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9756355285644531]
['erkläre', 'Ihnen', 'gleich', 'einmal', ',', 'wie', 'wir', 'das', 'Thema', '„', 'innere', 'Sicherheit', '“', 'angehen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	[]	[]
['Nein', ',', 'ich', 'verrate', 'es', 'Ihnen', ':']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Macro']	[0.8918555974960327]
['Grundsätzlich', 'finde', 'ich', 'es', 'äußerst', 'positiv', ',', 'wenn', 'wir', 'über', 'Maßnahmen', 'sprechen', ',', 'wie', 'wir', 'die', 'innere', 'Sicherheit', 'in', 'unserem', 'Land', 'verbessern', 'können', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9824140071868896]
['Die', 'AfD', 'blättert', 'durch', 'den', 'Koalitionsvertrag', ',', 'oder', 'sie', 'stöbert', 'in', 'Fraktionsbeschlüssen', 'der', 'CDU/CSU', ',', 'bis', 'sie', 'etwas', 'findet', ',', 'was', 'sie', 'für', 'ihre', 'eigenen', 'Zwecke', 'gut', 'verwenden', 'kann']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.7037897109985352, 0.8116186857223511]
['Doch', 'die', 'Realität', 'ist', 'eine', 'ganz', 'andere', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.984102725982666]
['Ich', 'sage', 'Ihnen', ':', 'Das', 'ist', 'gut', 'investiertes', 'Geld', ';']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9611037969589233]
['auch', 'Bürgerinnen', 'und', 'Bürger', 'aktiv', 'auf', 'Schwachstellen', 'hinweisen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	[]	[]
['Der', 'schnellste', 'und', 'einfachste', 'Weg', ',', 'die', 'innere', 'Sicherheit', 'in', 'unserem', 'Land', 'zu', 'verbessern', ',', 'ist', ',', 'mehr', 'Polizei', 'auf', 'die', 'Straße', 'zu', 'bringen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.973053514957428]
['Sie', 'schreiben', ',', 'die', 'Ausländerkriminalität', 'sei', 'seit', '2015', 'dramatisch', 'gestiegen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9721856713294983]
