utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Die', 'Wahrheit', 'ist', 'schlichtweg', '–', 'auch', 'wenn', 'sie', 'vielleicht', 'für', 'deutsche', 'Ohren', 'zum', 'Teil', 'jenseits', 'der', 'Vorstellungskraft', 'liegt', '–', ':', 'Bankenprobleme', 'haben', 'nicht', 'nur', 'die', 'anderen', 'Länder', ';', 'auch', 'Deutschland', 'hat', 'Bankenprobleme', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9812941551208496]
['Der', 'IWF', 'zählt', 'sie', 'offiziell', 'immer', 'noch', 'zu', 'den', 'weltweit', 'gefährlichsten', 'Banken', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9613174796104431]
['Und', 'Peer', 'Steinbrück', 'war', 'auch', 'nicht', 'unbeteiligt', 'an', 'der', 'Übernahme', 'der', 'Postbank', 'durch', 'die', 'Deutsche', 'Bank', ',', 'ebenfalls', 'alles', 'andere', 'als', 'eine', 'Erfolgsgeschichte', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9020701050758362]
['Aber', 'was', 'man', 'als', 'im', 'Wort', 'stehende', 'Bundesregierung', 'nicht', 'tun', 'kann', ',', 'ist', ',', 'die', 'Ergebnisse', 'der', 'Studie', 'einfach', 'zu', 'ignorieren', 'und', 'stattdessen', 'von', 'nationalen', 'Champions', 'zu', 'faseln', 'und', 'zwei', 'kranke', 'Großbanken', 'zu', 'einer', 'Megabank', 'gesundzubeten']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Accusation', 'Evaluation']	[0.6176320314407349, 0.7500980496406555]
['ich', 'sage', 'das', 'eindringlich', ':']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Macro']	['Macro']	[0.9563429355621338]
['Sie', 'ist', 'auch', 'nicht', 'übernahmegefährdet', ',', 'so', 'toxisch', 'wie', 'sie', 'ist', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9715995788574219]
['Diese', 'wissenschaftliche', 'Studie', 'kommt', 'zu', 'dem', 'Ergebnis', ':', 'Ja', ',', 'der', 'deutsche', 'Finanzmarkt', 'ist', 'heute', 'stabiler', 'als', '2008.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.969816267490387]
['die', 'Staatssekretärin', 'hat', 'darauf', 'hingewiesen']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Macro']	['Report']	[0.9681280851364136]
['denn', 'das', 'tosende', 'Schweigen', 'der', 'deutschen', 'Wirtschaft', 'macht', 'doch', 'deutlich', ':', 'Das', 'Letzte', ',', 'was', 'die', 'deutsche', 'Wirtschaft', 'braucht', ',', 'ist', ',', 'dass', 'zwei', 'für', 'sie', 'derzeit', 'funktionierende', 'Großbanken', 'zu', 'einer', 'durch', 'jahrelange', 'Fusionsprozesse', 'gelähmten', 'und', 'mit', 'sich', 'selbst', 'beschäftigten', 'Zombiebank', 'zusammengeschlossen', 'werden', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.8435534834861755]
['Nächster', 'Redner', ':', 'Alexander', 'Radwan', 'für', 'die', 'CDU', '/', 'CSU-Fraktion', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Macro']	['Macro']	[0.9468737244606018]
['In', 'der', 'Folge', 'musste', 'der', 'Bund', 'die', 'Commerzbank', 'mit', 'über', '18', 'Milliarden', 'Euro', 'an', 'Kapitalhilfen', 'und', '5', 'Milliarden', 'Euro', 'an', 'Garantien', 'stützen', ',', 'was', 'für', 'den', 'Staat', 'bis', 'heute', 'ein', 'drastisches', 'Milliardenverlustgeschäft', 'ist', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9151280522346497]
['denn', 'sonst', 'würde', 'Olaf', 'Scholz', 'nicht', 'nur', 'die', 'Fehler', 'von', 'Peer', 'Steinbrück', 'wiederholen', ',', 'sondern', 'auch', 'die', 'von', 'Gerhard', 'Schröder', 'und', 'nach', 'den', 'Zweifeln', 'an', 'dem', 'Einhalten', 'der', 'Regeln', 'bei', 'der', 'Währungsunion', 'nun', 'die', 'Regeln', 'für', 'die', 'Bankenunion', 'sprengen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Bad-outcome']	['Bad-outcome']	[0.548778772354126]
['Auch', 'ihr', 'seid', 'lernfähig']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.981306791305542]
['Die', 'großen', 'deutschen', 'Banken', 'können', 'sich', 'Kapital', 'immer', 'noch', 'billiger', 'beschaffen', 'als', 'die', 'kleinen', 'Institute', ',', 'weil', 'die', 'Finanzmärkte', 'nicht', 'daran', 'glauben', ',', 'dass', 'Angela', 'Merkels', 'Versprechen', 'tatsächlich', 'gilt', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9235605597496033]
['Denn', 'die', 'Studie', 'hat', 'im', 'Auftrag', 'des', 'Finanzministeriums', 'die', 'Frage', 'geprüft', ':', 'Wie', 'stabil', 'ist', 'der', 'deutsche', 'Finanzmarkt', 'heute', 'eigentlich', ',', 'zehn', 'Jahre', 'nach', 'der', 'Lehman-Pleite', 'und', 'der', 'weltweiten', 'Finanzkrise', '?']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9751600027084351]
['auch', 'ihr', 'könnt', 'aus', 'Fehlern', 'lernen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9818494915962219]
['Es', 'fehlt', 'nur', 'an', 'der', 'Glaubwürdigkeit', 'der', 'Märkte', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9839249849319458]
['Die', 'angeschlagene', 'Deutsche', 'Bank', 'rettet', 'man', 'nicht', ',', 'indem', 'man', 'sie', 'mit', 'viel', 'Doping', 'zum', 'nationalen', 'Champion', 'hochtuned', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.8417838215827942]
['Oder', 'man', 'kann', 'zu', 'dem', 'Schluss', 'kommen', ',', 'dass', 'Banken', 'verkleinert', 'werden', 'sollen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9676716327667236]
['Aber', 'das', 'Problem', ',', 'über', 'das', 'wir', 'gerade', 'reden', '–', 'Stichwort', '„', 'too', 'big', 'to', 'fail', '“', '–', ',', 'ist', 'durch', 'die', 'bisher', 'getroffenen', 'Maßnahmen', 'in', 'Deutschland', 'immer', 'noch', 'nicht', 'gelöst', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9797822833061218]
['Ich', 'erlebe', 'regelrecht', 'ein', 'Déjà-vu', ';']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.947087824344635]
['Daraus', 'kann', 'man', 'zwei', 'Konsequenzen', 'ziehen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9666966795921326]
['Am', 'vergangenen', 'Freitag', 'wurde', 'relativ', 'unbemerkt', 'eine', 'Studie', ',', 'die', 'im', 'Auftrag', 'des', 'Finanzministers', 'erstellt', 'wurde', ',', 'veröffentlicht', ',', 'die', 'nicht', 'nur', 'von', 'der', 'Öffentlichkeit', ',', 'sondern', 'vor', 'allen', 'Dingen', 'von', 'der', 'Spitze', 'des', 'Hauses', ',', 'also', 'von', 'Olaf', 'Scholz', 'und', 'seinem', 'Staatssekretär', 'Kukies', ',', 'dringend', 'zur', 'Kenntnis', 'genommen', 'werden', 'sollte', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9776301383972168]
['Aber', 'die', 'gute', 'Nachricht', 'ist', ':', 'Eigentlich', 'sind', 'wir', 'doch', 'inzwischen', 'ziemlich', 'gut', 'gerüstet', ',', 'sollte', 'eine', 'deutsche', 'Bank', 'tatsächlich', 'in', 'bedrohliche', 'Schieflage', 'geraten', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9773155450820923]
['der', 'die', 'Übernahme', 'der', 'Dresdner', 'Bank', 'durch', 'die', 'Commerzbank', 'politisch', 'beförderte', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Evaluation']	[0.5853986144065857]
['Vielen', 'Dank']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Expressive']	['Expressive']	[0.9416418671607971]
['Die', 'letzte', 'Bankenrettung', 'hat', 'den', 'deutschen', 'Steuerzahler', 'bisher', 'mindestens', '68', 'Milliarden', 'Euro', 'gekostet', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9585268497467041]
['denn', 'es', 'war', '2008', 'ebenfalls', 'ein', 'sozialdemokratischer', 'Finanzminister']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9531193971633911]
['er', 'hieß', 'Peer', 'Steinbrück']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9613334536552429]
['Auch', 'das', 'Argument', ',', 'die', 'Wirtschaft', 'brauche', 'das', ',', 'greift', 'nicht', ';']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9831507802009583]
['und', 'in', 'denen', 'festgelegt', 'ist', ',', 'in', 'welcher', 'Reihenfolge', 'das', 'passieren', 'soll', ',', 'werden', 'auf', 'den', 'Finanzmärkten', 'in', 'Bezug', 'auf', 'Großbanken', 'offenbar', 'gar', 'nicht', 'ernst', 'genommen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9719299674034119]
['Man', 'kann', 'sagen', ':', 'Dann', 'sollten', 'die', 'europäischen', 'und', 'deutschen', 'Gesetze', 'für', 'den', 'Vollzug', 'einer', 'wirksamen', 'Bankenstrukturierung', 'oder', '-abwicklung', 'ohne', 'Rückgriff', 'auf', 'Steuergelder', 'verschärft', 'werden', ',', 'sodass', 'sie', 'endlich', 'auch', 'für', 'Großbanken', 'glaubwürdig', 'werden', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Demand']	[0.9244508743286133]
['Ich', 'frage', 'mich', 'wirklich', ',', 'ob', 'die', 'Sozialdemokratie', 'in', 'den', 'vergangenen', 'zehn', 'Jahren', 'nichts', 'dazugelernt', 'hat', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Question-All']	['Evaluation']	[0.6309242248535156]
['Wirken', 'die', 'beschlossenen', 'Maßnahmen', 'so', ',', 'wie', 'von', 'Angela', 'Merkel', '2014', 'versprochen', ',', 'als', 'sie', 'gesagt', 'hat', ':', '„', 'Nie', 'wieder', 'wird', 'es', 'notwendig', 'sein', ',', 'dass', 'Steuerzahler', 'eintreten', 'müssen', ',', 'wenn', 'große', 'Banken', 'zusammenbrechen', '“', '?']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Question-All']	['Question-All']	[0.9234423041343689]
['Die', 'neuen', 'Gesetze', ',', 'in', 'denen', 'festgelegt', 'ist', ',', 'dass', 'nicht', 'mehr', 'die', 'Steuerzahler', 'zur', 'Rettung', 'einer', 'Bank', 'herangezogen', 'werden', ',', 'sondern', 'die', 'Aktionäre', 'und', 'Gläubiger']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Report']	[0.9716253280639648]
['Zur', 'Erinnerung', ':']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Macro']	['Macro']	[0.9265168905258179]
['Deshalb', 'sollte', 'gerade', 'Deutschland', 'keinen', 'Zweifel', 'daran', 'lassen', ',', 'dass', 'es', 'gewillt', 'ist', ',', 'die', 'neuen', 'gemeinsamen', 'europäischen', 'Regeln', 'für', 'Banken', 'anzuwenden', ';']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Demand']	['Demand']	[0.9210157990455627]
['Wir', 'brauchen', 'kein', 'weiteres', 'Milliardengrab', 'in', 'Deutschland', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9295597076416016]
['Deswegen', ':', 'Das', 'Risiko', 'einer', 'Zombiebank', 'aus', 'Deutscher', 'Bank', 'und', 'Commerzbank', 'mit', 'einer', 'Bilanzsumme', 'von', 'mehr', 'als', '2', '000', 'Milliarden', 'Euro', ',', 'einer', 'Bilanzsumme', ',', 'die', 'mehr', 'als', 'der', 'Hälfte', 'der', 'jährlichen', 'Wirtschaftsleistung', 'Deutschlands', 'entspricht', ',', 'ist', 'einfach', 'zu', 'groß', 'für', 'alte', 'sozialdemokratische', 'Stamokap-Spielereien', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9393351078033447]
['Der', '„', 'Spiegel', '“', 'schreibt', 'Die', 'Dilettanten', 'aus', 'dem', 'Finanzministerium', '“', '–', 'Scholz', 'und', 'Kukies', 'haben', 'es', 'verbockt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9626771807670593]
['Auch', 'das', 'Argument', ',', 'dass', 'Herr', 'Kukies', 'bei', 'Goldman', 'Sachs', 'nur', 'im', 'Trading', 'gewesen', 'sei', ',', 'überzeugt', 'nicht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9820262789726257]
['Auch', 'das', 'Argument', 'der', 'Abwehr', 'einer', 'ausländischen', 'Übernahme', 'überzeugt', 'nicht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9849833846092224]
['Man', 'nennt', 'das', 'Badwill', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Evaluation']	[0.6593799591064453]
['Da', 'rollt', 'der', 'Rubel', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Report']	[0.8941218256950378]
['Der', 'Finanzminister', 'verkauft', 'uns', 'das', 'als', 'nationalen', 'Champion', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.6419513821601868, 0.9398191571235657]
['Der', 'Chef', 'der', 'Deutschen', 'Bank', ',', 'Christian', 'Sewing', ',', 'sagte', ',', 'er', 'habe', 'Druck', 'vonseiten', 'der', 'Politik', 'gespürt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9706054329872131]
['und', 'das', 'Kartellamt', 'spricht', 'von', 'einem', 'Systemrisiko', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9735568761825562]
['Er', 'war', 'Deutschlandchef', 'und', 'Partner', 'von', 'Goldman', 'Sachs', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9724531173706055]
['Uns', 'gehören', 'aber', 'noch', '15', 'Prozent', 'der', 'Anteile', 'der', 'Commerzbank', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9740546345710754]
['Würde', 'die', 'Deutsche', 'Bank', 'die', 'Commerzbank', 'kaufen', ',', 'machte', 'sie', 'wegen', 'der', 'schwachen', 'Bewertung', 'der', 'Commerzbank-Aktien', 'fette', 'Bilanzgewinne', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Bad-outcome']	[0.6364231705665588]
['Mich', 'erinnert', 'das', 'eher', 'an', 'Marlon', 'Brando', 'in', '„', 'Der', 'Pate', '“', ':', 'Ich', 'mache', 'euch', 'ein', 'Angebot', ',', 'das', 'ihr', 'nicht', 'ablehnen', 'könnt', '!']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9781160354614258]
['Sie', 'ist', 'ein', 'Sicherheitsrisiko', 'für', 'Wirtschaft', 'und', 'Steuerzahler', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.6397048830986023]
['Aber', 'aus', 'zwei', 'kranken', 'Truthähnen', 'wird', 'kein', 'Adler', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9188206195831299]
['Sie', 'sagen', ',', 'das', 'sei', 'eine', 'rein', 'private', 'Entscheidung', 'der', 'Banken', ';']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9644094705581665]
['Sie', 'müssen', 'hier', 'Klarheit', 'schaffen', ',', 'wie', 'es', 'zu', 'diesem', 'Auftrag', 'kam', ',', 'und', 'jeden', 'Interessenkonflikt', 'beseitigen', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Demand']	['Demand']	[0.9354862570762634]
['Der', 'Chef', 'der', 'Europäischen', 'Bankenaufsicht', 'Andre', 'Enria', 'warnt', 'davor', ';']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9709126949310303]
['Denn', 'wer', 'glaubt', ',', 'dass', 'eine', 'Fusion', 'im', 'Abschwung', 'die', 'Probleme', 'dieser', 'Banken', 'löst', ',', 'wenn', 'sie', 'es', 'alleine', 'bei', 'guter', 'Konjunktur', 'nicht', 'geschafft', 'haben', ',', 'der', 'irrt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9630009531974792]
['Die', 'Mehrheit', 'der', 'Bevölkerung', 'lehnt', 'den', 'Escortservice', 'des', 'Finanzministeriums', 'für', 'eine', 'Mega-Bad-Bank', 'ab', ',', 'die', 'Linke', 'auch', '!']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Rejection']	[]	[]
['Braut', 'und', 'Bräutigam', 'wissen', ':', 'Wenn', 'die', 'Fusion', 'platzt', ',', 'will', 'sie', 'keiner', 'mehr', 'haben', '!']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'I-S-Humour']	['Evaluation']	[0.9683375954627991]
['Dagegen', 'gibt', 'es', 'andere', 'Instrumente', ',', 'etwa', 'die', 'Überführung', 'der', 'Commerzbank', 'in', 'eine', 'Stiftung', 'oder', 'die', 'Ausweitung', 'der', 'Mitbestimmung', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9710443019866943]
['Wer', 'das', 'ernst', 'meint', ',', 'muss', 'die', 'Deutsche', 'Bank', 'aufspalten', ',', 'um', 'das', 'kaputte', 'Investmentbanking', 'kontrolliert', 'abzuwickeln', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Demand']	['Demand']	[0.8615620732307434]
['Sie', 'ist', 'zu', 'groß', 'und', 'zu', 'vernetzt', ',', 'um', 'sie', 'kontrolliert', 'abzuwickeln']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9853083491325378]
['Die', 'Einzigen', ',', 'die', 'Deutsche', 'Bank', 'und', 'Commerzbank', 'in', 'eine', 'Fusion', 'quatschten', ',', 'waren', 'Finanzminister', 'Olaf', 'Scholz', 'und', 'sein', 'Staatssekretär', 'Jörg', 'Kukies', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'Accusation']	['Report']	[0.7590448260307312]
['Sie', 'haben', 'sich', 'wie', 'Kuppler', 'bei', 'einer', 'Zwangsehe', 'aufgeführt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Accusation']	['Accusation', 'Evaluation']	[0.8097203969955444, 0.5848996043205261]
['Sie', 'konnten', 'in', 'einer', 'Antwort', 'auf', 'unsere', 'Kleine', 'Anfrage', 'nicht', 'einmal', 'sagen', ',', 'was', 'ein', 'Banken-Champion', 'ist', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'Accusation']	['Report']	[0.5277875661849976]
['Sie', 'nehmen', 'das', 'Wort', '„', 'Regierungeschäfte', '“', 'offenbar', 'allzu', 'wörtlich', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['I-S-Humour', 'Accusation']	['Accusation', 'Evaluation']	[0.8845022916793823, 0.6634501218795776]
['Die', 'Commerzbank', 'ist', 'bis', 'heute', 'krank', ',', 'weil', 'sie', 'die', 'Dresdner', 'Bank', 'nie', 'richtig', 'verdaut', 'hatte', ',', 'mit', 'der', 'damals', 'nur', 'die', 'Allianz-Versicherung', 'gerettet', 'wurde', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9603424072265625]
['Wenn', 'so', 'etwas', 'ein', 'Champion', 'ist', ',', 'will', 'ich', 'nicht', 'wissen', ',', 'wie', 'ein', 'Loser', 'aussieht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'I-S-Humour']	['Evaluation']	[0.9826455116271973]
['In', 'der', 'Finanzkrise', 'rettete', 'die', 'GroKo', 'die', 'Commerzbank', 'mit', 'Steuergeldern', 'zum', 'Sechsfachen', 'des', 'damaligen', 'Börsenwertes']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	[]	[]
['griff', 'aber', 'nicht', 'in', 'die', 'Geschäftspolitik', 'ein', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Evaluation']	[0.7819226980209351]
['sie', 'würden', 'den', 'Prozess', 'nur', 'fair', 'begleiten', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Evaluation']	[0.9828611612319946]
['Die', 'Bundeskanzlerin', 'versprach', 'nach', 'der', 'letzten', 'Finanzkrise', ',', 'nie', 'wieder', 'müssten', 'die', 'Steuerzahler', 'eine', 'Bank', 'retten', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9688436985015869]
['Die', 'Deutsche', 'Bank', 'nicht', ',', 'auch', 'nicht', 'die', 'Commerzbank', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9067424535751343]
['Den', 'Auftrag', ',', 'die', 'Fusion', 'für', 'die', 'Commerzbank', 'zu', 'begleiten', ',', 'bekamen', 'die', 'Ex-Geschäftspartner', 'von', 'Staatssekretär', 'Jörg', 'Kukies', 'von', 'Goldman', 'Sachs', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9740789532661438]
['Das', 'ist', ',', 'wie', 'in', 'einem', 'Raum', 'mit', 'Grippepatienten', 'die', 'Klimaanlage', 'anzustellen', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9812098145484924]
['Dies', 'hieße', ':', 'Die', 'Deutsche', 'Bank', 'macht', 'Gewinne', ',', 'und', 'unsere', 'Aktien', 'werden', 'verramscht', ',', 'also', 'alles', 'so', 'wie', 'immer', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9694918990135193]
['Vielen', 'Dank', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Expressive']	['Expressive']	[0.9358738660812378]
['Das', 'Wort', 'hat', 'der', 'Abgeordnete', 'Sepp', 'Müller', 'für', 'die', 'CDU', '/', 'CSU-Fraktion', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Macro']	['Macro']	[0.9461573958396912]
['Laut', 'dem', 'Internationalen', 'Währungsfonds', 'ist', 'die', 'Deutsche', 'Bank', 'die', 'gefährlichste', 'Bank', 'der', 'Welt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9215154051780701]
['ich', 'zitiere']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Macro']	['Macro']	[0.9479823708534241]
['Selbst', 'die', 'Wirtschaftsweisen', 'lehnen', 'eine', 'Fusion', 'ausnahmsweise', 'einstimmig', 'ab', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.7294408679008484]
['Der', 'Finanzminister', 'nennt', 'keine', 'Gründe', ',', 'warum', 'die', 'deutsche', 'Wirtschaft', 'eine', 'Mega-Bad-Bank', 'braucht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Accusation', 'Evaluation']	[0.7393101453781128, 0.796044111251831]
['Ein', 'Champion', 'ist', 'die', 'Deutsche', 'Bank', 'bei', 'Geldwäsche', ',', 'Beihilfe', 'zu', 'Steuerhinterziehung', 'und', 'toxischen', 'Derivaten', ',', 'die', 'der', 'US-Investor', 'Warren', 'Buffett', 'einmal', 'finanzielle', 'Massenvernichtungswaffen', 'nannte', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Accusation']	['Evaluation']	[0.9683945178985596]
['Die', 'deutsche', 'Wirtschaft', 'wollte', 'sie', 'nicht']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9200190901756287]
['und', 'auch', 'die', 'Gewerkschaften', 'im', 'Aufsichtsrat', 'wollen', 'sie', 'nicht', ',', 'da', 'sie', 'um', 'bis', 'zu', '30', '000', 'Arbeitsplätze', 'fürchten', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Accusation', 'Evaluation']	[0.5579379200935364, 0.5338244438171387]
['Eine', 'Fusion', 'von', 'Deutscher', 'Bank', 'und', 'Commerzbank', 'ist', 'eine', 'gefährliche', 'Idee', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9816727638244629]
