utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Wir', 'fangen', 'noch', 'mal', 'von', 'neuem', 'an', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Macro']	[0.9195132255554199]
['Nein', ',', 'das', 'machen', 'wir', 'nicht', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Evaluation']	[0.7491140961647034]
['Über', 'zwei', 'Drittel', 'der', 'Auslandsüberweisungen', 'gehen', 'nämlich', 'in', 'die', 'Nachbarländer', ',', 'insbesondere', 'nach', 'Polen', ',', 'weil', 'wir', 'so', 'viele', 'Polinnen', 'haben', ',', 'die', 'in', 'Deutschland', 'arbeiten', ',', 'die', 'uns', 'insbesondere', 'im', 'Bereich', 'Pflege', 'aushelfen', ',', 'wo', 'wir', 'einen', 'Fachkräftemangel', 'haben', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.9741365909576416]
['Wer', 'Arm', 'gegen', 'Noch-Ärmer', 'ausspielt', ',', 'der', 'schürt', 'Sozialneid']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.8836128115653992]
['Wir', 'ergreifen', 'vielfältige', 'Maßnahmen', ',', 'um', 'das', 'Problem', 'des', 'Kindergeldmissbrauchs', 'wirksam', 'zu', 'bekämpfen', '–', 'vorbeugend', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Evaluation']	[0.8883340954780579]
['denn', 'Sozialmissbrauch', 'herrscht', 'dort', ',', 'wo', 'Armut', 'herrscht']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9757868051528931]
['Die', 'Freizügigkeit', 'ist', 'eine', 'der', 'wichtigsten', 'Errungenschaften', 'der', 'Europäischen', 'Union', ';', 'denn', 'sie', 'bedeutet', ',', 'dass', 'EU-Bürgerinnen', 'und', '-', 'Bürger', 'nach', 'Deutschland', 'kommen', 'können', ',', 'um', 'hier', 'zu', 'arbeiten', 'und', 'hier', 'zu', 'leben', ',', 'so', 'wie', 'gleichzeitig', 'Deutsche', 'in', 'andere', 'EU-Länder', 'gehen', 'können', ',', 'um', 'dort', 'zu', 'leben', 'und', 'zu', 'arbeiten', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9828850030899048]
['Uns', 'ist', 'jedes', 'Kind', 'gleich', 'viel', 'wert']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9806753993034363]
['Sie', 'tragen', 'dazu', 'bei', ',', 'dass', 'es', 'in', 'unserem', 'Land', 'läuft', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.871964156627655]
['Vielen', 'Dank']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Expressive']	['Expressive']	[0.9394128322601318]
['Das', 'ist', 'mit', 'uns', 'nicht', 'zu', 'machen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Promise']	['Evaluation']	[0.9352020621299744]
['Im', 'Gegenteil', ':', 'Sie', 'stellt', 'unseren', 'bewährten', 'Sozialstaat', 'infrage', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Accusation']	['Accusation']	[0.8704597353935242]
['Nächste', 'Rednerin', ':', 'Mariana', 'Harder-Kühnel', 'für', 'die', 'AfD-Fraktion', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Macro']	['Macro']	[0.9480665922164917]
['Sozialdumping', 'auf', 'dem', 'Rücken', 'von', 'Arbeitnehmerinnen', 'und', 'Arbeitnehmern', 'werden', 'wir', 'nicht', 'zulassen']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Promise']	[]	[]
['Sagen', 'Sie', 'doch', 'den', 'Familien', ',', 'dass', 'ihnen', 'in', 'Coburg', ',', 'in', 'Zwickau', 'oder', 'in', 'Wolgast', 'wegen', 'niedriger', 'Lebenshaltungskosten', 'auch', 'ein', 'geringeres', 'Kindergeld', 'droht', 'als', 'in', 'München', ',', 'Hamburg', 'oder', 'Frankfurt', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Demand']	['Demand']	[0.946277379989624]
['ich', 'würde', 'mir', 'mehr', 'Mut', 'zur', 'Wahrheit', 'gegenüber', 'den', 'Familien', 'wünschen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Demand']	['Request']	[0.8721032738685608]
['Man', 'sollte', 'Ihr', 'Wahlprogramm', 'einmal', 'intensiver', 'anschauen', 'und', 'prüfen', ',', 'wie', 'oft', 'das', 'Wort', '„', 'Kindergeld', '“', 'darin', 'vorkommt', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Demand']	['Demand']	[0.9166631102561951]
['Sie', 'arbeiten', 'hier']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9686610698699951]
['Aber', 'man', 'höre', 'und', 'staune', ':', '7', 'Prozent', 'deutsche', 'Staatsbürger', 'empfangen', 'diese', 'Leistungen', 'für', 'im', 'Ausland', 'lebende', 'Kinder', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9626458883285522]
['sie', 'zahlen', 'hier', 'Steuern', 'und', 'Sozialabgaben', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9703130722045898]
['Wir', 'profitieren', 'von', 'Arbeitnehmerinnen', 'und', 'Arbeitnehmern', 'im', 'Zuge', 'der', 'Arbeitnehmerfreizügigkeit', ',', 'die', 'aus', 'dem', 'europäischen', 'Ausland', 'zu', 'uns', 'kommen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9533151388168335]
['Die', 'CSU', 'mit', 'Innenminister', 'Seehofer', 'hat', 'einige', 'Zeit', 'die', 'Auffassung', 'vertreten', ',', 'ein', 'nationaler', 'Alleingang', 'sei', 'möglich', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.5128338932991028]
['Es', 'geht', 'ihr', 'auch', 'nicht', 'um', 'mehr', 'Gerechtigkeit', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9783811569213867]
['Das', 'wird', 'es', 'mit', 'uns', 'nicht', 'geben']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Promise']	['Evaluation']	[0.6767760515213013]
['Wir', 'haben', 'das', 'sehr', 'genau', 'geprüft', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.797012448310852]
['So', 'wurde', 'in', 'Österreich', 'auch', 'diskutiert', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9509418606758118]
['Für', 'uns', 'gilt', ':']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	[]	[]
['Und', 'Sie', 'von', 'der', 'AfD', 'wollen', 'diesen', 'Arbeitnehmerinnen', 'und', 'Arbeitnehmern', 'pauschal', 'ihren', 'Anspruch', 'auf', 'Leistungen', 'absprechen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.8341033458709717]
['Wer', 'in', 'unserem', 'Land', 'arbeitet', 'und', 'Steuern', 'und', 'Sozialabgaben', 'zahlt', ',', 'der', 'oder', 'die', 'muss', 'auch', 'die', 'gleichen', 'Leistungen', 'erhalten', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Demand']	['Demand']	[0.9098958969116211]
['Denn', 'eine', 'nationale', 'Lösung', 'müsste', 'konsequenterweise', 'zu', 'einer', 'nationalen', 'Indexierung', 'des', 'Kindergeldes', 'führen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	[]	[]
['Nein', ',', 'der', 'AfD', 'geht', 'es', 'hier', 'nicht', 'um', 'Gerechtigkeit', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.6329726576805115, 0.903479278087616]
['Der', 'Anteil', 'der', 'Auslandsüberweisungen', 'für', 'Kindergeld', 'betrug', 'im', 'Jahr', '2017', 'trotz', 'Steigerung', '0,96', 'Prozent', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9772600531578064]
['Kein', 'einziges', 'Mal', 'ist', 'dort', 'das', 'Wort', '„', 'Kindergeld', '“', 'erwähnt', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9740588068962097]
['Der', 'AfD', 'geht', 'es', 'in', 'ihrem', 'Antrag', 'nicht', 'um', 'die', 'Bekämpfung', 'von', 'Missbrauchsfällen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.5029199123382568, 0.8305574655532837]
['Was', 'Sie', 'aber', 'verschweigen', ',', 'ist', ':', 'Die', 'Mehrkosten', 'für', 'dieses', 'Bürokratiemonster', ',', 'das', 'Sie', 'hier', 'installieren', 'wollen', ',', 'wird', 'den', 'Steuerzahler', 'teuer', 'zu', 'stehen', 'kommen']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.8374150991439819]
['Ja', ',', 'getroffene', 'Hunde', 'bellen', 'am', 'lautesten', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Accusation']	['Evaluation']	[0.9549911618232727]
['Aus', 'Rumänien', 'sind', '9', 'Prozent', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9754623174667358]
['Diese', 'Menschen', 'arbeiten', 'in', 'der', 'Pflege', ',', 'auf', 'dem', 'Bau', ',', 'als', 'Ingenieure', 'oder', 'als', 'Ärztinnen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Evaluation']	[0.5815915465354919]
['Das', 'Wort', '„', 'Kindergeld', '“', 'findet', 'natürlich', 'nur', 'dann', 'Erwähnung', ',', 'wenn', 'es', 'dazu', 'dienen', 'kann', ',', 'Menschen', 'gegeneinander', 'aufzuwiegeln', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Accusation']	['Evaluation']	[0.9688400030136108]
['Davon', 'sind', '68', 'Prozent', 'der', 'Empfänger', 'aus', 'den', 'direkt', 'angrenzenden', 'europäischen', 'Staaten', ':', 'aus', 'Frankreich', ',', 'aus', 'Österreich', ',', 'viele', 'aus', 'Polen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9772883057594299]
['Die', 'AfD', 'nennt', 'immer', 'Rumänien', 'und', 'Bulgarien', ',', 'um', 'Ressentiments', 'zu', 'schüren', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Accusation']	['Report']	[0.7997837066650391]
['Weder', 'national', 'noch', 'europäisch', 'ist', 'eine', 'Indexierung', 'rechtlich', 'möglich', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Evaluation']	[0.9512344002723694]
['Sie', 'werden', 'lange', 'suchen', ':']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.97348952293396]
['Weder', 'als', 'steuerliche', 'noch', 'als', 'soziale', 'Leistung', 'findet', 'es', 'Erwähnung', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.7250252962112427]
['Dazu', 'drei', 'Anmerkungen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Macro']	['Macro']	[0.9393858909606934]
['Sie', 'stellen', 'das', 'Kindergeld', 'für', 'alle', 'Familien', 'in', 'Deutschland', 'infrage', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.92267906665802]
['Sie', 'wollen', 'nicht', 'nur', 'die', 'Indexierung']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Accusation']	[0.9237067699432373]
['Ihr', 'AfD-Kollege', 'aus', 'dem', 'Finanzausschuss', 'hat', 'letzte', 'Woche', 'hier', 'im', 'Bundestag', 'gegen', 'die', 'Kindergelderhöhung', 'für', 'Familien', 'in', 'Deutschland', 'gesprochen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.97847580909729]
['Das', 'ist', 'mit', 'der', 'SPD', 'nicht', 'zu', 'machen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Promise']	['Accusation']	[0.5899093151092529]
['Es', 'wäre', 'sehr', 'schön', ',', 'wenn', 'die', 'Familien', ',', 'denen', 'Sie', 'die', 'Leistung', 'kürzen', 'wollen', ',', 'den', 'Zusammenhang', 'sehen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9747762084007263]
['Es', 'kam', 'natürlich', 'das', 'heraus', ',', 'was', 'an', 'sich', 'schon', 'klar', 'war', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9801062941551208]
['Hier', 'haben', 'Sie', 'das', 'Thema', 'Kindergeldindexierung', 'herausgegriffen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9663873910903931]
['Bitte', ',', 'das', 'ist', 'Ihr', 'gutes', 'Recht', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	['Evaluation']	[0.963836133480072]
['Ich', 'habe', 'das', 'oft', 'genug', 'erlebt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.9788514375686646]
['Beim', 'Jugendgerichtsgesetz', 'müssen', 'wir', 'die', 'Heranwachsenden', 'herausnehmen', 'und', 'auf', 'sie', 'ausnahmslos', 'Erwachsenenrecht', 'anwenden', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Request']	['Request']	[0.9369819164276123]
['Es', 'ist', 'den', 'Geschädigten', 'nicht', 'vermittelbar', ',', 'wenn', 'der', 'Täter', ',', 'der', 'vielleicht', 'sogar', 'noch', 'auf', 'frischer', 'Tat', 'erwischt', 'worden', 'ist', ',', 'nach', 'Feststellung', 'seiner', 'Personalien', 'wieder', 'laufen', 'gelassen', 'werden', 'muss', ',', 'weil', 'kein', 'Haftgrund', 'besteht', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9256066083908081]
['Das', 'ist', 'ewig', 'bestritten', 'worden', ',', 'sogar', 'jetzt', 'schon', 'wieder', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.538363516330719]
['Denken', 'Sie', 'an', 'die', 'vergewaltigte', 'Frau', ',', 'die', 'noch', 'einmal', 'das', 'Vergnügen', 'hat', ',', 'in', 'der', 'Hauptverhandlung', 'von', 'den', 'Verteidigern', 'des', 'Angeklagten', 'durch', 'den', 'Fleischwolf', 'gedreht', 'zu', 'werden', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Demand']	['Demand']	[0.9259850978851318]
['Das', 'würde', 'insbesondere', 'bei', 'den', 'Landgerichten', 'eine', 'große', 'Auswirkung', 'haben', 'und', 'zu', 'einer', 'deutlichen', 'Verfahrensbeschleunigung', 'führen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9801188707351685]
['denn', 'sonst', 'hätte', 'sie', 'nicht', 'vereinbart', ',', 'dass', 'die', 'Länder', '2', '000', 'Richter', 'und', 'Staatsanwälte', 'nebst', 'Folgepersonal', 'einstellen', 'sollen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	[]	[]
['Das', 'ist', 'regional', 'einmal', 'schlimmer', ',', 'einmal', 'weniger', 'schlimm', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.983758270740509]
['So', 'weit', ',', 'so', 'schön']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9782686829566956]
['Das', 'heißt', ',', 'die', 'Hauptverhandlung', 'wird', 'in', 'dem', 'Maße', 'durchgeführt', ',', 'wie', 'es', 'dem', 'hohen', 'Gericht', 'erforderlich', 'erscheint', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9532638788223267]
['Was', 'wir', 'brauchen', ',', 'ist', 'außerdem', 'ein', 'erweitertes', 'Instrumentarium', ',', 'um', 'den', 'gewandelten', 'Herausforderungen', 'seit', 'Kaisers', 'Zeiten', 'gerecht', 'zu', 'werden', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Request']	['Request']	[0.9245362877845764]
['Tatsächlich', 'ist', 'es', 'allerdings', 'so', ',', 'dass', 'die', 'Maßstäbe', 'häufig', 'nach', 'dem', 'persönlichen', 'Bauchgefühl', 'gehen', ':', 'Vier', 'Jahre', 'sind', 'zu', 'viel', ',', 'drei', 'Jahre', 'wären', 'richtig', 'gewesen', ',', 'also', 'wird', 'das', 'Urteil', 'aufgehoben', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.978278636932373]
['Wir', 'schreiben', 'die', 'entsprechenden', 'Delikte', 'in', '§', '112', 'Absatz', '3', 'StPO', ',', 'und', 'schon', 'ist', 'die', 'Kugel', 'rund', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Report']	[0.9688612222671509]
['Das', 'bisherige', 'Revisionsgericht', 'BGH', 'wird', 'dadurch', 'auch', 'nicht', 'überfordert', ',', 'weil', 'es', 'eine', 'Annahmeberufung', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.7725234627723694]
['Es', 'ist', 'geprägt', 'von', 'Berufung', 'und', 'Revision', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.9530744552612305]
['Das', 'ist', 'eine', 'irrsinnige', 'Zumutung', 'für', 'alle', 'Beteiligten', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9863615036010742]
['Auch', 'mit', 'der', 'Berufung', 'kann', 'man', 'Rechtsfortbildung', 'betreiben', ',', 'eine', 'Richtigkeitskorrektur', 'vornehmen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9428372979164124]
['Es', 'wäre', 'schön', ',', 'wenn', 'es', 'klappen', 'würde', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.978272020816803]
['Vielen', 'Dank', 'für', 'die', 'Belehrung', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Expressive']	['Expressive']	[0.9479176998138428]
['Selbstverständlich', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9603039026260376]
['Es', 'ist', 'unverantwortlich', ',', 'die', 'Risiken', 'für', 'zum', 'Beispiel', 'staatliches', 'Versagen', 'künftigen', 'Opfern', 'überzuhelfen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9852898716926575]
['Das', 'ist', 'die', 'Frage', 'der', 'Ausweisung', 'krimineller', 'Ausländer', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.8995921015739441]
['Ich', 'danke', 'für', 'die', 'Aufmerksamkeit', 'und', 'wünsche', 'einen', 'schönen', 'Tag', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Expressive']	['Expressive']	[0.9483996033668518]
['Wir', 'hätten', 'noch', 'sehr', 'viele', 'Punkte', 'zu', 'erörtern']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Macro']	[0.5485993027687073]
['Ich', 'bitte', 'um', 'Verständnis', ',', 'dass', 'ich', 'gerne', 'fortfahren', 'möchte', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	[]	[]
['Danke', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Expressive']	['Expressive']	[0.9450422525405884]
['Ich', 'habe', 'viele', 'Punkte', ',', 'wenig', 'Zeit', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	['Macro']	[0.9126977920532227]
['Man', 'kann', 'alle', 'weiteren', 'Maßnahmen', ',', 'über', 'die', 'ein', 'höchstes', 'Gericht', 'verfügt', ',', 'ausüben', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.8990066647529602]
['Irgendwann', 'haben', 'wir', 'nach', 'Jahren', ',', 'wenn', 'wir', 'den', 'Verwaltungsrechtsweg', 'hinter', 'uns', 'gebracht', 'haben', ',', 'einen', 'bestandskräftigen', 'Ausweisungstitel', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.9770853519439697]
['das', 'könnte', 'man', 'abkürzen', ',', 'indem', 'man', 'dem', 'Strafrichter', 'bereits', 'die', 'Ausweisung', 'verhängen', 'lässt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9534277319908142]
['Es', 'gibt', 'auch', 'bei', 'schweren', 'Delikten', 'eine', 'große', 'Anzahl', 'von', 'Fällen', ',', 'die', 'von', 'der', 'Sachlage', ',', 'Rechtslage', ',', 'Beweislage', 'völlig', 'klar', 'sind', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Report']	[0.9235731363296509]
['Hier', 'könnte', 'man', 'den', 'Strafbefehl', 'bringen', ',', 'der', 'nur', 'rechtskräftig', 'werden', 'kann', ',', 'wenn', 'alle', 'einverstanden', 'sind', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9681264162063599]
['Das', 'muss', 'geändert', 'werden', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Demand']	['Demand']	[0.9013549089431763]
['Schon', 'haben', 'wir', 'diesen', 'ganzen', 'Verwaltungsvorgang', 'dramatisch', 'verkürzt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9725659489631653]
['Wenn', 'es', 'rechtskräftig', 'geworden', 'ist', ',', 'wird', 'es', 'der', 'Ausländerbehörde', 'geschickt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.9735189080238342]
['Ein', 'zweiter', 'Punkt', 'ist', 'die', 'Ausdehnung', 'des', 'Strafbefehls', 'auf', 'alle', 'Verfahrensarten', ',', 'alle', 'Strafen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	['Macro']	[0.8470233082771301]
['Bei', 'den', 'Sechsmonatsvorlagen', 'kommen', 'immer', 'wieder', 'Fälle', 'vor', ',', 'dass', 'brandgefährliche', 'Leute', 'freigelassen', 'werden', 'müssen', ',', 'weil', 'es', 'die', 'Justiz', 'nicht', 'geschafft', 'hat', 'oder', 'weil', 'irgendjemand', 'einen', 'Fehler', 'gemacht', 'hat', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Bad-outcome']	['Report']	[0.9751405715942383]
['Da', 'liegt', 'es', 'doch', 'im', 'System', ',', 'dass', 'auch', 'die', 'Aufenthaltserlaubnis', 'kassiert', 'werden', 'kann', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9790638089179993]
['Wir', 'haben', 'den', 'Straßenraub', ',', 'der', 'eine', 'wahre', 'Pest', 'geworden', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9653042554855347]
['aber', 'wir', 'haben', 'keine', 'Zeit', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.668747067451477]
['Bei', 'Verbrechen', 'im', 'Sinne', 'des', 'allgemeinen', 'Rechts', 'wird', 'in', '§', '17', 'Absatz', '3', 'angefügt', ',', 'dass', 'immer', 'von', 'der', 'Schwere', 'der', 'Schuld', 'auszugehen', 'ist', ',', 'mit', 'der', 'Folge', ',', 'dass', 'bei', 'Verbrechen', 'nach', 'allgemeinem', 'Recht', 'immer', 'Jugendstrafe', 'zu', 'verhängen', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.9757269024848938]
['Die', 'große', 'Frage', 'ist', ':', 'Wird', 'das', 'klappen', '?']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Question-All']	['Question-All']	[0.9147106409072876]
['Alles', 'ist', 'klar', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9841471910476685]
['Ich', 'hätte', 'mich', 'beinahe', 'unparlamentarisch', 'ausgedrückt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Macro']	[0.7586011290550232]
['Die', 'Ausländerbehörde', 'kann', 'dann', 'überlegen', ',', 'ob', 'und', 'gegebenenfalls', 'wie', 'sie', 'den', 'Menschen', 'loswird', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Demand']	[0.8788769245147705]
