utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Wenn', ',', 'dann', 'müssten', 'Sie', 'schon', 'konsequent', 'sein', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Demand']	['Demand']	[0.911749541759491]
['Sie', 'wissen', 'es', 'also', 'eindeutig', 'besser', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.963735044002533]
['EU-Bürger', 'sollen', 'hier', 'Kindergeld', 'auf', 'bulgarischem', 'Niveau', 'bekommen', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.9601351022720337]
['Wir', 'haben', 'hierzu', 'eine', 'Forderung', ':', 'Kümmern', 'Sie', 'sich', 'endlich', 'darum', ',', 'dass', 'jedes', 'Kind', 'in', 'Deutschland', 'die', 'gleichen', 'Chancen', 'hat', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Demand']	['Demand']	[0.9406945705413818]
['Es', 'kann', 'doch', 'nicht', 'sein', ',', 'dass', 'in', 'so', 'einem', 'reichen', 'Land', 'wie', 'Deutschland', 'jedes', 'fünfte', 'Kind', 'von', 'Armut', 'betroffen', 'ist', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Demand']	[0.9184420704841614]
['Schämen', 'Sie', 'sich', '!']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Accusation']	['Accusation']	[0.8988588452339172]
['ich', 'zitiere']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Macro']	['Macro']	[0.9583351016044617]
['das', 'wird', 'doch', 'sofort', 'angerechnet', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Evaluation']	[0.8276508450508118]
['Wie', 'wollen', 'Sie', 'denn', 'das', 'erklären', '?']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Question-All']	['Question-All']	[0.9354163408279419]
['Von', 'daher', 'ist', 'der', 'hier', 'vorliegende', 'Antrag', 'reine', 'Stimmungsmache', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9753475189208984]
['Das', 'kann', 'man', 'doch', 'niemandem', 'erklären', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9837373495101929]
['Was', 'das', 'echte', 'Problem', 'angeht', ',', 'die', 'Betrüger', ',', 'die', 'es', 'vielleicht', 'gibt', ',', 'dagegen', 'machen', 'Sie', 'nichts', ',', 'dazu', 'sagt', 'der', 'Antrag', 'nichts', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.9152773022651672, 0.5074334740638733]
['Außerdem', 'gibt', 'es', 'ja', 'auch', 'Länder', ',', 'in', 'denen', 'die', 'Lebenshaltungskosten', 'höher', 'sind', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.8242706060409546]
['Dann', 'sollten', 'sie', 'hier', 'aber', 'auch', 'nur', 'Steuern', 'auf', 'bulgarischem', 'Niveau', 'zahlen']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Demand']	['Demand']	[0.9204121828079224]
['Da', 'brauchen', 'wir', 'Datenaustausch']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Request']	['Request']	[0.9134059548377991]
['sie', 'dient', 'nur', 'der', 'Hetze', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Accusation']	[0.8404645919799805]
['So', 'ein', 'Quatsch', '!']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.9064714908599854, 0.5987807512283325]
['Nehmen', 'Sie', 'doch', 'einmal', 'folgendes', 'Beispiel', ':', 'die', 'polnische', 'Frau', ',', 'die', 'hier', 'bei', 'uns', 'Vollzeit', 'in', 'der', 'Pflege', 'arbeitet', ',', 'die', 'hier', 'Unglaubliches', 'leistet', ',', 'aber', 'ihre', 'Kinder', 'zu', 'Hause', 'hat', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Demand']	['Demand']	[0.9374664425849915]
['Ist', 'es', 'das', '?']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Question-All']	['Question-All']	[0.9288950562477112]
['da', 'brauchen', 'wir', 'mehr', 'Kräfte', 'vor', 'Ort', ',', 'aber', 'keinen', 'Populismus', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Request']	['Request']	[0.8968530893325806]
['Diese', 'Debatte', 'lenkt', 'auch', 'davon', 'ab', ',', 'worüber', 'wir', 'hier', 'eigentlich', 'reden', 'sollten', ',', 'nämlich', 'darüber', ',', 'wie', 'viele', 'Kinder', 'bei', 'uns', 'in', 'Deutschland', 'derzeit', 'in', 'Armut', 'leben']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9673755764961243]
['Das', 'ist', 'doch', 'grob', 'unfair', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9842038750648499]
['Er', 'liegt', 'nämlich', 'nur', 'bei', 'knapp', 'über', '1', 'Prozent', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.9705638885498047]
['Vielen', 'Dank']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Expressive']	['Expressive']	[0.9410310983657837]
['Im', 'Begründungsteil', 'des', 'AfD-Antrags', 'steht', ':', 'Beim', 'Kindergeld', 'handelt', 'es', 'sich', 'um', 'eine', 'Steuervergütung', '…', ',', 'die', 'vorrangig', '…', 'die', 'Steuerfreistellung', 'eines', 'Einkommensbetrags', 'in', 'Höhe', 'des', 'Kinderexistenzminimums', 'bei', 'der', 'Besteuerung', 'der', 'Eltern', 'zum', 'Ziel', 'hat', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.9782086610794067]
['Diese', 'Debatte', 'hier', 'ist', 'absurd']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9833411574363708]
['Das', 'heißt', ',', 'wenn', 'ein', 'Kind', 'in', 'Prag', 'studiert', ',', 'dann', 'wollen', 'Sie', 'auch', ',', 'dass', 'die', 'Eltern', 'nur', 'Kindergeld', 'auf', 'tschechischem', 'Niveau', 'bekommen', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.6114263534545898, 0.527623176574707]
['Bulgarische', 'EU-Bürger', 'sollen', 'danach', 'nach', 'deutschem', 'Recht', 'Steuern', 'zahlen', ',', 'aber', 'nach', 'bulgarischem', 'Recht', 'Steuervergütung', 'bekommen', '?']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Question-All']	['Question-All']	[0.9127187132835388]
['Sie', 'würden', 'davon', 'ja', 'mit', 'Ihren', 'Kindern', 'in', 'der', 'Schweiz', 'profitieren', ',', 'eindeutig', '!']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9760563373565674]
['Interessanterweise', 'beziehen', 'Sie', 'sich', 'in', 'Ihrem', 'Antrag', 'auf', 'die', 'Zahlen', 'aus', 'einer', 'Kleinen', 'Anfrage', 'von', 'mir', ',', 'die', 'ich', 'in', 'der', 'letzten', 'Legislaturperiode', 'gestellt', 'habe', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.9745550155639648]
['Diese', 'Zahl', 'hätten', 'Sie', 'vielleicht', 'der', 'Fairness', 'halber', 'auch', 'noch', 'zitieren', 'sollen', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	[]	[]
['Der', 'Antrag', 'der', 'AfD', 'zeigt', 'auch', 'ein', 'krudes', 'Verständnis', 'von', 'Rechtsstaatlichkeit', 'und', 'Fairness', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.8298729658126831, 0.8353776335716248]
['und', 'dann', 'soll', 'sie', 'auch', 'noch', 'weniger', 'Kindergeld', 'bekommen', '?']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Question-All']	['Question-All']	[0.9291523098945618]
['Dass', 'die', 'AfD', 'da', 'Quatsch', 'erzählt', ',', 'weiß', 'sie', 'sogar', 'selber', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.7303452491760254, 0.9124575257301331]
['ich', 'zitiere']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Macro']	['Macro']	[0.9594911932945251]
['ich', 'kann', 'Ihnen', 'sagen', ',', 'dass', 'Sie', 'eine', 'relevante', 'Zahl', 'aber', 'unterschlagen', 'haben', ',', 'nämlich', 'den', 'Anteil', 'der', 'Kinder', ',', 'die', 'im', 'Ausland', 'Geld', 'beziehen', ',', 'an', 'der', 'Gesamtzahl', 'solcher', 'Kinder', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Report']	[0.9714357256889343]
['Die', 'AfD', 'redet', 'in', 'dem', 'Antrag', 'von', 'der', '„', 'Einwanderung', 'in', 'unser', 'Sozialsystem', '“', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Accusation']	[0.7355214357376099]
['Wer', 'Hartz', 'IV', 'erhält', ',', 'bekommt', 'doch', 'gar', 'kein', 'Kindergeld', ';']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Evaluation']	[0.9179369211196899]
['Wir', 'können', 'also', 'festhalten', ':', 'Sie', 'tun', 'es', 'trotzdem', ',', 'Sie', 'hetzen', 'hier', 'einfach', ',', 'obwohl', 'Sie', 'es', 'besser', 'wissen', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Accusation']	['Evaluation']	[0.9318963885307312]
['Dazu', 'sagt', 'Ihr', 'Antrag', 'leider', 'gar', 'nichts', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Evaluation']	[0.9732881188392639]
['Darum', 'geht', 'es', ':', 'Herz', 'statt', 'Hetze', '!']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9590446352958679]
['Das', 'ist', 'schwer', 'genug']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9801966547966003]
['Deswegen', 'kenne', 'ich', 'die', 'Zahlen', 'gut']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Evaluation']	[0.9675840139389038]
['Mehr', 'als', 'mit', 'einer', 'Gesetzesänderung', 'wäre', 'den', 'betroffenen', 'Städten', 'also', 'damit', 'geholfen', ',', 'wenn', 'man', 'mehr', 'und', 'entsprechend', 'qualifizierte', 'Ermittler', 'zur', 'Verfügung', 'stellen', 'würde', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.980014443397522]
['Das', 'kann', 'in', 'einem', 'Europa', 'mit', 'wachsender', 'Freizügigkeit', 'für', 'Arbeitsuchende', 'und', 'Beschäftigte', 'keine', 'Überraschung', 'und', 'schon', 'gar', 'keine', 'verdächtige', 'Entwicklung', 'sein', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9824531078338623]
['Zweitens', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Macro']	['Macro']	[0.9611191153526306]
['Zu', 'guter', 'Letzt', ':']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Macro']	['Macro']	[0.9537314772605896]
['Nächste', 'Rednerin', ':', 'Dr', '.', 'Franziska', 'Brantner', 'für', 'die', 'Fraktion', 'Bündnis', '90', '/', 'Die', 'Grünen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Macro']	['Macro']	[0.9595497250556946]
['Von', 'daher', 'weiß', 'ich', 'nicht', ',', 'was', 'Sie', 'jetzt', 'dazu', 'gebracht', 'hat', ',', 'ausgerechnet', 'dieses', 'Thema', 'hier', 'vorzubringen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9255226850509644]
['Das', 'gilt', 'auch', 'für', 'Beschäftigte', 'mit', 'ausländischen', 'Pässen', 'auf', 'dem', 'Bau', ',', 'in', 'der', 'Pflege', ',', 'in', 'Privathaushalten', ',', 'egal', 'ob', 'sie', 'aus', 'der', 'Schweiz', 'oder', 'aus', 'Rumänien', 'kommen']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9333080053329468]
['Diesen', 'durchsichtigen', 'Quatsch', 'machen', 'wir', 'nicht', 'mit', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Rejection', 'Promise']	['Rejection']	[0.644615650177002]
['Ich', 'danke', 'Ihnen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Expressive']	['Expressive']	[0.9299671649932861]
['Eine', 'Gesetzesänderung', 'bedeutet', 'also', 'keine', 'angemessene', 'oder', 'sinnvolle', 'und', 'schon', 'gar', 'keine', 'schnelle', 'Abhilfe', 'für', 'diese', 'überschaubare', 'Zahl', 'von', 'Fällen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.968194305896759]
['Kindergeld', 'gibt', 'es', 'für', 'Arbeit', 'und', 'nicht', 'für', 'Nationalität', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.958623468875885]
['Das', 'wäre', 'ein', 'guter', 'Grund', ',', 'mal', 'über', 'das', 'Kindergeld', 'zu', 'reden', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.981355607509613]
['Drittens', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Macro']	['Macro']	[0.9576371908187866]
['Vielen', 'Dank']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Expressive']	['Expressive']	[0.9400678277015686]
['Die', 'Zahl', 'der', 'Berechtigten', 'hat', 'in', 'den', 'letzten', 'zehn', 'Jahren', 'zugenommen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9714052677154541]
['Aber', 'gehen', 'wir', 'noch', 'einmal', 'die', 'Argumente', 'durch', ':']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Request']	['Macro']	[0.9593183994293213]
['Kindergeld', 'erhalten', 'in', 'Deutschland', 'lebende', 'erwerbstätige', 'Eltern', 'für', 'ihre', 'Kinder', ',', 'unabhängig', 'davon', ',', 'wo', 'diese', 'Kinder', 'wohnen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9723762273788452]
['Wenn', 'es', 'einen', 'guten', 'Grund', 'gäbe', ',', 'über', 'das', 'Kindergeld', 'zu', 'reden', ',', 'dann', 'wäre', 'es', 'die', 'Tatsache', ',', 'dass', 'ausgerechnet', 'diejenigen', 'unserer', 'Gesellschaft', ',', 'die', 'auf', 'dieses', 'Kindergeld', 'am', 'meisten', 'angewiesen', 'wären', ',', 'zum', 'Beispiel', 'Bezieher', 'von', 'Hartz-IV-Zahlungen', ',', 'genau', 'diese', 'Leistungen', 'für', 'ihre', 'Kinder', 'verweigert', 'bekommen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9731834530830383]
['Die', 'richtige', 'Antwort', 'bei', 'Betrug', 'ist', 'üblicherweise', 'nicht', 'eine', 'Änderung', 'von', 'Gesetzen', ',', 'sondern', 'die', 'polizeiliche', 'Ermittlung', ',', 'Verfolgung', 'und', 'schließlich', 'Verurteilung', 'der', 'Betrüger', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9814902544021606]
['Warum', 'die', 'AfD', ',', 'wie', 'im', 'Landtagswahlprogramm', 'für', 'Sachsen-Anhalt', '2016', 'formuliert', ',', 'sich', 'dafür', 'einsetzen', 'will', ',', 'dass', 'Kindergeld', 'nur', 'noch', 'für', 'in', 'Deutschland', 'lebende', 'Kinder', 'gezahlt', 'wird', ',', 'müsste', 'sie', 'uns', 'mal', 'erklären', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Demand']	[]	[]
['Dies', 'berichten', 'Bürgermeister', 'einiger', 'Städte', 'vor', 'allem', 'im', 'Ruhrgebiet', 'schon', 'seit', 'längerem', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9763279557228088]
['Die', 'Rede', 'ist', 'von', '10', 'bis', '15', 'Städten', ',', 'in', 'denen', 'das', 'gehäuft', 'vorkomme', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9737951159477234]
['Deshalb', 'lehnen', 'wir', 'den', 'Antrag', 'ab', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Rejection']	['Rejection']	[0.6063143014907837]
['hat', 'mit', 'Sozialtourismus', 'aber', 'überhaupt', 'nichts', 'zu', 'tun', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9712672829627991]
['Die', 'folgende', 'Zahl', 'ist', 'schon', 'genannt', 'worden', ':', 'Ein', 'sehr', 'geringer', 'Teil', 'der', 'gesamten', 'Kindergeldzahlungen', ',', 'weniger', 'als', '1', 'Prozent', ',', 'fließt', 'ins', 'Ausland', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9754250645637512]
['Erstens', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Macro']	['Macro']	[0.9598994255065918]
['und', 'das', 'ist', 'das', 'eigentliche', 'Problem']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9598228335380554]
['Herr', 'Schrodi', 'hat', 'schon', 'darauf', 'hingewiesen', ',', 'dass', 'das', 'Stichwort', '„', 'Kindergeld', '“', 'im', 'AfD-Wahlprogramm', 'überhaupt', 'nicht', 'auftaucht', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9685470461845398]
['Wer', 'in', 'Deutschland', 'arbeitet', 'und', 'Steuern', 'zahlt', ',', 'hat', 'Anspruch', 'auf', 'Kindergeld', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9495005011558533]
['Auch', 'deutsche', 'Staatsangehörige', 'erhalten', 'für', 'ihre', 'im', 'Ausland', 'lebenden', 'Kinder', 'Kindergeld', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9708622694015503]
['Was', 'es', 'gibt', 'sind', 'zum', 'Teil', 'offensichtlich', 'organisierte', 'Fälle', 'von', 'Betrug', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Evaluation']	[0.5497389435768127]
['Weniger', 'als', '1', 'Prozent', '!']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.9458577632904053]
['Dafür', 'brauchen', 'wir', 'keine', 'Populisten', 'von', 'rechts']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Request']	[0.57640141248703]
['Die', 'Antwort', 'darauf', 'darf', 'keine', 'Beschränkung', 'des', 'Kindergeldes', 'insgesamt', 'sein']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Demand']	['Demand']	[0.9396840333938599]
['Und', 'ab', 'dem', 'kommenden', 'Jahr', 'wollen', 'die', 'Familienkassen', 'in', 'allen', 'deutschen', 'Großstädten', 'verstärkt', 'Betrugsfällen', 'nachgehen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.642443060874939]
['Das', 'hat', 'auch', 'nichts', 'mit', 'Ratten', 'zu', 'tun', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9738479256629944]
['dann', 'machen', 'wir', 'es', 'jetzt', 'noch', 'mal', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	[]	[]
['Ich', 'sage', 'Ihnen', ':']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Macro']	[0.9600034356117249]
['dafür', 'brauchen', 'wir', 'auch', 'keine', 'Indexierung', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Request']	[0.6045072674751282]
['Darum', 'geht', 'es']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9799413084983826]
['Seit', 'Beginn', 'des', 'Jahres', 'erhält', 'das', 'Bundeszentralamt', 'für', 'Steuern', 'beim', 'Wegzug', 'von', 'Personen', 'die', 'Daten', 'von', 'den', 'Meldebehörden', ',', 'um', 'schneller', 'reagieren', 'zu', 'können', ',', 'wenn', 'die', 'Kindergeldberechtigung', 'wegfällt', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.9744021892547607]
['meine', 'Vorrednerinnen', 'und', 'Vorredner', 'haben', 'das', 'auch', 'schon', 'getan']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.9546433687210083]
['Stopp', ',', 'stopp', ',', 'stopp', ',', 'stopp', ',', 'stopp', '!']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Demand']	[0.7097169160842896]
['Wir', 'sind', 'mitten', 'in', 'der', 'Debatte', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Macro']	[0.8605122566223145]
['Sie', 'versuchen', 'nämlich', 'erneut', '–', 'mit', 'aufgebauschten', 'Zahlen', ',', 'damit', ',', 'dass', 'Sie', 'Dinge', 'vermischen', ',', 'die', 'nichts', 'miteinander', 'zu', 'tun', 'haben', '–', ',', 'einfach', 'nur', 'gegen', 'Minderheiten', 'zu', 'hetzen', ',', 'statt', 'einmal', 'tragbare', 'Lösungen', 'für', 'Probleme', 'zu', 'finden', ',', 'die', 'es', 'gibt', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Accusation']	['Accusation']	[0.9323511719703674]
['Stichproben', 'ergaben', 'Missbrauchsfälle', 'beim', 'Kindergeld', ',', 'auch', 'in', 'meinem', 'Heimatbundesland', ',', 'in', 'Nordrhein-Westfalen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.9763613939285278]
['Das', 'hat', 'vor', 'allem', 'etwas', 'mit', 'der', 'Hilflosigkeit', 'der', 'Menschen', 'und', 'mit', 'der', 'sozialen', 'Ungleichheit', 'zu', 'tun', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9815855026245117]
['Der', 'vorliegende', 'Antrag', 'der', 'AfD-Fraktion', 'hingegen', 'ist', 'armselig', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9843593239784241]
['Herzlichen', 'Dank', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Expressive']	['Expressive']	[0.9471458792686462]
['Dagegen', 'werden', 'wir', 'wirksam', 'vorgehen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Promise']	['Promise']	[0.8178951144218445]
['Um', 'das', 'an', 'dieser', 'Stelle', 'klar', 'zu', 'sagen', ':']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Macro']	[0.9638099670410156]
['Vielen', 'Dank']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Expressive']	['Expressive']	[0.9388589262962341]
['und', 'das', 'ist', 'armselig', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9755018949508667]
['sondern', 'wir', 'müssen', 'prüfen', ',', 'mit', 'welchen', 'Instrumenten', 'wir', 'den', 'Kampf', 'gegen', 'den', 'Missbrauch', 'aufnehmen', 'können', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Request']	['Request']	[0.9511780142784119]
['Ja', ',', 'das', 'gilt', 'auch', 'für', 'Ihre', 'Kollegen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Evaluation']	[0.8664793968200684]
['denn', 'sie', 'bedeutet', ',', 'dass', 'Deutsche', 'im', 'EU-Ausland', 'frei', 'arbeiten', 'und', 'leben', 'können']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Evaluation']	[0.981230616569519]
