utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Irgendwann', 'haben', 'wir', 'nach', 'Jahren', ',', 'wenn', 'wir', 'den', 'Verwaltungsrechtsweg', 'hinter', 'uns', 'gebracht', 'haben', ',', 'einen', 'bestandskräftigen', 'Ausweisungstitel', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.8756693601608276]
['das', 'könnte', 'man', 'abkürzen', ',', 'indem', 'man', 'dem', 'Strafrichter', 'bereits', 'die', 'Ausweisung', 'verhängen', 'lässt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9790263175964355]
['Es', 'gibt', 'auch', 'bei', 'schweren', 'Delikten', 'eine', 'große', 'Anzahl', 'von', 'Fällen', ',', 'die', 'von', 'der', 'Sachlage', ',', 'Rechtslage', ',', 'Beweislage', 'völlig', 'klar', 'sind', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Report']	[0.6754507422447205]
['Hier', 'könnte', 'man', 'den', 'Strafbefehl', 'bringen', ',', 'der', 'nur', 'rechtskräftig', 'werden', 'kann', ',', 'wenn', 'alle', 'einverstanden', 'sind', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9765139222145081]
['Das', 'muss', 'geändert', 'werden', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Demand']	['Demand']	[0.9298088550567627]
['Schon', 'haben', 'wir', 'diesen', 'ganzen', 'Verwaltungsvorgang', 'dramatisch', 'verkürzt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9556789994239807]
['Wenn', 'es', 'rechtskräftig', 'geworden', 'ist', ',', 'wird', 'es', 'der', 'Ausländerbehörde', 'geschickt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.9700578451156616]
['Ein', 'zweiter', 'Punkt', 'ist', 'die', 'Ausdehnung', 'des', 'Strafbefehls', 'auf', 'alle', 'Verfahrensarten', ',', 'alle', 'Strafen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	['Macro']	[0.9233596324920654]
['Bei', 'den', 'Sechsmonatsvorlagen', 'kommen', 'immer', 'wieder', 'Fälle', 'vor', ',', 'dass', 'brandgefährliche', 'Leute', 'freigelassen', 'werden', 'müssen', ',', 'weil', 'es', 'die', 'Justiz', 'nicht', 'geschafft', 'hat', 'oder', 'weil', 'irgendjemand', 'einen', 'Fehler', 'gemacht', 'hat', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Bad-outcome']	['Report']	[0.9687444567680359]
['Da', 'liegt', 'es', 'doch', 'im', 'System', ',', 'dass', 'auch', 'die', 'Aufenthaltserlaubnis', 'kassiert', 'werden', 'kann', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9732136130332947]
['Wir', 'haben', 'den', 'Straßenraub', ',', 'der', 'eine', 'wahre', 'Pest', 'geworden', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.977728545665741]
['aber', 'wir', 'haben', 'keine', 'Zeit', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.5052284002304077]
['Bei', 'Verbrechen', 'im', 'Sinne', 'des', 'allgemeinen', 'Rechts', 'wird', 'in', '§', '17', 'Absatz', '3', 'angefügt', ',', 'dass', 'immer', 'von', 'der', 'Schwere', 'der', 'Schuld', 'auszugehen', 'ist', ',', 'mit', 'der', 'Folge', ',', 'dass', 'bei', 'Verbrechen', 'nach', 'allgemeinem', 'Recht', 'immer', 'Jugendstrafe', 'zu', 'verhängen', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.95771723985672]
['Die', 'große', 'Frage', 'ist', ':', 'Wird', 'das', 'klappen', '?']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Question-All']	['Question-All']	[0.9133754372596741]
['Alles', 'ist', 'klar', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9833046197891235]
['Ich', 'hätte', 'mich', 'beinahe', 'unparlamentarisch', 'ausgedrückt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Macro']	[0.8519338965415955]
['Die', 'Ausländerbehörde', 'kann', 'dann', 'überlegen', ',', 'ob', 'und', 'gegebenenfalls', 'wie', 'sie', 'den', 'Menschen', 'loswird', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.5925164222717285]
['Es', 'wird', 'also', 'keinem', 'Unrecht', 'geschehen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9813337922096252]
['Die', 'grässlichen', 'Vorschriften', 'für', 'einen', 'Deal', 'könnte', 'man', 'bei', 'der', 'Gelegenheit', 'gleich', 'streichen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.8230454921722412]
['Es', 'ist', 'sehr', 'schade', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Expressive']	['Evaluation']	[0.9847399592399597]
['Deswegen', 'brauchen', 'wir', 'Maßnahmen', ',', 'die', 'sofort', 'wirken', 'und', 'die', 'helfen', ',', 'den', 'Verfahrensstau', 'an', 'den', 'Gerichten', 'abzubauen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Request']	['Request']	[0.9329370260238647]
['Allerdings', 'ist', 'der', 'Pferdefuß', 'daran', ':', 'Das', 'bringt', 'keine', 'schnelle', 'Abhilfe', ';']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9851266741752625]
['Unsere', 'Strafjustiz', 'pfeift', 'bedauerlicherweise', 'aus', 'dem', 'letzten', 'Loch', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9722282290458679]
['denn', 'es', 'wird', 'einige', 'Jahre', 'dauern', ',', 'bis', 'das', 'an', 'der', 'Front', 'gewissermaßen', 'spürbar', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9564085602760315]
['Hier', 'ist', 'als', 'Erstes', 'an', 'unser', 'Rechtsmittelsystem', 'zu', 'denken', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Request']	[]	[]
['Wenn', 'der', 'Zeuge', 'XY', 'noch', 'einmal', 'zu', 'vernehmen', 'ist', ',', 'dann', 'wird', 'er', 'vernommen', ',', 'und', 'fertig', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.9059388637542725]
['Also', 'muss', 'hier', 'eine', 'Ausnahme', 'her', ',', 'dass', 'die', 'Freilassung', 'dann', 'nicht', 'erfolgt', ',', 'wenn', 'Wiederholungsgefahr', 'im', 'Sinne', 'von', '§', '112a', 'Absatz', '1', 'StPO', 'besteht', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Demand']	['Demand']	[0.9126429557800293]
['Das', 'kann', 'geändert', 'werden', ',', 'indem', 'wir', 'die', 'Revision', 'durch', 'die', 'Annahmeberufung', 'ersetzen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9218946695327759]
['Einer', 'Hauptverhandlung', 'zur', 'Klärung', 'von', 'Zweifelsfragen', 'bedarf', 'es', 'nicht', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9774472713470459]
['Wir', 'haben', 'Messerattacken', ',', 'die', 'dramatisch', 'zugenommen', 'haben', ',', 'in', 'einem', 'früher', 'nie', 'gekannten', 'Umfang', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9557421207427979]
['Aber', 'ich', 'verspreche', 'Ihnen', ',', 'im', 'Ausschuss', 'werde', 'ich', 'darauf', 'zu', 'sprechen', 'kommen', 'und', 'Ihnen', 'die', 'Punkte', 'vorstellen', ',', 'für', 'die', 'jetzt', 'die', 'Zeit', 'fehlt', ',', 'sollte', 'überhaupt', 'die', 'Bereitschaft', 'bestehen', ',', 'im', 'Ausschuss', 'darüber', 'zu', 'reden', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Promise']	[]	[]
['Dies', 'sind', 'Strukturänderungen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.77920001745224]
['Es', 'ist', 'zum', '…']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Macro']	[0.9528740644454956]
['Das', 'ist', 'so', 'weit', 'in', 'Ordnung', ',', 'wenn', 'der', 'Mensch', 'nicht', 'gefährlich', 'ist', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9857496023178101]
['Schließlich', 'haben', 'wir', 'ein', 'weiteres', 'Ärgernis', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9565768837928772]
['die', 'Kollegin', 'De', 'Ridder', 'aus', 'der', 'SPD-Fraktion', 'möchte', 'gerne', 'eine', 'Zwischenfrage', 'stellen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	['Macro']	[0.9528021216392517]
['Dabei', 'hat', 'doch', 'anscheinend', 'selbst', 'die', 'Koalition', 'das', 'eingesehen', ';']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9619691967964172]
['Deswegen', 'brauchen', 'wir', 'einen', 'Haftgrund', 'für', 'solche', 'Fälle', ';']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Request']	['Request']	[0.8611721396446228]
['Hier', 'ergeht', 'ein', 'Strafurteil', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.9719692468643188]
['Nächster', 'Redner', 'ist', 'der', 'Kollege', 'Axel', 'Müller', ',', 'CDU/CSU', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	['Macro']	[0.9525572657585144]
['Denken', 'Sie', 'an', 'die', 'Zeugen', ',', 'die', 'noch', 'einmal', 'kommen', 'müssen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Demand']	['Demand']	[0.9335520267486572]
['Das', 'Ergebnis', 'ist', ',', 'dass', 'Verfahren', ',', 'die', 'Tage', ',', 'Wochen', ',', 'Monate', ',', 'teilweise', 'jahrelang', 'gedauert', 'haben', ',', 'noch', 'einmal', 'verhandelt', 'werden', 'müssen', ',', 'alles', 'noch', 'einmal', 'von', 'vorne', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.9374076724052429]
['Diese', 'leitet', 'das', 'ganze', 'Verwaltungsverfahren', 'ein', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.9704107642173767]
['Aber', 'insgesamt', 'ist', 'sie', 'seit', 'Jahren', 'nicht', 'mehr', 'in', 'der', 'Lage', ',', 'die', 'ihr', 'vom', 'Gesetz', 'zukommende', 'Rolle', 'bei', 'der', 'Bewahrung', 'und', 'gegebenenfalls', 'Wiederherstellung', 'der', 'inneren', 'Sicherheit', 'ausreichend', 'zu', 'erfüllen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9754499197006226]
['Dass', 'da', 'etwas', 'im', 'Argen', 'liegt', ',', 'scheint', 'also', 'sogar', 'hier', 'angekommen', 'zu', 'sein', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9844565987586975]
['denn', 'Messerstecher', 'und', 'Straßenräuber', 'gehören', 'in', 'den', 'Knast', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9517201781272888]
['Es', 'wundert', 'sich', 'niemand', ',', 'wenn', 'der', 'Strafrichter', 'die', 'Fahrerlaubnis', 'oder', 'die', 'Gewerbeerlaubnis', 'kassiert', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9841846227645874]
['Hier', 'geht', 'es', 'um', 'die', 'Revision', ',', 'die', 'bekanntlich', 'darin', 'besteht', ',', 'dass', 'ein', 'Urteil', ',', 'das', 'dem', 'Revisionsgericht', 'nicht', 'gefällt', ',', 'aufgehoben', 'und', 'zurückverwiesen', 'wird', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Report']	[0.9569260478019714]
['Von', '2', 'Millionen', 'sind', '600', '000', 'Nichtdeutsche', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9719619750976562]
['Da', 'sollten', 'Sie', 'sich', 'mal', 'Gedanken', 'machen', ',', 'was', 'mit', 'den', 'Opfern', 'passiert', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Demand']	['Demand']	[0.898445725440979]
['Also', ':', '6', 'Millionen', 'Straftaten', 'und', '2', 'Millionen', 'Straftatverdächtige', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9693486094474792]
['die', 'Sie', 'hier', 'reingeholt', 'haben', '–', 'zu', 'unseren', 'eigenen', 'deutschen', 'Kriminellen', 'noch', 'dazu', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Accusation', 'Evaluation']	[0.8787697553634644, 0.6622604131698608]
['das', 'sage', 'ich', 'in', 'aller', 'Deutlichkeit']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Macro']	['Macro']	[0.9599707126617432]
['Wir', 'haben', 'in', 'Deutschland', 'ungefähr', '6', 'Millionen', 'Straftaten', 'pro', 'Jahr', 'bei', 'ungefähr', '2', 'Millionen', 'Straftatverdächtigen', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9703361988067627]
['Wenn', 'Sie', 'das', 'hochrechnen', ',', 'dann', 'sind', 'das', '1,8', 'Millionen', 'Straftaten', 'pro', 'Jahr', 'durch', 'Nichtdeutsche']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9656028151512146]
['Es', 'ist', 'eine', 'große', 'Sauerei', 'und', 'eine', 'Verhöhnung', 'der', 'Opfer', 'wie', 'Sie', 'das', 'hier', 'verharmlosen', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9729535579681396]
['1,8', 'Millionen', 'Straftaten', 'durch', 'Nichtdeutsche']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9652084112167358]
['Bei', 'den', 'Straftatverdächtigen', 'haben', 'wir', '610', '000', ',', 'also', 'ungefähr', '600', '000', ',', 'Nichtdeutsche', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Report']	['Report']	[0.9731029868125916]
['Möchten', 'Sie', 'darauf', 'antworten']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Macro']	['Macro']	[0.5510926842689514]
['Recht', 'vielen', 'Dank', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Expressive']	['Expressive']	[0.9444966316223145]
['ich', 'darf', 'Ihnen', 'einmal', 'ein', 'paar', 'Zahlen', 'nennen', ':']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Macro']	['Macro']	[0.94749915599823]
['Um', 'die', 'geht', 'es', 'hier', ',', 'und', 'nicht', 'um', 'Ihre', 'Täter', ',', 'die', 'Sie', 'hier', 'hätscheln', '.']	19059_Tagesordnungspunkt_26_AfD_Spangenberg_ID195902700_19.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.8762195706367493, 0.7533673644065857]
['90', 'Prozent', 'aller', 'Straftaten', 'in', 'diesem', 'Land', 'gehen', 'nach', 'wie', 'vor', 'auf', 'unser', 'Konto']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9722912311553955]
['gestatten', 'Sie', 'eine', 'Zwischenfrage', '?']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Macro']	['Macro']	[0.9468915462493896]
['Dafür', 'danke', 'ich', 'an', 'dieser', 'Stelle', 'den', 'Mitarbeiterinnen', 'und', 'Mitarbeitern', 'des', 'BfV', 'ganz', 'herzlich', 'sowie', 'Hans-Georg', 'Maaßen', 'ganz', 'persönlich', ',', 'unter', 'dessen', 'Führung', 'dieser', 'Erfolg', 'noch', 'zustande', 'gekommen', 'ist', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Expressive']	['Expressive']	[0.9467206001281738]
['Mit', 'diesem', 'Gesetz', 'werden', 'wir', 'die', 'Cybersicherheitsarchitektur', 'in', 'Deutschland', 'weiter', 'stärken', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation', 'Promise']	['Promise']	[0.8740844130516052]
['Wir', 'haben', 'mit', 'dem', 'Pakt', 'Rechtsstaatlichkeit', 'bereits', '15', '000', 'neue', 'Stellen', 'in', 'Polizei', 'und', 'Justiz', 'geschaffen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9724301099777222]
['Das', 'BSI', 'soll', 'zukünftig', 'nicht', 'nur', 'Unternehmen', 'beraten']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9533559679985046]
['Herzlichen', 'Dank', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Expressive']	['Expressive']	[0.9464781880378723]
['Das', 'sind', 'die', 'Deutschen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Evaluation']	[0.7699306607246399]
['Ja', ',', 'das', 'stimmt', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9798691868782043]
['denn', 'danach', 'können', 'Sie', 'sich', 'wieder', 'in', 'den', 'sozialen', 'Netzwerken', 'daran', 'laben', ',', 'wie', 'böse', 'die', 'Altparteien', 'sind', 'und', 'dass', 'wir', 'die', 'Probleme', 'nicht', 'lösen', 'wollen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.5426881313323975, 0.8756033182144165]
['Aber', 'Sie', 'verschweigen', 'in', 'diesem', 'Zusammenhang', ',', 'dass', 'diese', 'Form', 'der', 'Kriminalität', 'überhaupt', 'erst', 'seit', '2015', 'erfasst', 'wird', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Accusation']	['Accusation']	[0.7267687916755676]
['Ich', 'bin', 'gerade', 'so', 'gut', 'in', 'Form', ',', 'nein', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Macro']	['Evaluation']	[0.9813258647918701]
['Wir', 'haben', 'das', 'BKA-Gesetz', 'in', 'diesem', 'Jahr', 'beschlossen']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9736236333847046]
['erkläre', 'Ihnen', 'gleich', 'einmal', ',', 'wie', 'wir', 'das', 'Thema', '„', 'innere', 'Sicherheit', '“', 'angehen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Demand']	[0.5252217650413513]
['Nein', ',', 'ich', 'verrate', 'es', 'Ihnen', ':']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Macro']	[0.9290724396705627]
['Grundsätzlich', 'finde', 'ich', 'es', 'äußerst', 'positiv', ',', 'wenn', 'wir', 'über', 'Maßnahmen', 'sprechen', ',', 'wie', 'wir', 'die', 'innere', 'Sicherheit', 'in', 'unserem', 'Land', 'verbessern', 'können', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9819847941398621]
['Die', 'AfD', 'blättert', 'durch', 'den', 'Koalitionsvertrag', ',', 'oder', 'sie', 'stöbert', 'in', 'Fraktionsbeschlüssen', 'der', 'CDU/CSU', ',', 'bis', 'sie', 'etwas', 'findet', ',', 'was', 'sie', 'für', 'ihre', 'eigenen', 'Zwecke', 'gut', 'verwenden', 'kann']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.8966831564903259]
['Doch', 'die', 'Realität', 'ist', 'eine', 'ganz', 'andere', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9824047684669495]
['Ich', 'sage', 'Ihnen', ':', 'Das', 'ist', 'gut', 'investiertes', 'Geld', ';']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9829936027526855]
['auch', 'Bürgerinnen', 'und', 'Bürger', 'aktiv', 'auf', 'Schwachstellen', 'hinweisen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	[]	[]
['Der', 'schnellste', 'und', 'einfachste', 'Weg', ',', 'die', 'innere', 'Sicherheit', 'in', 'unserem', 'Land', 'zu', 'verbessern', ',', 'ist', ',', 'mehr', 'Polizei', 'auf', 'die', 'Straße', 'zu', 'bringen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9792857766151428]
['Sie', 'schreiben', ',', 'die', 'Ausländerkriminalität', 'sei', 'seit', '2015', 'dramatisch', 'gestiegen', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9730728268623352]
['denn', 'erst', 'kürzlich', 'hat', 'das', 'Bundesamt', 'für', 'Verfassungsschutz', 'in', 'Zusammenarbeit', 'mit', 'einem', 'ausländischen', 'Nachrichtendienst', 'einen', 'verheerenden', 'Terroranschlag', 'verhindert', ',', 'indem', 'es', 'Allah', 'H.', 'beim', 'Bau', 'einer', 'Rizinbombe', 'gestoppt', 'hat', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Report']	['Report']	[0.9010153412818909]
['Das', 'stimmt']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.982209324836731]
['Wo', 'ist', 'denn', 'da', 'die', 'Bezugsgröße', '?']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Question-All']	['Question-All']	[0.937212347984314]
['Doch', 'zurück', 'zu', 'Ihrem', 'Antrag', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Macro']	['Macro']	[0.7231248021125793]
['Doch', 'leider', 'wurde', 'ich', '–', 'wie', 'so', 'oft', '–', 'enttäuscht', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9470981955528259]
['In', 'regelmäßigen', 'Abständen', 'versucht', 'die', 'AfD', ',', 'mit', 'möglichst', 'medienwirksamen', 'Anträgen', 'Aufmerksamkeit', 'zu', 'erzeugen', 'und', 'die', 'Regierung', 'in', 'ein', 'schlechtes', 'Licht', 'zu', 'rücken', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Accusation']	['Accusation']	[0.9177389144897461]
['Überhaupt', 'arbeiten', 'Sie', 'sich', 'in', 'Ihrem', 'Antrag', 'mal', 'wieder', 'an', 'Ihrer', 'Lieblingszielgruppe', ',', 'den', 'Ausländern', ',', 'ab', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Accusation']	['Evaluation']	[0.9392158389091492]
['Dies', 'würde', 'uns', 'sofort', 'gelingen', ',', 'wenn', 'Sie', 'endlich', 'aufhören', 'würden', ',', 'bei', 'Demonstrationen', 'die', 'Antifa', 'zu', 'unterstützen', ',', 'und', 'wenn', 'Sie', 'aufhören', 'würden', ',', 'mit', 'Rechtspopulisten', 'gemeinsam', 'Hand', 'in', 'Hand', 'zu', 'marschieren', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9349594116210938]
['Stattdessen', 'sind', 'es', 'wieder', 'die', 'Migranten', ',', 'die', 'für', 'alles', 'Übel', 'verantwortlich', 'sind', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9724156856536865]
['Sie', 'nehmen', 'Bezug', 'auf', 'die', 'Bedrohung', 'durch', 'Cyberangriffe', ',', 'doch', 'wie', 'wir', 'diesen', 'entgegentreten', 'können', ',', 'dazu', 'steht', 'kein', 'Wort', 'in', 'Ihrem', 'Antrag', '.']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Report']	[0.6159958839416504]
['Kein', 'Problem']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	['Evaluation']	[0.9721269607543945]
['Denken', 'Sie', 'bitte', 'einmal', 'darüber', 'nach', '!']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Demand']	['Demand']	[0.9220296144485474]
['ich', 'übernehme', 'das', 'gern']	19059_Tagesordnungspunkt_26_CDU_CSU_Bernstiel_ID195902600_19.10.2018	['Evaluation']	[]	[]
