utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Nächste', 'Rednerin', 'für', 'die', 'Fraktion', 'Die', 'Linke', ':', 'Anke', 'Domscheit-Berg', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Macro']	['Macro']	[0.954338550567627]
['der', 'Kollege', 'Höferlin', 'hat', 'es', 'gesagt']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Report']	['Report']	[0.8715943098068237]
['Vermutlich', 'haben', 'selbst', 'die', 'Kollegen', 'von', 'der', 'FDP', ',', 'die', 'die', 'letzten', 'vier', 'Jahre', 'und', 'auch', 'diese', 'zwei', 'Jahre', 'Übergangsfrist', 'in', 'anderen', 'beruflichen', 'Verwendungen', 'waren', ',', 'da', 'nicht', 'nachgezogen', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.9272276163101196]
['Die', 'Datenschutz-Grundverordnung', ',', 'die', '–', 'anders', 'als', 'die', 'Kollegin', 'Cotar', 'es', 'verstanden', 'hat', '–', 'nicht', 'am', '25.', 'Mai', '2018', ',', 'sondern', 'vor', 'zwei', 'Jahren', 'in', 'Kraft', 'getreten', 'und', 'jetzt', 'wirksam', 'geworden', 'ist', ',', 'will', 'das', 'ändern', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.9564722776412964]
['Das', 'kostet', 'Mühe']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.9807989597320557]
['Meinungsumfragen', 'zeigen', ':', '80', 'Prozent', 'der', 'deutschen', 'Bevölkerung', 'finden', 'das', 'beunruhigend', ';']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Report']	['Report']	[0.9565101265907288]
['es', 'entstand', 'ein', 'Flickenteppich', 'nationaler', 'Regeln', ',', 'die', 'kaum', 'durchsetzbar', 'waren', '–', 'schon', 'gar', 'nicht', 'gegenüber', 'den', 'globalen', 'Playern', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Report']	['Evaluation']	[0.9599211812019348]
['Die', 'haben', 'gesagt', ':', 'Ihr', 'mit', 'eurem', 'komischen', 'Datenschutz', ';', 'den', 'verstehen', 'wir', 'gar', 'nicht', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Report']	['Report']	[0.9447537064552307]
['Da', 'kommt', 'dann', 'schon', 'was', 'zusammen', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.9602603912353516]
['Vielen', 'Dank']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Expressive']	['Expressive']	[0.9369445443153381]
['Das', 'waren', 'ja', 'auch', 'nicht', 'so', 'viele', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.9144884347915649]
['Ich', 'denke', ',', 'wir', 'tun', 'das', 'zu', 'Recht', ';']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.9858760237693787]
['Datenschutz', 'ist', 'schon', 'ein', 'seltsamer', 'Begriff', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.9852861166000366]
['Weil', 'Daten', 'keine', 'Grenzen', 'kennen', ',', 'wurde', 'mit', 'der', 'EG-Datenschutzrichtlinie', '1995', 'ein', 'erster', 'Versuch', 'gemacht', ',', 'das', 'Datenschutzrecht', 'in', 'der', 'EU', 'zu', 'harmonisieren', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Report']	['Evaluation']	[0.6853622794151306]
['Wir', 'wollen', 'ja', 'keine', 'Daten', 'schützen', ';']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.9599927663803101]
['Wir', 'haben', 'damals', 'vor', 'dem', 'gläsernen', 'Bürger', 'gewarnt']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Report']	['Report']	[0.9707009196281433]
['Was', 'immer', 'wir', 'online', 'erledigen', ',', 'ob', 'wir', 'etwas', 'suchen', ',', 'etwas', 'kaufen', ',', 'ob', 'wir', 'Serien', 'schauen', '–', 'mit', 'allem', 'hinterlassen', 'wir', 'Spuren', 'im', 'Netz', 'und', 'machen', 'uns', 'damit', 'ziemlich', 'durchschaubar', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.981376051902771]
['Wir', 'müssen', 'aufräumen', 'mittels', 'der', 'Fragen', ':', 'Welche', 'personenbezogenen', 'Daten', 'brauchen', 'wir', ',', 'auf', 'welche', 'können', 'wir', 'verzichten', ',', 'und', 'wie', 'gehen', 'wir', 'mit', 'dem', 'Rest', 'um', '?']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Request']	['Question-All']	[0.6191774606704712]
['denn', 'sie', 'haben', 'in', 'ihrem', 'Aufgabenkatalog', 'nicht', 'nur', 'die', 'Aufsicht', ',', 'sondern', 'auch', 'die', 'Beratung', 'stehen', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Report']	['Evaluation']	[0.9090200662612915]
['Sie', 'haben', 'ohnehin', 'das', 'Gebot', 'der', 'Verhältnismäßigkeit', 'anzuwenden', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Report']	['Evaluation']	[0.873805046081543]
['Der', 'Kollege', ',', 'der', 'davon', 'gesprochen', 'hat', ',', 'dass', 'das', 'Datenschutzrecht', 'offensichtlich', 'fehle', ',', 'sprach', 'ja', 'von', 'nicht', 'personenbezogenen', 'Daten', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Report']	['Report']	[0.9750482439994812]
['die', 'Menschen', 'wollen', 'sich', 'davor', 'schützen', 'können', ',', 'dass', 'ohne', 'ihr', 'Wissen', 'und', 'ohne', 'ihr', 'Einverständnis', 'Daten', 'gesammelt', 'werden', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.9771579504013062]
['Auch', 'die', 'weitere', 'Begründung', 'für', 'die', 'Nichteinbringung', 'des', 'Gesetzentwurfes', 'ist', 'scheinheilig', ':', 'Man', 'fürchte', 'einen', 'Verstoß', 'gegen', 'europäisches', 'Recht', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.9750257730484009]
['Das', 'tut', 'sie', 'aber', 'nicht', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Accusation', 'Evaluation']	[0.5517960786819458, 0.923592746257782]
['Vielen', 'Dank', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Expressive']	['Expressive']	[0.9462826251983643]
['Genau', 'dieses', 'ständige', 'Hinhalten', 'durch', 'Verweis', 'auf', 'eine', 'europäische', 'Lösung', 'ist', 'es', ',', 'was', 'die', 'Menschen', 'in', 'Deutschland', 'und', 'Europa', 'frustriert', 'und', 'zu', 'Recht', 'mehr', 'nationale', 'Souveränität', 'zurückfordern', 'lässt', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.9769624471664429]
['Ich', 'frage', 'Sie', ':', 'Warum', 'hat', 'man', 'das', 'bislang', 'nicht', 'getan', '?']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Question-All']	['Question-All']	[0.9216022491455078]
['Auch', 'zahlreiche', 'Bürgermeister', 'deutscher', 'Großstädte', ',', 'zum', 'Beispiel', 'Sören', 'Link', ',', 'ebenfalls', 'SPD', ',', 'sowie', 'der', 'Deutsche', 'Städtetag', 'fordern', 'eine', 'Indexierung', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9745526313781738]
['Warum', 'haben', 'Sie', 'Ihren', 'Worten', 'nicht', 'längst', 'Taten', 'folgen', 'lassen', '?']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Question-All']	['Question-All']	[0.916992723941803]
['Danke', 'schön', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Expressive']	['Expressive']	[0.9364228844642639]
['machen', 'Sie', 'endlich', 'wieder', 'Politik', 'für', 'das', 'eigene', 'Volk', '!']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Demand']	['Demand']	[0.9510605335235596]
['Dafür', 'sind', 'die', 'Interessen', 'einfach', 'zu', 'gegenläufig', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.9888534545898438]
['Im', 'Juni', '2018', 'wurde', 'Kindergeld', 'für', 'knapp', '270', '000', 'Kinder', 'gezahlt', ',', 'die', 'im', 'EU-Ausland', 'leben', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9786623120307922]
['Denn', 'das', 'aktuelle', 'deutsche', 'Kindergeld', 'von', 'rund', '200', 'Euro', 'je', 'Kind', 'erweist', 'sich', 'in', 'Ländern', 'wie', 'Rumänien', 'für', 'viele', 'Menschen', 'als', 'beinahe', 'vollwertiges', 'Monatsgehalt', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Report']	[0.9711402058601379]
['Wie', 'lange', 'will', 'man', 'auch', 'hier', 'auf', 'diese', 'europäische', 'Lösung', 'warten', '?']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Question-All']	['Question-All']	[0.9384530186653137]
['Grundlage', 'dafür', 'ist', 'ein', 'Gutachten', ',', 'nach', 'dem', 'eine', 'Indexierung', 'in', 'keiner', 'Weise', 'gegen', 'EU-Recht', 'verstößt', ',', 'insbesondere', 'keine', 'unzulässige', 'Diskriminierung', 'von', 'EU-Ausländern', 'darstellt', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9740358591079712]
['So', 'weit', ',', 'so', 'gut', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.985519528388977]
['Hier', 'wird', 'also', 'seit', 'Jahren', 'ein', 'unzutreffendes', 'Argument', 'herangezogen', ',', 'um', 'die', 'vermeintliche', 'europäische', 'Harmonie', 'nur', 'ja', 'nicht', 'zu', 'stören', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.8774409294128418]
['Während', 'die', 'deutsche', 'Politik', 'jahrelang', 'diskutiert', ',', 'handelt', 'Österreich', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9146808981895447]
['Auf', 'dieses', 'Gutachten', 'könnte', 'sich', 'auch', 'die', 'deutsche', 'Regierung', 'stützen', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.9761794805526733]
['Warum', 'haben', 'Sie', 'erneut', 'den', 'Volkswillen', 'nicht', 'beachtet', '?']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Question-All']	['Question-All']	[0.9428666234016418]
['Ich', 'sage', 'Ihnen', ',', 'warum', 'sie', 'das', 'nicht', 'tut', ':', 'weil', 'es', 'nicht', 'zu', 'ihrer', 'Utopie', 'eines', 'harmonisch', 'funktionierenden', 'europäischen', 'Zentralstaates', 'passt', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.9695977568626404]
['So', 'kann', 'das', 'nicht', 'weitergehen', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.9844133853912354]
['Allein', 'im', 'vergangenen', 'Jahr', 'sind', '343', 'Millionen', 'Euro', 'Kindergeld', 'direkt', 'auf', 'ausländische', 'Konten', 'geflossen', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9769245386123657]
['Der', 'entsprechende', 'Gesetzentwurf', 'liegt', 'seit', 'langer', 'Zeit', 'fertig', 'in', 'der', 'Schublade', 'der', 'Bundesregierung', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9739943146705627]
['Aufgrund', 'dieser', 'Utopie', 'muss', 'der', 'deutsche', 'Steuerzahler', 'weiter', 'zahlen', 'und', 'zahlen', 'und', 'zahlen', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Bad-outcome']	['Demand']	[0.9341689944267273]
['Wir', 'fordern', 'die', 'Bundesregierung', 'daher', 'erneut', 'auf', ':', 'Haben', 'Sie', 'den', 'Mut', 'der', 'AfD', ',', 'und', 'passen', 'Sie', 'das', 'Kindergeld', 'für', 'EU-Ausländer', 'an', 'die', 'Lebenshaltungskosten', 'in', 'den', 'Heimatländern', 'an', '!']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Demand']	['Demand']	[0.953530490398407]
['Beseitigen', 'Sie', 'dadurch', 'einen', 'Anreiz', 'für', 'die', 'Einwanderung', 'in', 'unser', 'Sozialsystem']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Demand']	['Demand']	[0.9437285661697388]
['Sie', 'wissen', 'genau', ',', 'dass', 'es', 'keine', 'europäische', 'Lösung', 'geben', 'wird', ',', 'genauso', 'wenig', 'wie', 'bei', 'der', 'Verteilung', 'von', 'Migranten', 'in', 'der', 'EU', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.9775251746177673]
['Ich', 'zitiere', 'den', 'früheren', 'Vizekanzler', 'Sigmar', 'Gabriel', ',', 'SPD', ':', 'In', 'manchen', 'Großstädten', 'gibt', 'es', 'ganze', 'Straßenzüge', 'mit', 'Schrottimmobilien', ',', 'in', 'denen', 'Migranten', 'nur', 'aus', 'einem', 'Grund', 'wohnen', ':', 'Weil', 'sie', 'für', 'ihre', 'Kinder', ',', 'die', 'gar', 'nicht', 'in', 'Deutschland', 'leben', ',', 'Kindergeld', 'auf', 'deutschem', 'Niveau', 'beziehen', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9658011794090271]
['Das', 'ist', 'eine', 'Zunahme', 'um', 'mehr', 'als', '10', 'Prozent', 'innerhalb', 'von', 'nur', 'sechs', 'Monaten', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9787822365760803]
['Doch', ',', 'gucken', 'Sie', 'nach', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Demand']	['Demand']	[0.7442018985748291]
['Das', 'deutsche', 'Kindergeld', 'für', 'zwei', 'Kinder', 'liegt', 'somit', 'deutlich', 'darüber', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.977185070514679]
['Nächster', 'Redner', ':', 'Johannes', 'Steiniger', 'für', 'die', 'CDU', '/', 'CSU-Fraktion', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Macro']	['Macro']	[0.953490138053894]
['In', 'den', 'letzten', 'zehn', 'Jahren', 'haben', 'sich', 'die', 'Kindergeldüberweisungen', 'auf', 'ausländische', 'Konten', 'fast', 'verzehnfacht', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9760423898696899]
['Dabei', 'bezieht', 'man', 'sich', 'unter', 'anderem', 'auf', 'ein', 'über', '30', 'Jahre', 'altes', 'Urteil', 'des', 'EuGH', ',', 'in', 'dem', 'es', 'aber', 'um', 'einen', 'ganz', 'anderen', 'Sachverhalt', 'ging', ',', 'nämlich', 'um', 'die', 'völlige', 'Streichung', 'von', 'Familienleistungen', '–', 'die', 'völlige', 'Streichung', ',', 'keine', 'bloße', 'Indexierung', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9747997522354126]
['Kindergeldzahlungen', 'ins', 'Ausland', 'sollten', 'gerechterweise', 'an', 'die', 'Lebensverhältnisse', 'im', 'Ausland', 'angepasst', 'werden', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Demand']	['Demand']	[0.9488411545753479]
['Dort', 'wird', 'trotz', 'gleicher', 'EU-Regelung', 'ab', 'dem', '1', '.', 'Januar', '2019', 'die', 'Indexierung', 'des', 'Kindergeldes', 'vorgenommen', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.977837860584259]
['Auch', 'die', 'deutschen', 'Bürger', 'sind', 'sich', 'einig', ':']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.9689081311225891]
['Es', 'besteht', 'also', 'seltene', 'Einigkeit', 'in', 'Politik', 'und', 'Gesellschaft', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.9861752390861511]
['Wir', 'haben', 'dringenden', 'Handlungsbedarf', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Request']	['Evaluation']	[0.980674684047699]
['Eine', 'Begründung', ':', 'Man', 'wolle', 'keinen', 'nationalen', 'Alleingang', ',', 'sondern', 'abwarten', ',', 'bis', 'eine', 'europäische', 'Lösung', 'gefunden', 'sei', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.850040853023529]
['In', 'Rumänien', 'verdient', 'man', 'im', 'Hotelwesen', 'im', 'Schnitt', '260', 'Euro', ',', 'im', 'Baugewerbe', '320', 'Euro', 'pro', 'Monat', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9760520458221436]
['Daher', 'warnen', 'parteiübergreifend', 'immer', 'mehr', 'Politiker', 'vor', 'einer', 'wachsenden', 'Migration', 'in', 'das', 'deutsche', 'Sozialsystem', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Report']	[0.944851279258728]
['Selbst', 'bei', 'den', 'Wählern', 'von', 'Grünen', ',', 'SPD', 'und', 'Linken', 'ist', 'eine', 'deutliche', 'Mehrheit', 'von', 'knapp', '70', 'Prozent', 'der', 'Befragten', 'gegen', 'Zahlungen', 'für', 'Kinder', 'im', 'EU-Ausland', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9737170934677124]
['Seit', 'unserer', 'letzten', 'Debatte', 'vor', 'der', 'Sommerpause', 'hat', 'sich', 'die', 'Lage', 'weiter', 'verschärft', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Report']	[0.8388169407844543]
['Allerdings', 'ist', 'diese', 'Entwicklung', 'nicht', 'verwunderlich', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.9886103272438049]
['Der', 'Hauptgeschäftsführer', 'des', 'Deutschen', 'Städtetages', 'erklärte', ':', 'Das', 'Kindergeld', 'sollte', 'sich', 'daran', 'orientieren', ',', 'was', 'Kinder', 'in', 'ihrem', 'tatsächlichen', 'Aufenthaltsland', 'brauchen', ',', 'und', 'nicht', 'die', 'Höhe', 'aufweisen', ',', 'die', 'in', 'einem', 'anderen', 'Land', 'am', 'Wohnsitz', 'ihrer', 'Eltern', 'gezahlt', 'wird', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9761273264884949]
['Er', 'wurde', 'aber', 'nie', 'verabschiedet', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9172729849815369]
['Nach', 'einer', 'repräsentativen', 'Umfrage', 'im', 'Auftrag', 'der', '„', 'Welt', '“', 'wollen', '83', 'Prozent', 'der', 'Deutschen', 'Kindergeldzahlungen', 'ins', 'EU-Ausland', 'sogar', 'ganz', 'streichen', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.975965142250061]
['Jetzt', 'macht', 'das', 'wenig', 'Sinn', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9868630170822144]
['Lassen', 'Sie', 'mich', 'vielleicht', 'noch', 'mit', 'einem', 'Mysterium', 'aufräumen']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Request']	[]	[]
['Mit', 'der', 'Einführung', 'der', 'Pflicht', 'zur', 'Angabe', 'der', 'Steuer-Identifikationsnummer', 'bei', 'der', 'Beantragung', 'von', 'Kindergeld', 'wurde', 'ein', 'großer', 'Schritt', 'nach', 'vorne', 'gemacht', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9835919141769409]
['Man', 'muss', 'das', 'nur', 'differenziert', 'und', 'richtig', 'lösen', ',', 'damit', 'man', 'die', 'Richtigen', 'erwischt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Request']	['Request']	[0.7784706354141235]
['Deshalb', ':', 'Eine', 'europäische', 'Lösung', 'ist', 'notwendig', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.984670877456665]
['Wenn', 'man', 'einfach', 'sagt', ':', '„', 'Wir', 'könnten', 'das', 'Gleiche', 'machen', 'wie', 'Österreich', '“', ',', 'dann', 'ist', 'das', 'schlichtweg', 'falsch', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9867426156997681]
['Ich', 'habe', 'auch', 'den', 'Unsinn', ',', 'den', 'Sie', 'heute', 'gesagt', 'haben', '–', 'es', 'kann', 'keine', 'europäische', 'Lösung', 'geben', '–', ',', 'nicht', 'kommentiert', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report', 'Accusation']	['Report']	[0.781328022480011]
['Sie', 'wäre', 'auch', 'machbar', ';']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9857966303825378]
['Also', 'wenn', 'Sie', 'glauben', ',', 'ich', 'träumte', 'von', 'den', 'Weißwürsten', ',', 'dann', 'sind', 'Sie', 'schon', 'relativ', 'weit', 'weg', 'von', 'der', 'Realität', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9822084307670593]
['Ihr', 'Antrag', 'ist', 'deshalb', 'heute', 'abzulehnen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Rejection']	[]	[]
['Es', 'wurde', 'auch', 'dadurch', 'ein', 'großer', 'Schritt', 'nach', 'vorne', 'gemacht', ',', 'dass', 'man', 'das', '–', 'in', 'Anführungszeichen', '–', '„', 'Kindergeld', '“', 'nur', 'sechs', 'Monate', 'rückwirkend', 'beantragen', 'kann', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.9843639731407166]
['wir', 'wissen', ',', 'dass', 'das', 'immer', 'wieder', 'vorkommt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.978820264339447]
['Der', 'Wissenschaftliche', 'Dienst', 'des', 'Deutschen', 'Bundestages', 'hat', 'hierzu', 'ausführliche', 'Gutachten', 'vorgelegt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Report']	[0.9781683087348938]
['Beim', 'Kindergeld', 'in', 'Deutschland', 'handelt', 'es', 'sich', 'um', 'eine', 'Steuervergütung', 'im', 'Rahmen', 'des', 'steuerlichen', 'Familienleistungsausgleichs', ',', 'die', 'vorrangig', 'in', 'Form', 'des', 'Kinderfreibetrags', 'die', 'Steuerfreistellung', 'eines', 'Einkommensbeitrages', 'in', 'Höhe', 'des', 'Kinderexistenzminimums', 'bei', 'der', 'Besteuerung', 'der', 'Eltern', 'zum', 'Ziel', 'hat', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Report']	['Report']	[0.976293683052063]
['Ja', ',', 'wir', 'machen', 'das', ',', 'wenn', 'es', 'europarechtskonform', 'ist', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Promise']	[]	[]
['vielleicht', 'ist', 'Ihnen', 'entgangen', ',', 'dass', 'Ihr', 'Finanzminister', ',', 'Olaf', 'Scholz', ',', 'was', 'ich', 'sehr', 'begrüße', ',', 'gegenüber', 'der', 'Kommission', 'in', 'Luxemburg', 'die', 'Initiative', 'zur', 'Indexierung', 'des', 'Kindergeldes', 'weiterbetreiben', 'will', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.5592826008796692, 0.8758646845817566]
['Danke', 'schön', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Expressive']	['Expressive']	[0.9461531639099121]
['aber', 'offenen', 'Auges', 'in', 'eine', 'Klage', 'vor', 'dem', 'Europäischen', 'Gerichtshof', 'hineinlaufen', ',', 'das', 'wollen', 'wir', 'auch', 'nicht', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Evaluation']	[0.7208214998245239]
['Das', 'ist', 'ein', 'kluger', 'Mann', 'auf', 'Ihrer', 'Seite', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Rainer_ID195811400_18.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.513727068901062, 0.9530248641967773]
