utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Stichproben', 'ergaben', 'Missbrauchsfälle', 'beim', 'Kindergeld', ',', 'auch', 'in', 'meinem', 'Heimatbundesland', ',', 'in', 'Nordrhein-Westfalen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.9714584946632385]
['Das', 'hat', 'vor', 'allem', 'etwas', 'mit', 'der', 'Hilflosigkeit', 'der', 'Menschen', 'und', 'mit', 'der', 'sozialen', 'Ungleichheit', 'zu', 'tun', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9796088337898254]
['Der', 'vorliegende', 'Antrag', 'der', 'AfD-Fraktion', 'hingegen', 'ist', 'armselig', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9721615314483643]
['Herzlichen', 'Dank', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Expressive']	['Expressive']	[0.9493793845176697]
['Dagegen', 'werden', 'wir', 'wirksam', 'vorgehen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Promise']	['Promise']	[0.8083662390708923]
['Um', 'das', 'an', 'dieser', 'Stelle', 'klar', 'zu', 'sagen', ':']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Macro']	[0.9642519354820251]
['Vielen', 'Dank']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Expressive']	['Expressive']	[0.9473161697387695]
['und', 'das', 'ist', 'armselig', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9858647584915161]
['sondern', 'wir', 'müssen', 'prüfen', ',', 'mit', 'welchen', 'Instrumenten', 'wir', 'den', 'Kampf', 'gegen', 'den', 'Missbrauch', 'aufnehmen', 'können', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Request']	['Request']	[0.9500421285629272]
['Ja', ',', 'das', 'gilt', 'auch', 'für', 'Ihre', 'Kollegen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Evaluation']	[0.96290123462677]
['denn', 'sie', 'bedeutet', ',', 'dass', 'Deutsche', 'im', 'EU-Ausland', 'frei', 'arbeiten', 'und', 'leben', 'können']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Evaluation']	[0.9791947603225708]
['Die', 'Freizügigkeit', 'ist', 'eine', 'der', 'wichtigsten', 'Errungenschaften', 'der', 'Europäischen', 'Union', ';', 'denn', 'sie', 'bedeutet', ',', 'dass', 'EU-Bürgerinnen', 'und', '-', 'Bürger', 'nach', 'Deutschland', 'kommen', 'können', ',', 'um', 'hier', 'zu', 'arbeiten', 'und', 'hier', 'zu', 'leben', ',', 'so', 'wie', 'gleichzeitig', 'Deutsche', 'in', 'andere', 'EU-Länder', 'gehen', 'können', ',', 'um', 'dort', 'zu', 'leben', 'und', 'zu', 'arbeiten', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9809793829917908]
['Er', 'hat', 'gesagt', ':', 'Beim', 'Kindergeld', 'für', 'Personen', 'aus', 'dem', 'Ausland', '„', 'findet', 'so', 'gut', 'wie', 'kein', 'Missbrauch', 'statt', '“', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.9709830284118652]
['Wir', 'haben', 'bereits', 'gehandelt', ':', 'Eltern', 'und', 'Kinder', 'erhalten', 'aktuell', 'je', 'eine', 'eigene', 'steuerliche', 'Identifikationsnummer', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.9713987112045288]
['Damit', 'kann', 'die', 'BA', 'durch', 'Datenabgleich', 'ausschließen', ',', 'dass', 'Eltern', 'mehrfach', 'Kindergeld', 'erhalten', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Evaluation']	[0.8697333931922913]
['Der', 'Datenabgleich', 'zwischen', 'dem', 'Ausländerzentralregister', 'und', 'den', 'Familienkassen', 'wurde', 'durch', 'das', 'Gesetz', 'zur', 'Regelung', 'von', 'Ansprüchen', 'ausländischer', 'Personen', 'nach', 'dem', 'SGB', 'II', 'und', 'dem', 'SGB', 'XII', 'bereits', 'verbessert', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Report']	[0.9666041135787964]
['Wenn', 'wir', 'uns', 'die', 'Zahlen', 'und', 'die', 'Fakten', 'anschauen', 'dann', 'wissen', 'wir', ',', 'dann', 'wissen', 'Sie', ',', 'dass', '15,3', 'Millionen', 'Kinder', 'im', 'letzten', 'Jahr', 'Kindergeld', 'erhalten', 'haben', 'und', 'nur', '0,96', 'Prozent', ',', 'weniger', 'als', '1', 'Prozent', ',', 'der', 'Kindergeldzahlungen', 'ins', 'Ausland', 'gingen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Evaluation']	[0.771860659122467]
['Da', 'müssen', 'Sie', 'noch', 'einmal', 'vom', 'Platz', 'aus', 'gehen', ';']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Demand']	[0.8363054394721985]
['Jetzt', 'warten', 'wir', 'so', 'lange', ',', 'bis', 'die', 'Kollegen', 'Platz', 'genommen', 'haben', ',', 'weil', 'es', 'unter', 'diesen', 'Bedingungen', 'mit', 'der', 'Rede', 'nicht', 'geht', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Evaluation']	[0.6759172081947327]
['Das', 'heißt', 'auch', ',', 'dass', 'wer', 'in', 'Deutschland', 'arbeitet', ',', 'Steuern', 'und', 'Sozialabgaben', 'zahlt', ',', 'auch', 'die', 'gleichen', 'Sozialleistungen', 'erhalten', 'muss', 'wie', 'die', 'Staatsangehörigen']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Demand']	['Evaluation']	[0.9417551755905151]
['das', 'hat', 'nichts', 'mit', 'Nationalität', 'zu', 'tun', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9766556620597839]
['Bitte', 'nehmen', 'Sie', 'Platz', '!']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Demand']	[0.9085901975631714]
['Wer', 'aber', 'Sozialmissbrauch', 'begegnen', 'will', 'mit', 'einer', 'grundsätzlichen', 'Indexierung', ',', 'der', 'liegt', 'falsch', ';']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.983740508556366]
['Die', 'Freizügigkeit', 'ist', 'eine', 'der', 'wichtigsten', 'Errungenschaften', 'der', 'Europäischen', 'Union', ';']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9800675511360168]
['Ich', 'möchte', 'ein', 'Zitat', 'von', 'Karsten', 'Bunk', ',', 'dem', 'Leiter', 'der', 'zuständigen', 'Familienkasse', 'bei', 'der', 'Bundesagentur', 'für', 'Arbeit', ',', 'hinzufügen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Report']	[0.9122224450111389]
['Wir', 'können', 'nicht', 'unterscheiden', 'zwischen', 'Berlin', 'und', 'Paris', ',', 'genauso', 'wenig', 'wie', 'zwischen', 'Bielefeld', 'und', 'Berlin', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.959821343421936]
['Ja', ',', 'wir', 'wissen', ',', 'es', 'gibt', 'Sozialmissbrauch', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9807026982307434]
['Nächste', 'Rednerin', ':', 'Dr', '.', 'Wiebke', 'Esdar', 'für', 'die', 'SPD-Fraktion', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Macro']	[0.9609813690185547]
['darum', 'besteht', 'auch', 'der', 'gleiche', 'Anspruch', 'auf', 'Kindergeld', ',', 'unabhängig', 'von', 'Nationalität', 'und', 'vom', 'Wohnort', 'der', 'Kinder', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Report']	[0.9007004499435425]
['Eine', 'Anpassung', 'von', 'Kindergeldzahlungen', 'an', 'die', 'Lebenshaltungskosten', 'am', 'Wohnort', 'der', 'Kinder', 'ist', 'zum', 'Glück', 'aufgrund', 'des', 'EU-Diskriminierungsverbots', 'nicht', 'möglich', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Report']	[0.9606634378433228]
['Das', 'gilt', 'auch', 'für', 'die', 'Regierungsmitglieder', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Evaluation']	[0.963428795337677]
['Und', 'wir', 'fangen', 'noch', 'einmal', 'von', 'neuem', 'an', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Evaluation']	[0.7608335018157959]
['sie', 'bedeutet', 'natürlich', 'auch', ',', 'dass', 'Bürgerinnen', 'und', 'Bürger', 'aus', 'den', 'EU-Nachbarländern', ',', 'aus', 'den', 'EU-Mitgliedstaaten']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Evaluation']	[0.9764207005500793]
['Wir', 'fangen', 'noch', 'mal', 'von', 'neuem', 'an', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Evaluation']	[0.5674392580986023]
['Nein', ',', 'das', 'machen', 'wir', 'nicht', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Evaluation']	[0.7487146854400635]
['Über', 'zwei', 'Drittel', 'der', 'Auslandsüberweisungen', 'gehen', 'nämlich', 'in', 'die', 'Nachbarländer', ',', 'insbesondere', 'nach', 'Polen', ',', 'weil', 'wir', 'so', 'viele', 'Polinnen', 'haben', ',', 'die', 'in', 'Deutschland', 'arbeiten', ',', 'die', 'uns', 'insbesondere', 'im', 'Bereich', 'Pflege', 'aushelfen', ',', 'wo', 'wir', 'einen', 'Fachkräftemangel', 'haben', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.9332674145698547]
['Wer', 'Arm', 'gegen', 'Noch-Ärmer', 'ausspielt', ',', 'der', 'schürt', 'Sozialneid']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation', 'Accusation']	['Bad-outcome']	[0.592563271522522]
['Wir', 'ergreifen', 'vielfältige', 'Maßnahmen', ',', 'um', 'das', 'Problem', 'des', 'Kindergeldmissbrauchs', 'wirksam', 'zu', 'bekämpfen', '–', 'vorbeugend', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Evaluation']	[0.7143021821975708]
['denn', 'Sozialmissbrauch', 'herrscht', 'dort', ',', 'wo', 'Armut', 'herrscht']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9668359160423279]
['Die', 'Freizügigkeit', 'ist', 'eine', 'der', 'wichtigsten', 'Errungenschaften', 'der', 'Europäischen', 'Union', ';', 'denn', 'sie', 'bedeutet', ',', 'dass', 'EU-Bürgerinnen', 'und', '-', 'Bürger', 'nach', 'Deutschland', 'kommen', 'können', ',', 'um', 'hier', 'zu', 'arbeiten', 'und', 'hier', 'zu', 'leben', ',', 'so', 'wie', 'gleichzeitig', 'Deutsche', 'in', 'andere', 'EU-Länder', 'gehen', 'können', ',', 'um', 'dort', 'zu', 'leben', 'und', 'zu', 'arbeiten', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9809793829917908]
['Uns', 'ist', 'jedes', 'Kind', 'gleich', 'viel', 'wert']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9718858003616333]
['Sie', 'tragen', 'dazu', 'bei', ',', 'dass', 'es', 'in', 'unserem', 'Land', 'läuft', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9244375824928284]
['Vielen', 'Dank']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Expressive']	['Expressive']	[0.9473161697387695]
['Das', 'ist', 'mit', 'uns', 'nicht', 'zu', 'machen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Promise']	['Evaluation']	[0.8824870586395264]
['Im', 'Gegenteil', ':', 'Sie', 'stellt', 'unseren', 'bewährten', 'Sozialstaat', 'infrage', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.857681393623352, 0.580360472202301]
['Nächste', 'Rednerin', ':', 'Mariana', 'Harder-Kühnel', 'für', 'die', 'AfD-Fraktion', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Macro']	['Macro']	[0.959441065788269]
['Sozialdumping', 'auf', 'dem', 'Rücken', 'von', 'Arbeitnehmerinnen', 'und', 'Arbeitnehmern', 'werden', 'wir', 'nicht', 'zulassen']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Promise']	['Promise']	[0.6767033934593201]
['Sagen', 'Sie', 'doch', 'den', 'Familien', ',', 'dass', 'ihnen', 'in', 'Coburg', ',', 'in', 'Zwickau', 'oder', 'in', 'Wolgast', 'wegen', 'niedriger', 'Lebenshaltungskosten', 'auch', 'ein', 'geringeres', 'Kindergeld', 'droht', 'als', 'in', 'München', ',', 'Hamburg', 'oder', 'Frankfurt', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Demand']	['Demand']	[0.936709463596344]
['ich', 'würde', 'mir', 'mehr', 'Mut', 'zur', 'Wahrheit', 'gegenüber', 'den', 'Familien', 'wünschen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Demand']	['Request']	[0.8461495041847229]
['Man', 'sollte', 'Ihr', 'Wahlprogramm', 'einmal', 'intensiver', 'anschauen', 'und', 'prüfen', ',', 'wie', 'oft', 'das', 'Wort', '„', 'Kindergeld', '“', 'darin', 'vorkommt', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Demand']	['Demand']	[0.8841844201087952]
['Sie', 'arbeiten', 'hier']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9603971242904663]
['Aber', 'man', 'höre', 'und', 'staune', ':', '7', 'Prozent', 'deutsche', 'Staatsbürger', 'empfangen', 'diese', 'Leistungen', 'für', 'im', 'Ausland', 'lebende', 'Kinder', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Evaluation']	[0.8440067768096924]
['sie', 'zahlen', 'hier', 'Steuern', 'und', 'Sozialabgaben', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9637539386749268]
['Wir', 'profitieren', 'von', 'Arbeitnehmerinnen', 'und', 'Arbeitnehmern', 'im', 'Zuge', 'der', 'Arbeitnehmerfreizügigkeit', ',', 'die', 'aus', 'dem', 'europäischen', 'Ausland', 'zu', 'uns', 'kommen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9608981013298035]
['Die', 'CSU', 'mit', 'Innenminister', 'Seehofer', 'hat', 'einige', 'Zeit', 'die', 'Auffassung', 'vertreten', ',', 'ein', 'nationaler', 'Alleingang', 'sei', 'möglich', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9696381092071533]
['Es', 'geht', 'ihr', 'auch', 'nicht', 'um', 'mehr', 'Gerechtigkeit', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9787948131561279]
['Das', 'wird', 'es', 'mit', 'uns', 'nicht', 'geben']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Promise']	['Evaluation']	[0.908344030380249]
['Wir', 'haben', 'das', 'sehr', 'genau', 'geprüft', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Evaluation']	[0.6198028326034546]
['So', 'wurde', 'in', 'Österreich', 'auch', 'diskutiert', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9374778270721436]
['Für', 'uns', 'gilt', ':']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Macro']	[0.9260554909706116]
['Und', 'Sie', 'von', 'der', 'AfD', 'wollen', 'diesen', 'Arbeitnehmerinnen', 'und', 'Arbeitnehmern', 'pauschal', 'ihren', 'Anspruch', 'auf', 'Leistungen', 'absprechen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.924081027507782]
['Wer', 'in', 'unserem', 'Land', 'arbeitet', 'und', 'Steuern', 'und', 'Sozialabgaben', 'zahlt', ',', 'der', 'oder', 'die', 'muss', 'auch', 'die', 'gleichen', 'Leistungen', 'erhalten', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Demand']	['Demand']	[0.9173897504806519]
['Denn', 'eine', 'nationale', 'Lösung', 'müsste', 'konsequenterweise', 'zu', 'einer', 'nationalen', 'Indexierung', 'des', 'Kindergeldes', 'führen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation', 'Demand']	[0.5707498788833618, 0.5389071702957153]
['Nein', ',', 'der', 'AfD', 'geht', 'es', 'hier', 'nicht', 'um', 'Gerechtigkeit', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.963935136795044]
['Der', 'Anteil', 'der', 'Auslandsüberweisungen', 'für', 'Kindergeld', 'betrug', 'im', 'Jahr', '2017', 'trotz', 'Steigerung', '0,96', 'Prozent', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9715174436569214]
['Kein', 'einziges', 'Mal', 'ist', 'dort', 'das', 'Wort', '„', 'Kindergeld', '“', 'erwähnt', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9719526171684265]
['Der', 'AfD', 'geht', 'es', 'in', 'ihrem', 'Antrag', 'nicht', 'um', 'die', 'Bekämpfung', 'von', 'Missbrauchsfällen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9475341439247131]
['Was', 'Sie', 'aber', 'verschweigen', ',', 'ist', ':', 'Die', 'Mehrkosten', 'für', 'dieses', 'Bürokratiemonster', ',', 'das', 'Sie', 'hier', 'installieren', 'wollen', ',', 'wird', 'den', 'Steuerzahler', 'teuer', 'zu', 'stehen', 'kommen']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.912025511264801]
['Ja', ',', 'getroffene', 'Hunde', 'bellen', 'am', 'lautesten', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Accusation']	['Evaluation']	[0.9687983393669128]
['Aus', 'Rumänien', 'sind', '9', 'Prozent', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9699269533157349]
['Diese', 'Menschen', 'arbeiten', 'in', 'der', 'Pflege', ',', 'auf', 'dem', 'Bau', ',', 'als', 'Ingenieure', 'oder', 'als', 'Ärztinnen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.6988964676856995]
['Das', 'Wort', '„', 'Kindergeld', '“', 'findet', 'natürlich', 'nur', 'dann', 'Erwähnung', ',', 'wenn', 'es', 'dazu', 'dienen', 'kann', ',', 'Menschen', 'gegeneinander', 'aufzuwiegeln', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Accusation']	['Evaluation']	[0.9731745719909668]
['Davon', 'sind', '68', 'Prozent', 'der', 'Empfänger', 'aus', 'den', 'direkt', 'angrenzenden', 'europäischen', 'Staaten', ':', 'aus', 'Frankreich', ',', 'aus', 'Österreich', ',', 'viele', 'aus', 'Polen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.971462070941925]
['Die', 'AfD', 'nennt', 'immer', 'Rumänien', 'und', 'Bulgarien', ',', 'um', 'Ressentiments', 'zu', 'schüren', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Accusation']	['Accusation']	[0.8148989677429199]
['Weder', 'national', 'noch', 'europäisch', 'ist', 'eine', 'Indexierung', 'rechtlich', 'möglich', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.7714490294456482]
['Sie', 'werden', 'lange', 'suchen', ':']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9733390808105469]
['Weder', 'als', 'steuerliche', 'noch', 'als', 'soziale', 'Leistung', 'findet', 'es', 'Erwähnung', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Evaluation']	[0.9131205081939697]
['Dazu', 'drei', 'Anmerkungen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Macro']	['Macro']	[0.9615011215209961]
['Sie', 'stellen', 'das', 'Kindergeld', 'für', 'alle', 'Familien', 'in', 'Deutschland', 'infrage', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9210237860679626]
['Sie', 'wollen', 'nicht', 'nur', 'die', 'Indexierung']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Accusation']	[0.8738846778869629]
['Ihr', 'AfD-Kollege', 'aus', 'dem', 'Finanzausschuss', 'hat', 'letzte', 'Woche', 'hier', 'im', 'Bundestag', 'gegen', 'die', 'Kindergelderhöhung', 'für', 'Familien', 'in', 'Deutschland', 'gesprochen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Report']	[0.9726632833480835]
['Das', 'ist', 'mit', 'der', 'SPD', 'nicht', 'zu', 'machen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Promise']	['Evaluation']	[0.585398256778717]
['Es', 'wäre', 'sehr', 'schön', ',', 'wenn', 'die', 'Familien', ',', 'denen', 'Sie', 'die', 'Leistung', 'kürzen', 'wollen', ',', 'den', 'Zusammenhang', 'sehen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9824840426445007]
['Es', 'kam', 'natürlich', 'das', 'heraus', ',', 'was', 'an', 'sich', 'schon', 'klar', 'war', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9779216647148132]
['Hier', 'haben', 'Sie', 'das', 'Thema', 'Kindergeldindexierung', 'herausgegriffen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Report']	['Accusation']	[0.5428721308708191]
['Bitte', ',', 'das', 'ist', 'Ihr', 'gutes', 'Recht', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Macro']	['Evaluation']	[0.9789716005325317]
['Ich', 'habe', 'das', 'oft', 'genug', 'erlebt', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.9766884446144104]
['Beim', 'Jugendgerichtsgesetz', 'müssen', 'wir', 'die', 'Heranwachsenden', 'herausnehmen', 'und', 'auf', 'sie', 'ausnahmslos', 'Erwachsenenrecht', 'anwenden', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Request']	['Request']	[0.9499387741088867]
['Es', 'ist', 'den', 'Geschädigten', 'nicht', 'vermittelbar', ',', 'wenn', 'der', 'Täter', ',', 'der', 'vielleicht', 'sogar', 'noch', 'auf', 'frischer', 'Tat', 'erwischt', 'worden', 'ist', ',', 'nach', 'Feststellung', 'seiner', 'Personalien', 'wieder', 'laufen', 'gelassen', 'werden', 'muss', ',', 'weil', 'kein', 'Haftgrund', 'besteht', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9586082100868225]
['Das', 'ist', 'ewig', 'bestritten', 'worden', ',', 'sogar', 'jetzt', 'schon', 'wieder', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Report']	['Evaluation']	[0.9726119637489319]
['Denken', 'Sie', 'an', 'die', 'vergewaltigte', 'Frau', ',', 'die', 'noch', 'einmal', 'das', 'Vergnügen', 'hat', ',', 'in', 'der', 'Hauptverhandlung', 'von', 'den', 'Verteidigern', 'des', 'Angeklagten', 'durch', 'den', 'Fleischwolf', 'gedreht', 'zu', 'werden', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Demand']	['Demand']	[0.9168816804885864]
['Das', 'würde', 'insbesondere', 'bei', 'den', 'Landgerichten', 'eine', 'große', 'Auswirkung', 'haben', 'und', 'zu', 'einer', 'deutlichen', 'Verfahrensbeschleunigung', 'führen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9798205494880676]
['denn', 'sonst', 'hätte', 'sie', 'nicht', 'vereinbart', ',', 'dass', 'die', 'Länder', '2', '000', 'Richter', 'und', 'Staatsanwälte', 'nebst', 'Folgepersonal', 'einstellen', 'sollen', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Report']	[0.5558104515075684]
['Das', 'ist', 'regional', 'einmal', 'schlimmer', ',', 'einmal', 'weniger', 'schlimm', '.']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9838767647743225]
['So', 'weit', ',', 'so', 'schön']	19059_Tagesordnungspunkt_26_AfD_Reusch_ID195901500_19.10.2018	['Evaluation']	['Evaluation']	[0.9674815535545349]
