utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Durch', 'den', 'Zusammenschluss', 'entsteht', 'möglicherweise', 'eine', 'neue', 'Bedrohung', 'für', 'die', 'Finanzwelt', ',', 'nämlich', 'durch', 'einen', 'Anstieg', 'des', 'Systemrisikos', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Bad-outcome']	['Bad-outcome']	[0.7507944703102112]
['Gerade', 'die', 'Kollegen', 'der', 'Sozialdemokraten', 'wollten', 'das', 'ja', 'eigentlich', 'nie', 'mehr', 'haben', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Accusation', 'Evaluation']	[0.6788767576217651, 0.8147544860839844]
['Rote', 'Versprechen', ',', 'sie', 'sind', 'so', 'viel', 'wert', 'wie', 'der', 'Lottoschein', 'von', 'letzter', 'Woche', ',', 'bei', 'dem', 'ich', 'immer', 'um', 'eine', 'Zeile', 'danebenlag', ',', 'nämlich', 'nichts', 'am', 'Ende', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation', 'Accusation']	['Evaluation']	[0.9540219306945801]
['darum', 'prüfe', ',', 'wer', 'sich', 'ewig', 'bindet', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Demand']	['Evaluation']	[0.8234689831733704]
['zu', 'Ihrer', 'Märchenstunde', ',', 'der', 'deutsche', 'Steuerzahler', 'werde', 'nie', 'mehr', 'haften', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	[]	[]
['und', 'ohne', 'Idee', 'bringt', 'diese', 'Größe', 'auch', 'nichts', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9772054553031921]
['Offenbar', 'leiden', 'nicht', 'nur', 'einige', 'Abgeordnete', ',', 'sondern', 'vor', 'allen', 'Dingen', 'auch', 'die', 'Bundesregierung', 'an', 'politischer', 'Demenz', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation', 'Accusation']	['Evaluation']	[0.9630277156829834]
['Sie', 'haben', '2009', 'für', '5,1', 'Milliarden', 'Euro', '15', 'Prozent', 'der', 'Commerzbankanteile', 'erworben', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9762796759605408]
['Ich', 'könnte', 'die', 'Liste', 'beliebig', 'fortsetzen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.8161157965660095]
['Es', 'klang', 'nämlich', 'an', ':', 'wegen', 'der', 'ziemlich', 'vergurkten', 'Fusion', 'mit', 'der', 'Dresdner', 'Bank', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9071240425109863]
['Keine', 'Antwort', 'von', 'Ihnen', 'darauf', '!']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation', 'Accusation']	['Demand']	[0.5012511610984802]
['Aber', 'welcher', 'Film', 'läuft', 'hier', 'wirklich', 'ab', '?']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Question-All']	['Question-All']	[0.9259495139122009]
['Bevor', 'es', 'zur', 'Übernahme', 'durch', 'den', 'Staat', 'kam', ',', 'hat', 'auch', 'Goldman', 'Sachs', 'die', 'Commerzbank', 'beraten', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9771341681480408]
['Die', 'Logik', 'der', 'Marktwirtschaft', 'wird', 'auch', 'durch', 'Ihre', 'feuchtroten', 'Träume', 'nicht', 'ausgehebelt', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Accusation', 'Evaluation']	[0.7155415415763855, 0.8574273586273193]
['Der', 'Druck', 'aus', 'dem', 'Finanzministerium', 'ist', 'schon', 'angeklungen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9762822985649109]
['Größe', 'ist', 'kein', 'reiner', 'Selbstzweck']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9793434143066406]
['Soll', 'sie', 'eine', 'feste', 'Hand', 'für', 'deutsche', 'Unternehmen', 'sein', ',', 'weil', 'die', 'chinesischen', 'Unternehmen', 'hier', 'auf', 'Einkauftour', 'gehen', ',', 'oder', 'Expansion', 'begleiten', '?']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Question-All']	['Question-All']	[0.9414114952087402]
['Im', 'Übrigen', 'möchte', 'ich', 'alle', 'Altparteien', 'daran', 'erinnern', ':', 'Sie', 'alle', 'haben', 'den', 'Satz', '„', 'too', 'big', 'to', 'fail', '“']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Evaluation']	[0.9121901392936707]
['Auch', 'das', 'wollen', 'Sie', 'ja', 'schon', 'verhindern', ',', 'indem', 'Sie', 'sagen', ':', 'Die', '30', '000', 'Arbeitsplätze', 'sollen', 'nicht', 'abgebaut', 'werden', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Accusation']	[0.8483989834785461]
['Zwei', 'Drittel', 'aller', 'Fusionen', 'scheitern', 'oder', 'erreichen', 'ihre', 'Ziele', 'nicht', ':', 'Daimler', '/', 'Chrysler', ',', 'Commerzbank', '/', 'Dresdner', 'Bank', ',', 'Karstadt', '/', 'Kaufhof', ',', 'Bayer', '/', 'Monsanto', 'Allianz', '/', 'Dresdner', 'Bank', ',', 'BMW', '/', 'Rover', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9114402532577515]
['Nun', 'aber', 'versucht', 'dieser', 'Herr', 'Scholz', ',', 'eine', 'deutsche', 'Megabank', 'entstehen', 'zu', 'lassen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Accusation']	[0.9293062686920166]
['das', 'wissen', 'wir', 'auch']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9602227807044983]
['Schauen', 'Sie', 'im', 'Übrigen', 'in', 'die', 'volkswirtschaftliche', 'und', 'betriebswirtschaftliche', 'Literatur', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Demand']	['Demand']	[0.9437913298606873]
['Nächster', 'Redner', ':', 'Lothar', 'Binding', 'für', 'die', 'SPD-Fraktion', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Macro']	['Macro']	[0.9588114619255066]
['er', 'war', 'von', '2001', 'bis', '2018', 'hochrangiger', 'Manager', 'bei', 'Goldman', 'Sachs', ',', 'sogar', 'deutscher', 'Vizepräsident']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9765423536300659]
['Haben', 'Sie', 'denn', 'schon', 'vergessen', ',', 'warum', 'Sie', 'die', 'Commerzbank', 'eigentlich', 'retten', 'mussten', '?']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Question-All']	['Question-All']	[0.9408052563667297]
['lassen', 'Sie', 'Ihre', 'sozialistische', 'Planwirtschaft', 'da', ',', 'wo', 'sie', 'hingehört', ',', 'nämlich', 'in', 'der', 'Mottenkiste']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Demand']	['Demand']	[0.9385036826133728]
['Ich', 'zitiere', 'mit', 'der', 'Erlaubnis', 'der', 'Präsidentin', ':']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Macro']	['Macro']	[0.9619037508964539]
['Aber', 'auch', 'dort', 'war', 'es', 'ja', 'nicht', 'Ihr', 'Geld', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.8393191695213318]
['das', 'ist', 'nichts', 'anderes', 'als', 'sozialistische', 'Planwirtschaft', 'à', 'la', 'SPD', ',', 'die', 'wir', 'hier', 'wieder', 'beobachten', 'dürfen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Accusation', 'Evaluation']	[0.5501552820205688, 0.9445896744728088]
['er', 'sollte', 'nie', 'wieder', 'im', 'Plenum', 'fallen']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Request']	['Demand']	[0.8884456753730774]
['hierzu', 'warnt', 'auch', 'der', 'Vorsitzende', 'der', 'Monopolkommission', ',', 'Achim', 'Wambach', ',', 'in', 'der', '„', 'Rheinischen', 'Post']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9600080847740173]
['Sie', 'haben', 'an', 'dieser', 'Stelle', 'fast', '4', 'Milliarden', 'Euro', 'Steuergeld', 'verplempert', 'und', 'verprasst', ';']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Accusation']	['Accusation']	[0.8987032175064087]
['Wenn', 'ich', 'mir', 'seine', 'Vita', 'anschaue', 'dann', 'gestatten', 'Sie', 'mir', 'die', 'Frage', ':', 'Wer', 'macht', 'im', 'Finanzministerium', 'eigentlich', 'Politik', '?']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Question-All']	['Question-All']	[0.8867796063423157]
['Die', 'Ergebnisse', 'der', 'Umfragen', 'kennen', 'Sie', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Evaluation']	[0.9754021763801575]
['Was', 'sie', 'tun', 'soll', ',', 'welches', 'Ziel', 'sie', 'hätte', '–', 'dazu', 'bekam', 'ich', 'keine', 'Antwort', 'im', 'Finanzausschuss', ',', 'als', 'ich', 'fragte', ':', 'Soll', 'sie', 'vielleicht', 'die', 'deutsche', 'Finanzsouveränität', 'und', 'den', 'deutschen', 'Finanzplatz', 'sichern', '?']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Report']	[0.8782932758331299]
['Philipp', 'Holzmann', 'und', 'der', 'Genosse', 'der', 'Bosse', 'lassen', 'schön', 'grüßen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9468685984611511]
['erwähnt', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.8226503729820251]
['In', 'deren', 'Logik', 'spannt', 'man', 'also', 'neben', 'einen', 'lahmen', 'Gaul', 'einen', 'weiteren', 'lahmen', 'Gaul', 'vor', 'die', 'Postkutsche', 'und', 'denkt', ',', 'man', 'hätte', 'einen', 'Rennwagen', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9432478547096252]
['heute', 'ist', 'der', 'Kurs', 'um', 'über', '10', 'Prozent', 'eingebrochen']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9792994856834412]
['Danke', 'schön']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Expressive']	[0.9458913207054138]
['Danke', 'schön', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Expressive']	['Expressive']	[0.9459201097488403]
['so', 'muss', 'man', 'das', 'wohl', 'sagen']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Macro']	['Macro']	[0.9570801854133606]
['Diese', 'linken', 'Träumer', 'von', 'der', 'SPD', '!']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation', 'Accusation']	['Accusation']	[0.88108891248703]
['und', 'in', 'der', 'Größe', 'liegt', 'auch', 'nicht', 'ihre', 'Stärke', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Evaluation']	['Evaluation']	[0.9829882979393005]
['Die', 'kleine', 'Commerzbank', 'mit', 'einer', 'Bilanzsumme', 'von', '462', 'Milliarden', 'Euro', 'hat', 'einen', 'Gewinn', 'von', '865', 'Millionen', 'Euro', 'erzielt']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.975961446762085]
['Diese', 'sind', 'heute', 'gerade', 'einmal', '1,4', 'Milliarden', 'Euro', 'wert', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Report']	['Report']	[0.9758477807044983]
['Wenn', 'SPD-Politiker', 'in', 'die', 'Marktwirtschaft', 'eingreifen', ',', 'wird', 'es', 'für', 'den', 'Steuerzahler', 'teuer', '.']	19088_Zusatzpunkt_1_AfD_Gottschalk_ID198809800_20.03.2019	['Bad-outcome']	['Bad-outcome']	[0.5233117341995239]
['Die', 'Wahrheit', 'ist', 'schlichtweg', '–', 'auch', 'wenn', 'sie', 'vielleicht', 'für', 'deutsche', 'Ohren', 'zum', 'Teil', 'jenseits', 'der', 'Vorstellungskraft', 'liegt', '–', ':', 'Bankenprobleme', 'haben', 'nicht', 'nur', 'die', 'anderen', 'Länder', ';', 'auch', 'Deutschland', 'hat', 'Bankenprobleme', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9827706813812256]
['Der', 'IWF', 'zählt', 'sie', 'offiziell', 'immer', 'noch', 'zu', 'den', 'weltweit', 'gefährlichsten', 'Banken', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9475806951522827]
['Und', 'Peer', 'Steinbrück', 'war', 'auch', 'nicht', 'unbeteiligt', 'an', 'der', 'Übernahme', 'der', 'Postbank', 'durch', 'die', 'Deutsche', 'Bank', ',', 'ebenfalls', 'alles', 'andere', 'als', 'eine', 'Erfolgsgeschichte', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9478625059127808]
['Aber', 'was', 'man', 'als', 'im', 'Wort', 'stehende', 'Bundesregierung', 'nicht', 'tun', 'kann', ',', 'ist', ',', 'die', 'Ergebnisse', 'der', 'Studie', 'einfach', 'zu', 'ignorieren', 'und', 'stattdessen', 'von', 'nationalen', 'Champions', 'zu', 'faseln', 'und', 'zwei', 'kranke', 'Großbanken', 'zu', 'einer', 'Megabank', 'gesundzubeten']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Accusation', 'Evaluation']	[0.552134096622467, 0.84459388256073]
['ich', 'sage', 'das', 'eindringlich', ':']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Macro']	['Macro']	[0.9617145657539368]
['Sie', 'ist', 'auch', 'nicht', 'übernahmegefährdet', ',', 'so', 'toxisch', 'wie', 'sie', 'ist', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.921549379825592]
['Diese', 'wissenschaftliche', 'Studie', 'kommt', 'zu', 'dem', 'Ergebnis', ':', 'Ja', ',', 'der', 'deutsche', 'Finanzmarkt', 'ist', 'heute', 'stabiler', 'als', '2008.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9749504327774048]
['die', 'Staatssekretärin', 'hat', 'darauf', 'hingewiesen']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Macro']	['Macro']	[0.5703564882278442]
['denn', 'das', 'tosende', 'Schweigen', 'der', 'deutschen', 'Wirtschaft', 'macht', 'doch', 'deutlich', ':', 'Das', 'Letzte', ',', 'was', 'die', 'deutsche', 'Wirtschaft', 'braucht', ',', 'ist', ',', 'dass', 'zwei', 'für', 'sie', 'derzeit', 'funktionierende', 'Großbanken', 'zu', 'einer', 'durch', 'jahrelange', 'Fusionsprozesse', 'gelähmten', 'und', 'mit', 'sich', 'selbst', 'beschäftigten', 'Zombiebank', 'zusammengeschlossen', 'werden', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Accusation', 'Evaluation']	[0.5027817487716675, 0.8569372296333313]
['Nächster', 'Redner', ':', 'Alexander', 'Radwan', 'für', 'die', 'CDU', '/', 'CSU-Fraktion', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Macro']	['Macro']	[0.9588367938995361]
['In', 'der', 'Folge', 'musste', 'der', 'Bund', 'die', 'Commerzbank', 'mit', 'über', '18', 'Milliarden', 'Euro', 'an', 'Kapitalhilfen', 'und', '5', 'Milliarden', 'Euro', 'an', 'Garantien', 'stützen', ',', 'was', 'für', 'den', 'Staat', 'bis', 'heute', 'ein', 'drastisches', 'Milliardenverlustgeschäft', 'ist', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.8151885271072388]
['denn', 'sonst', 'würde', 'Olaf', 'Scholz', 'nicht', 'nur', 'die', 'Fehler', 'von', 'Peer', 'Steinbrück', 'wiederholen', ',', 'sondern', 'auch', 'die', 'von', 'Gerhard', 'Schröder', 'und', 'nach', 'den', 'Zweifeln', 'an', 'dem', 'Einhalten', 'der', 'Regeln', 'bei', 'der', 'Währungsunion', 'nun', 'die', 'Regeln', 'für', 'die', 'Bankenunion', 'sprengen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Bad-outcome']	['Bad-outcome']	[0.5466168522834778]
['Auch', 'ihr', 'seid', 'lernfähig']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9816474318504333]
['Die', 'großen', 'deutschen', 'Banken', 'können', 'sich', 'Kapital', 'immer', 'noch', 'billiger', 'beschaffen', 'als', 'die', 'kleinen', 'Institute', ',', 'weil', 'die', 'Finanzmärkte', 'nicht', 'daran', 'glauben', ',', 'dass', 'Angela', 'Merkels', 'Versprechen', 'tatsächlich', 'gilt', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.8789691925048828]
['Denn', 'die', 'Studie', 'hat', 'im', 'Auftrag', 'des', 'Finanzministeriums', 'die', 'Frage', 'geprüft', ':', 'Wie', 'stabil', 'ist', 'der', 'deutsche', 'Finanzmarkt', 'heute', 'eigentlich', ',', 'zehn', 'Jahre', 'nach', 'der', 'Lehman-Pleite', 'und', 'der', 'weltweiten', 'Finanzkrise', '?']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9440210461616516]
['auch', 'ihr', 'könnt', 'aus', 'Fehlern', 'lernen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9825367331504822]
['Es', 'fehlt', 'nur', 'an', 'der', 'Glaubwürdigkeit', 'der', 'Märkte', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9849478602409363]
['Die', 'angeschlagene', 'Deutsche', 'Bank', 'rettet', 'man', 'nicht', ',', 'indem', 'man', 'sie', 'mit', 'viel', 'Doping', 'zum', 'nationalen', 'Champion', 'hochtuned', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9297276139259338]
['Oder', 'man', 'kann', 'zu', 'dem', 'Schluss', 'kommen', ',', 'dass', 'Banken', 'verkleinert', 'werden', 'sollen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9659876823425293]
['Aber', 'das', 'Problem', ',', 'über', 'das', 'wir', 'gerade', 'reden', '–', 'Stichwort', '„', 'too', 'big', 'to', 'fail', '“', '–', ',', 'ist', 'durch', 'die', 'bisher', 'getroffenen', 'Maßnahmen', 'in', 'Deutschland', 'immer', 'noch', 'nicht', 'gelöst', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9809741377830505]
['Ich', 'erlebe', 'regelrecht', 'ein', 'Déjà-vu', ';']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.953281581401825]
['Daraus', 'kann', 'man', 'zwei', 'Konsequenzen', 'ziehen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9776204228401184]
['Am', 'vergangenen', 'Freitag', 'wurde', 'relativ', 'unbemerkt', 'eine', 'Studie', ',', 'die', 'im', 'Auftrag', 'des', 'Finanzministers', 'erstellt', 'wurde', ',', 'veröffentlicht', ',', 'die', 'nicht', 'nur', 'von', 'der', 'Öffentlichkeit', ',', 'sondern', 'vor', 'allen', 'Dingen', 'von', 'der', 'Spitze', 'des', 'Hauses', ',', 'also', 'von', 'Olaf', 'Scholz', 'und', 'seinem', 'Staatssekretär', 'Kukies', ',', 'dringend', 'zur', 'Kenntnis', 'genommen', 'werden', 'sollte', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9739868640899658]
['Aber', 'die', 'gute', 'Nachricht', 'ist', ':', 'Eigentlich', 'sind', 'wir', 'doch', 'inzwischen', 'ziemlich', 'gut', 'gerüstet', ',', 'sollte', 'eine', 'deutsche', 'Bank', 'tatsächlich', 'in', 'bedrohliche', 'Schieflage', 'geraten', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9778759479522705]
['der', 'die', 'Übernahme', 'der', 'Dresdner', 'Bank', 'durch', 'die', 'Commerzbank', 'politisch', 'beförderte', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Evaluation']	[0.7695844769477844]
['Vielen', 'Dank']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Expressive']	['Expressive']	[0.9449867606163025]
['Die', 'letzte', 'Bankenrettung', 'hat', 'den', 'deutschen', 'Steuerzahler', 'bisher', 'mindestens', '68', 'Milliarden', 'Euro', 'gekostet', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9543701410293579]
['denn', 'es', 'war', '2008', 'ebenfalls', 'ein', 'sozialdemokratischer', 'Finanzminister']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9642518162727356]
['er', 'hieß', 'Peer', 'Steinbrück']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9722947478294373]
['Auch', 'das', 'Argument', ',', 'die', 'Wirtschaft', 'brauche', 'das', ',', 'greift', 'nicht', ';']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9733706116676331]
['und', 'in', 'denen', 'festgelegt', 'ist', ',', 'in', 'welcher', 'Reihenfolge', 'das', 'passieren', 'soll', ',', 'werden', 'auf', 'den', 'Finanzmärkten', 'in', 'Bezug', 'auf', 'Großbanken', 'offenbar', 'gar', 'nicht', 'ernst', 'genommen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9794855117797852]
['Man', 'kann', 'sagen', ':', 'Dann', 'sollten', 'die', 'europäischen', 'und', 'deutschen', 'Gesetze', 'für', 'den', 'Vollzug', 'einer', 'wirksamen', 'Bankenstrukturierung', 'oder', '-abwicklung', 'ohne', 'Rückgriff', 'auf', 'Steuergelder', 'verschärft', 'werden', ',', 'sodass', 'sie', 'endlich', 'auch', 'für', 'Großbanken', 'glaubwürdig', 'werden', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Demand']	[0.9299555420875549]
['Ich', 'frage', 'mich', 'wirklich', ',', 'ob', 'die', 'Sozialdemokratie', 'in', 'den', 'vergangenen', 'zehn', 'Jahren', 'nichts', 'dazugelernt', 'hat', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Question-All']	['Evaluation']	[0.9226741194725037]
['Wirken', 'die', 'beschlossenen', 'Maßnahmen', 'so', ',', 'wie', 'von', 'Angela', 'Merkel', '2014', 'versprochen', ',', 'als', 'sie', 'gesagt', 'hat', ':', '„', 'Nie', 'wieder', 'wird', 'es', 'notwendig', 'sein', ',', 'dass', 'Steuerzahler', 'eintreten', 'müssen', ',', 'wenn', 'große', 'Banken', 'zusammenbrechen', '“', '?']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Question-All']	['Question-All']	[0.9337145090103149]
['Die', 'neuen', 'Gesetze', ',', 'in', 'denen', 'festgelegt', 'ist', ',', 'dass', 'nicht', 'mehr', 'die', 'Steuerzahler', 'zur', 'Rettung', 'einer', 'Bank', 'herangezogen', 'werden', ',', 'sondern', 'die', 'Aktionäre', 'und', 'Gläubiger']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Report']	[0.9522290825843811]
['Zur', 'Erinnerung', ':']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Macro']	['Macro']	[0.9533332586288452]
['Deshalb', 'sollte', 'gerade', 'Deutschland', 'keinen', 'Zweifel', 'daran', 'lassen', ',', 'dass', 'es', 'gewillt', 'ist', ',', 'die', 'neuen', 'gemeinsamen', 'europäischen', 'Regeln', 'für', 'Banken', 'anzuwenden', ';']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Demand']	['Demand']	[0.9325026273727417]
['Wir', 'brauchen', 'kein', 'weiteres', 'Milliardengrab', 'in', 'Deutschland', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9254294633865356]
['Deswegen', ':', 'Das', 'Risiko', 'einer', 'Zombiebank', 'aus', 'Deutscher', 'Bank', 'und', 'Commerzbank', 'mit', 'einer', 'Bilanzsumme', 'von', 'mehr', 'als', '2', '000', 'Milliarden', 'Euro', ',', 'einer', 'Bilanzsumme', ',', 'die', 'mehr', 'als', 'der', 'Hälfte', 'der', 'jährlichen', 'Wirtschaftsleistung', 'Deutschlands', 'entspricht', ',', 'ist', 'einfach', 'zu', 'groß', 'für', 'alte', 'sozialdemokratische', 'Stamokap-Spielereien', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9222204089164734]
['Der', '„', 'Spiegel', '“', 'schreibt', 'Die', 'Dilettanten', 'aus', 'dem', 'Finanzministerium', '“', '–', 'Scholz', 'und', 'Kukies', 'haben', 'es', 'verbockt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.8757338523864746]
