utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Im', 'Idealfall', 'sollte', 'dieses', 'Aufräumen', 'zu', 'mehr', 'Datenqualität', 'führen', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Demand']	[0.9340301752090454]
['Insgesamt', 'klingt', 'das', 'also', 'für', 'mich', 'nach', 'einer', 'Win-win-Situation', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.9853188991546631]
['Aufräumen', 'heißt', 'hier', ',', 'dass', 'wir', 'uns', 'bewusst', 'machen', ':', 'Welche', 'Daten', 'besitzen', 'wir', '?', 'Welche', 'Daten', ',', 'insbesondere', 'natürlich', 'personenbezogene', 'Daten', ',', 'brauchen', 'wir', '?']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Question-All']	[0.7869164347648621]
['Dazu', 'kommen', 'drastisch', 'erhöhte', 'Bußgelder', '20', 'Millionen', 'Euro', 'oder', 'bis', 'zu', '4', 'Prozent', 'des', 'weltweiten', 'Jahresumsatzes', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Report']	['Report']	[0.9763216972351074]
['schüren', 'mehr', 'Unsicherheit', ',', 'als', 'dass', 'sie', 'Hilfestellung', 'geben', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.9763005971908569]
['Nein', ',', 'wir', 'haben', 'es', 'leider', 'auch', 'verpasst', ',', 'dieses', 'wunderbar', 'durchsetzungsfähige', 'Datenschutzrecht', 'mit', 'einer', 'Kampagne', 'unter', 'die', 'Leute', 'zu', 'bringen', ',', 'und', 'zwar', 'mit', 'einer', ',', 'die', 'sie', 'aktiv', 'bei', 'der', 'Umsetzung', 'unterstützt', ',', 'wie', 'wir', 'überhaupt', 'viel', 'zu', 'oft', 'Gesetze', 'machen', ',', 'ohne', 'dafür', 'zu', 'werben', 'und', 'auch', 'die', 'Mittel', 'und', 'die', 'Wege', 'für', 'die', 'Umsetzung', 'bereitzustellen', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.8923166394233704]
['In', 'den', '1980er-Jahren', 'war', 'der', 'Staat', 'der', 'einzige', 'Akteur', ',', 'der', 'zu', 'viel', 'über', 'uns', 'wissen', 'wollte', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.935804545879364]
['alle', 'haben', 'es', 'gehört']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Macro']	['Macro']	[0.9505166411399841]
['Weil', 'übrigens', 'auch', 'das', 'sichere', 'Aufbewahren', 'zu', 'unseren', 'Pflichten', 'gehört', ',', 'führt', 'die', 'Datenschutz-Grundverordnung', 'auch', 'zu', 'mehr', 'Datensicherheit', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.974745512008667]
['Ich', 'weiß', 'also', 'sehr', 'gut', ':', 'Da', 'draußen', 'und', 'hier', 'drin', 'gibt', 'es', 'viele', 'die', 'die', 'Vorteile', 'eines', 'endlich', 'durchsetzungsfähigen', 'Datenschutzrechtes', 'jetzt', 'nicht', 'im', 'Vordergrund', 'sehen', ',', 'die', 'ich', 'hier', 'aufzeige', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.9822585582733154]
['Auch', 'von', 'denen', ',', 'die', 'aus', 'Verunsicherung', 'politisch', 'Kapital', 'schlagen', 'wollen', 'wird', 'viel', 'Blödsinn', 'erzählt', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.8618208169937134, 0.8640027642250061]
['Ich', 'kann', 'nur', 'dafür', 'plädieren', ',', 'dass', 'wir', 'das', 'bei', 'der', 'Ausstattung', 'der', 'Bundesbeauftragten', 'für', 'den', 'Datenschutz', 'und', 'die', 'Informationsfreiheit', 'im', 'Zuge', 'der', 'Haushaltsberatungen', '2019', 'in', 'Ordnung', 'bringen', 'und', 'unser', 'Versäumnis', 'damit', 'ein', 'Stück', 'weit', 'wiedergutmachen', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Request']	['Request']	[0.9294714331626892]
['räume', 'ein', 'Versäumnis', 'ein', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.9449593424797058]
['Alle', 'Beispiele', ',', 'die', 'Sie', 'genannt', 'hatten', ',', 'haben', 'mit', 'der', 'Datenschutz-Grundverordnung', 'gar', 'nichts', 'zu', 'tun', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.9380375146865845]
['Wer', 'sich', 'bisher', 'schon', 'datenschutzkonform', 'verhalten', 'hat', ',', 'hat', 'also', 'nichts', 'zu', 'befürchten', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.5670379996299744]
['Wir', 'haben', 'in', 'den', 'letzten', 'zwei', 'Jahren', 'so', 'wie', 'alle', 'anderen', 'nicht', 'nur', 'bei', 'unseren', 'eigenen', 'Pflichten', 'ein', 'bisschen', 'geschlafen', 'und', 'räumen', 'jetzt', 'vielleicht', 'noch', 'ein', 'bisschen', 'auf', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.975658655166626]
['denn', 'wenn', 'ich', 'mir', 'die', 'Gesamtschau', 'der', 'Überwachung', 'anschaue', ',', 'die', 'das', 'Bundesverfassungsgericht', 'angemahnt', 'hat', ',', 'dann', 'stelle', 'ich', 'fest', ':', 'Wir', 'haben', 'allen', 'Grund', 'dazu', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.9647935628890991]
['Das', 'Bundesverfassungsgericht', 'hat', 'dieses', 'Grundrecht', 'informationelle', 'Selbstbestimmung', 'genannt', ',', 'weil', 'die', 'Menschen', 'eben', 'selbst', 'darüber', 'bestimmen', 'sollen', ',', 'was', 'mit', 'ihren', 'Daten', 'geschieht', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Report']	['Report']	[0.9728067517280579]
['Die', 'Richtlinie', 'wurde', 'aber', 'sehr', 'unterschiedlich', 'umgesetzt', ';']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Report']	['Evaluation']	[0.901100754737854]
['Bitte', 'immer', 'schön', 'auseinanderhalten', '!']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Demand']	['Demand']	[0.7525572180747986]
['Heute', ',', 'im', 'Zeitalter', 'der', 'Digitalisierung', ',', 'machen', 'wir', 'uns', 'übrigens', 'immer', 'noch', 'Gedanken', 'über', 'den', 'neugierigen', 'Staat', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.975862443447113]
['Die', 'sind', 'von', 'der', 'Datenschutz-Grundverordnung', 'gar', 'nicht', 'betroffen', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Report']	['Report']	[0.7920346260070801]
['Nächste', 'Rednerin', 'für', 'die', 'Fraktion', 'Die', 'Linke', ':', 'Anke', 'Domscheit-Berg', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Macro']	['Macro']	[0.9591663479804993]
['der', 'Kollege', 'Höferlin', 'hat', 'es', 'gesagt']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Report']	['Report']	[0.9582027196884155]
['Vermutlich', 'haben', 'selbst', 'die', 'Kollegen', 'von', 'der', 'FDP', ',', 'die', 'die', 'letzten', 'vier', 'Jahre', 'und', 'auch', 'diese', 'zwei', 'Jahre', 'Übergangsfrist', 'in', 'anderen', 'beruflichen', 'Verwendungen', 'waren', ',', 'da', 'nicht', 'nachgezogen', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.9613621830940247]
['Die', 'Datenschutz-Grundverordnung', ',', 'die', '–', 'anders', 'als', 'die', 'Kollegin', 'Cotar', 'es', 'verstanden', 'hat', '–', 'nicht', 'am', '25.', 'Mai', '2018', ',', 'sondern', 'vor', 'zwei', 'Jahren', 'in', 'Kraft', 'getreten', 'und', 'jetzt', 'wirksam', 'geworden', 'ist', ',', 'will', 'das', 'ändern', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.6210583448410034]
['Das', 'kostet', 'Mühe']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.9683851003646851]
['Meinungsumfragen', 'zeigen', ':', '80', 'Prozent', 'der', 'deutschen', 'Bevölkerung', 'finden', 'das', 'beunruhigend', ';']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Report']	['Report']	[0.9690185785293579]
['es', 'entstand', 'ein', 'Flickenteppich', 'nationaler', 'Regeln', ',', 'die', 'kaum', 'durchsetzbar', 'waren', '–', 'schon', 'gar', 'nicht', 'gegenüber', 'den', 'globalen', 'Playern', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Report']	['Evaluation']	[0.9319760203361511]
['Die', 'haben', 'gesagt', ':', 'Ihr', 'mit', 'eurem', 'komischen', 'Datenschutz', ';', 'den', 'verstehen', 'wir', 'gar', 'nicht', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Report']	['Report']	[0.9571558833122253]
['Da', 'kommt', 'dann', 'schon', 'was', 'zusammen', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.9214464426040649]
['Vielen', 'Dank']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Expressive']	['Expressive']	[0.9449867606163025]
['Das', 'waren', 'ja', 'auch', 'nicht', 'so', 'viele', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.9669210910797119]
['Ich', 'denke', ',', 'wir', 'tun', 'das', 'zu', 'Recht', ';']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.9813435673713684]
['Datenschutz', 'ist', 'schon', 'ein', 'seltsamer', 'Begriff', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.9807612895965576]
['Weil', 'Daten', 'keine', 'Grenzen', 'kennen', ',', 'wurde', 'mit', 'der', 'EG-Datenschutzrichtlinie', '1995', 'ein', 'erster', 'Versuch', 'gemacht', ',', 'das', 'Datenschutzrecht', 'in', 'der', 'EU', 'zu', 'harmonisieren', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Report']	['Report']	[0.8703011274337769]
['Wir', 'wollen', 'ja', 'keine', 'Daten', 'schützen', ';']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.7920675277709961]
['Wir', 'haben', 'damals', 'vor', 'dem', 'gläsernen', 'Bürger', 'gewarnt']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Report']	['Report']	[0.9673135876655579]
['Was', 'immer', 'wir', 'online', 'erledigen', ',', 'ob', 'wir', 'etwas', 'suchen', ',', 'etwas', 'kaufen', ',', 'ob', 'wir', 'Serien', 'schauen', '–', 'mit', 'allem', 'hinterlassen', 'wir', 'Spuren', 'im', 'Netz', 'und', 'machen', 'uns', 'damit', 'ziemlich', 'durchschaubar', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.9840542674064636]
['Wir', 'müssen', 'aufräumen', 'mittels', 'der', 'Fragen', ':', 'Welche', 'personenbezogenen', 'Daten', 'brauchen', 'wir', ',', 'auf', 'welche', 'können', 'wir', 'verzichten', ',', 'und', 'wie', 'gehen', 'wir', 'mit', 'dem', 'Rest', 'um', '?']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Request']	['Request']	[0.9185234308242798]
['denn', 'sie', 'haben', 'in', 'ihrem', 'Aufgabenkatalog', 'nicht', 'nur', 'die', 'Aufsicht', ',', 'sondern', 'auch', 'die', 'Beratung', 'stehen', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Report']	['Evaluation']	[0.5907773971557617]
['Sie', 'haben', 'ohnehin', 'das', 'Gebot', 'der', 'Verhältnismäßigkeit', 'anzuwenden', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Report']	['Evaluation']	[0.860721230506897]
['Der', 'Kollege', ',', 'der', 'davon', 'gesprochen', 'hat', ',', 'dass', 'das', 'Datenschutzrecht', 'offensichtlich', 'fehle', ',', 'sprach', 'ja', 'von', 'nicht', 'personenbezogenen', 'Daten', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Report']	['Report']	[0.9729529619216919]
['die', 'Menschen', 'wollen', 'sich', 'davor', 'schützen', 'können', ',', 'dass', 'ohne', 'ihr', 'Wissen', 'und', 'ohne', 'ihr', 'Einverständnis', 'Daten', 'gesammelt', 'werden', '.']	19036_Zusatzpunkt_3_SPD_Esken_ID193605200_07.06.2018	['Evaluation']	['Evaluation']	[0.974358856678009]
['Auch', 'die', 'weitere', 'Begründung', 'für', 'die', 'Nichteinbringung', 'des', 'Gesetzentwurfes', 'ist', 'scheinheilig', ':', 'Man', 'fürchte', 'einen', 'Verstoß', 'gegen', 'europäisches', 'Recht', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.957358717918396]
['Das', 'tut', 'sie', 'aber', 'nicht', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Accusation', 'Evaluation']	[0.6120408177375793, 0.9050024747848511]
['Vielen', 'Dank', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Expressive']	['Expressive']	[0.9446696639060974]
['Genau', 'dieses', 'ständige', 'Hinhalten', 'durch', 'Verweis', 'auf', 'eine', 'europäische', 'Lösung', 'ist', 'es', ',', 'was', 'die', 'Menschen', 'in', 'Deutschland', 'und', 'Europa', 'frustriert', 'und', 'zu', 'Recht', 'mehr', 'nationale', 'Souveränität', 'zurückfordern', 'lässt', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.9595007300376892]
['Ich', 'frage', 'Sie', ':', 'Warum', 'hat', 'man', 'das', 'bislang', 'nicht', 'getan', '?']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Question-All']	['Question-All']	[0.9303538203239441]
['Auch', 'zahlreiche', 'Bürgermeister', 'deutscher', 'Großstädte', ',', 'zum', 'Beispiel', 'Sören', 'Link', ',', 'ebenfalls', 'SPD', ',', 'sowie', 'der', 'Deutsche', 'Städtetag', 'fordern', 'eine', 'Indexierung', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9733585119247437]
['Warum', 'haben', 'Sie', 'Ihren', 'Worten', 'nicht', 'längst', 'Taten', 'folgen', 'lassen', '?']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Question-All']	['Question-All']	[0.9435293674468994]
['Danke', 'schön', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Expressive']	['Expressive']	[0.9459201097488403]
['machen', 'Sie', 'endlich', 'wieder', 'Politik', 'für', 'das', 'eigene', 'Volk', '!']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Demand']	['Demand']	[0.9459446668624878]
['Dafür', 'sind', 'die', 'Interessen', 'einfach', 'zu', 'gegenläufig', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.9840468764305115]
['Im', 'Juni', '2018', 'wurde', 'Kindergeld', 'für', 'knapp', '270', '000', 'Kinder', 'gezahlt', ',', 'die', 'im', 'EU-Ausland', 'leben', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.978268027305603]
['Denn', 'das', 'aktuelle', 'deutsche', 'Kindergeld', 'von', 'rund', '200', 'Euro', 'je', 'Kind', 'erweist', 'sich', 'in', 'Ländern', 'wie', 'Rumänien', 'für', 'viele', 'Menschen', 'als', 'beinahe', 'vollwertiges', 'Monatsgehalt', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Report']	[0.9687991738319397]
['Wie', 'lange', 'will', 'man', 'auch', 'hier', 'auf', 'diese', 'europäische', 'Lösung', 'warten', '?']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Question-All']	['Question-All']	[0.9404618144035339]
['Grundlage', 'dafür', 'ist', 'ein', 'Gutachten', ',', 'nach', 'dem', 'eine', 'Indexierung', 'in', 'keiner', 'Weise', 'gegen', 'EU-Recht', 'verstößt', ',', 'insbesondere', 'keine', 'unzulässige', 'Diskriminierung', 'von', 'EU-Ausländern', 'darstellt', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9623332619667053]
['So', 'weit', ',', 'so', 'gut', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.9793648719787598]
['Hier', 'wird', 'also', 'seit', 'Jahren', 'ein', 'unzutreffendes', 'Argument', 'herangezogen', ',', 'um', 'die', 'vermeintliche', 'europäische', 'Harmonie', 'nur', 'ja', 'nicht', 'zu', 'stören', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.8128100633621216]
['Während', 'die', 'deutsche', 'Politik', 'jahrelang', 'diskutiert', ',', 'handelt', 'Österreich', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Evaluation']	[0.6918279528617859]
['Auf', 'dieses', 'Gutachten', 'könnte', 'sich', 'auch', 'die', 'deutsche', 'Regierung', 'stützen', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.9746877551078796]
['Warum', 'haben', 'Sie', 'erneut', 'den', 'Volkswillen', 'nicht', 'beachtet', '?']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Question-All']	['Question-All']	[0.9428890943527222]
['Ich', 'sage', 'Ihnen', ',', 'warum', 'sie', 'das', 'nicht', 'tut', ':', 'weil', 'es', 'nicht', 'zu', 'ihrer', 'Utopie', 'eines', 'harmonisch', 'funktionierenden', 'europäischen', 'Zentralstaates', 'passt', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.8451829552650452]
['So', 'kann', 'das', 'nicht', 'weitergehen', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.9682576060295105]
['Allein', 'im', 'vergangenen', 'Jahr', 'sind', '343', 'Millionen', 'Euro', 'Kindergeld', 'direkt', 'auf', 'ausländische', 'Konten', 'geflossen', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9772588014602661]
['Der', 'entsprechende', 'Gesetzentwurf', 'liegt', 'seit', 'langer', 'Zeit', 'fertig', 'in', 'der', 'Schublade', 'der', 'Bundesregierung', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.963783860206604]
['Aufgrund', 'dieser', 'Utopie', 'muss', 'der', 'deutsche', 'Steuerzahler', 'weiter', 'zahlen', 'und', 'zahlen', 'und', 'zahlen', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Bad-outcome']	['Demand']	[0.8840550184249878]
['Wir', 'fordern', 'die', 'Bundesregierung', 'daher', 'erneut', 'auf', ':', 'Haben', 'Sie', 'den', 'Mut', 'der', 'AfD', ',', 'und', 'passen', 'Sie', 'das', 'Kindergeld', 'für', 'EU-Ausländer', 'an', 'die', 'Lebenshaltungskosten', 'in', 'den', 'Heimatländern', 'an', '!']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Demand']	['Demand']	[0.9457669854164124]
['Beseitigen', 'Sie', 'dadurch', 'einen', 'Anreiz', 'für', 'die', 'Einwanderung', 'in', 'unser', 'Sozialsystem']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Demand']	['Demand']	[0.9414768815040588]
['Sie', 'wissen', 'genau', ',', 'dass', 'es', 'keine', 'europäische', 'Lösung', 'geben', 'wird', ',', 'genauso', 'wenig', 'wie', 'bei', 'der', 'Verteilung', 'von', 'Migranten', 'in', 'der', 'EU', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.9666745066642761]
['Ich', 'zitiere', 'den', 'früheren', 'Vizekanzler', 'Sigmar', 'Gabriel', ',', 'SPD', ':', 'In', 'manchen', 'Großstädten', 'gibt', 'es', 'ganze', 'Straßenzüge', 'mit', 'Schrottimmobilien', ',', 'in', 'denen', 'Migranten', 'nur', 'aus', 'einem', 'Grund', 'wohnen', ':', 'Weil', 'sie', 'für', 'ihre', 'Kinder', ',', 'die', 'gar', 'nicht', 'in', 'Deutschland', 'leben', ',', 'Kindergeld', 'auf', 'deutschem', 'Niveau', 'beziehen', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9719734191894531]
['Das', 'ist', 'eine', 'Zunahme', 'um', 'mehr', 'als', '10', 'Prozent', 'innerhalb', 'von', 'nur', 'sechs', 'Monaten', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9770485758781433]
['Doch', ',', 'gucken', 'Sie', 'nach', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Demand']	['Demand']	[0.856158971786499]
['Das', 'deutsche', 'Kindergeld', 'für', 'zwei', 'Kinder', 'liegt', 'somit', 'deutlich', 'darüber', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9775763154029846]
['Nächster', 'Redner', ':', 'Johannes', 'Steiniger', 'für', 'die', 'CDU', '/', 'CSU-Fraktion', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Macro']	['Macro']	[0.9598667621612549]
['In', 'den', 'letzten', 'zehn', 'Jahren', 'haben', 'sich', 'die', 'Kindergeldüberweisungen', 'auf', 'ausländische', 'Konten', 'fast', 'verzehnfacht', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9799177050590515]
['Dabei', 'bezieht', 'man', 'sich', 'unter', 'anderem', 'auf', 'ein', 'über', '30', 'Jahre', 'altes', 'Urteil', 'des', 'EuGH', ',', 'in', 'dem', 'es', 'aber', 'um', 'einen', 'ganz', 'anderen', 'Sachverhalt', 'ging', ',', 'nämlich', 'um', 'die', 'völlige', 'Streichung', 'von', 'Familienleistungen', '–', 'die', 'völlige', 'Streichung', ',', 'keine', 'bloße', 'Indexierung', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.966691792011261]
['Kindergeldzahlungen', 'ins', 'Ausland', 'sollten', 'gerechterweise', 'an', 'die', 'Lebensverhältnisse', 'im', 'Ausland', 'angepasst', 'werden', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Demand']	['Demand']	[0.9412192106246948]
['Dort', 'wird', 'trotz', 'gleicher', 'EU-Regelung', 'ab', 'dem', '1', '.', 'Januar', '2019', 'die', 'Indexierung', 'des', 'Kindergeldes', 'vorgenommen', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9775257706642151]
['Auch', 'die', 'deutschen', 'Bürger', 'sind', 'sich', 'einig', ':']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.9502488970756531]
['Es', 'besteht', 'also', 'seltene', 'Einigkeit', 'in', 'Politik', 'und', 'Gesellschaft', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.981221079826355]
['Wir', 'haben', 'dringenden', 'Handlungsbedarf', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Request']	['Evaluation']	[0.9763729572296143]
['Eine', 'Begründung', ':', 'Man', 'wolle', 'keinen', 'nationalen', 'Alleingang', ',', 'sondern', 'abwarten', ',', 'bis', 'eine', 'europäische', 'Lösung', 'gefunden', 'sei', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9604161381721497]
['In', 'Rumänien', 'verdient', 'man', 'im', 'Hotelwesen', 'im', 'Schnitt', '260', 'Euro', ',', 'im', 'Baugewerbe', '320', 'Euro', 'pro', 'Monat', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9772650599479675]
['Daher', 'warnen', 'parteiübergreifend', 'immer', 'mehr', 'Politiker', 'vor', 'einer', 'wachsenden', 'Migration', 'in', 'das', 'deutsche', 'Sozialsystem', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Report']	[0.7466068267822266]
['Selbst', 'bei', 'den', 'Wählern', 'von', 'Grünen', ',', 'SPD', 'und', 'Linken', 'ist', 'eine', 'deutliche', 'Mehrheit', 'von', 'knapp', '70', 'Prozent', 'der', 'Befragten', 'gegen', 'Zahlungen', 'für', 'Kinder', 'im', 'EU-Ausland', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Report']	['Report']	[0.9726094007492065]
['Seit', 'unserer', 'letzten', 'Debatte', 'vor', 'der', 'Sommerpause', 'hat', 'sich', 'die', 'Lage', 'weiter', 'verschärft', '.']	19058_Tagesordnungspunkt_14_AfD_Harder-Kuehnel_ID195810800_18.10.2018	['Evaluation']	['Evaluation']	[0.8643646836280823]
