utterance_token_list	document	utterance_labels	predicted_labels	confidences
['In', 'der', 'Folge', 'musste', 'der', 'Bund', 'die', 'Commerzbank', 'mit', 'über', '18', 'Milliarden', 'Euro', 'an', 'Kapitalhilfen', 'und', '5', 'Milliarden', 'Euro', 'an', 'Garantien', 'stützen', ',', 'was', 'für', 'den', 'Staat', 'bis', 'heute', 'ein', 'drastisches', 'Milliardenverlustgeschäft', 'ist', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.7051395773887634]
['denn', 'sonst', 'würde', 'Olaf', 'Scholz', 'nicht', 'nur', 'die', 'Fehler', 'von', 'Peer', 'Steinbrück', 'wiederholen', ',', 'sondern', 'auch', 'die', 'von', 'Gerhard', 'Schröder', 'und', 'nach', 'den', 'Zweifeln', 'an', 'dem', 'Einhalten', 'der', 'Regeln', 'bei', 'der', 'Währungsunion', 'nun', 'die', 'Regeln', 'für', 'die', 'Bankenunion', 'sprengen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Bad-outcome']	['Accusation', 'Bad-outcome']	[0.5604583621025085, 0.5632296204566956]
['Auch', 'ihr', 'seid', 'lernfähig']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9782314896583557]
['Die', 'großen', 'deutschen', 'Banken', 'können', 'sich', 'Kapital', 'immer', 'noch', 'billiger', 'beschaffen', 'als', 'die', 'kleinen', 'Institute', ',', 'weil', 'die', 'Finanzmärkte', 'nicht', 'daran', 'glauben', ',', 'dass', 'Angela', 'Merkels', 'Versprechen', 'tatsächlich', 'gilt', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9292749762535095]
['Denn', 'die', 'Studie', 'hat', 'im', 'Auftrag', 'des', 'Finanzministeriums', 'die', 'Frage', 'geprüft', ':', 'Wie', 'stabil', 'ist', 'der', 'deutsche', 'Finanzmarkt', 'heute', 'eigentlich', ',', 'zehn', 'Jahre', 'nach', 'der', 'Lehman-Pleite', 'und', 'der', 'weltweiten', 'Finanzkrise', '?']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.926374077796936]
['auch', 'ihr', 'könnt', 'aus', 'Fehlern', 'lernen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.985178530216217]
['Es', 'fehlt', 'nur', 'an', 'der', 'Glaubwürdigkeit', 'der', 'Märkte', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9822074770927429]
['Die', 'angeschlagene', 'Deutsche', 'Bank', 'rettet', 'man', 'nicht', ',', 'indem', 'man', 'sie', 'mit', 'viel', 'Doping', 'zum', 'nationalen', 'Champion', 'hochtuned', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.913275420665741]
['Oder', 'man', 'kann', 'zu', 'dem', 'Schluss', 'kommen', ',', 'dass', 'Banken', 'verkleinert', 'werden', 'sollen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9633587598800659]
['Aber', 'das', 'Problem', ',', 'über', 'das', 'wir', 'gerade', 'reden', '–', 'Stichwort', '„', 'too', 'big', 'to', 'fail', '“', '–', ',', 'ist', 'durch', 'die', 'bisher', 'getroffenen', 'Maßnahmen', 'in', 'Deutschland', 'immer', 'noch', 'nicht', 'gelöst', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9821242690086365]
['Ich', 'erlebe', 'regelrecht', 'ein', 'Déjà-vu', ';']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9378023147583008]
['Daraus', 'kann', 'man', 'zwei', 'Konsequenzen', 'ziehen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9773763418197632]
['Am', 'vergangenen', 'Freitag', 'wurde', 'relativ', 'unbemerkt', 'eine', 'Studie', ',', 'die', 'im', 'Auftrag', 'des', 'Finanzministers', 'erstellt', 'wurde', ',', 'veröffentlicht', ',', 'die', 'nicht', 'nur', 'von', 'der', 'Öffentlichkeit', ',', 'sondern', 'vor', 'allen', 'Dingen', 'von', 'der', 'Spitze', 'des', 'Hauses', ',', 'also', 'von', 'Olaf', 'Scholz', 'und', 'seinem', 'Staatssekretär', 'Kukies', ',', 'dringend', 'zur', 'Kenntnis', 'genommen', 'werden', 'sollte', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9699347615242004]
['Aber', 'die', 'gute', 'Nachricht', 'ist', ':', 'Eigentlich', 'sind', 'wir', 'doch', 'inzwischen', 'ziemlich', 'gut', 'gerüstet', ',', 'sollte', 'eine', 'deutsche', 'Bank', 'tatsächlich', 'in', 'bedrohliche', 'Schieflage', 'geraten', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9773998856544495]
['der', 'die', 'Übernahme', 'der', 'Dresdner', 'Bank', 'durch', 'die', 'Commerzbank', 'politisch', 'beförderte', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Evaluation']	[0.5268104672431946]
['Vielen', 'Dank']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Expressive']	['Expressive']	[0.9473161697387695]
['Die', 'letzte', 'Bankenrettung', 'hat', 'den', 'deutschen', 'Steuerzahler', 'bisher', 'mindestens', '68', 'Milliarden', 'Euro', 'gekostet', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.8308225274085999]
['denn', 'es', 'war', '2008', 'ebenfalls', 'ein', 'sozialdemokratischer', 'Finanzminister']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9650996923446655]
['er', 'hieß', 'Peer', 'Steinbrück']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9707651734352112]
['Auch', 'das', 'Argument', ',', 'die', 'Wirtschaft', 'brauche', 'das', ',', 'greift', 'nicht', ';']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.980394721031189]
['und', 'in', 'denen', 'festgelegt', 'ist', ',', 'in', 'welcher', 'Reihenfolge', 'das', 'passieren', 'soll', ',', 'werden', 'auf', 'den', 'Finanzmärkten', 'in', 'Bezug', 'auf', 'Großbanken', 'offenbar', 'gar', 'nicht', 'ernst', 'genommen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9725996851921082]
['Man', 'kann', 'sagen', ':', 'Dann', 'sollten', 'die', 'europäischen', 'und', 'deutschen', 'Gesetze', 'für', 'den', 'Vollzug', 'einer', 'wirksamen', 'Bankenstrukturierung', 'oder', '-abwicklung', 'ohne', 'Rückgriff', 'auf', 'Steuergelder', 'verschärft', 'werden', ',', 'sodass', 'sie', 'endlich', 'auch', 'für', 'Großbanken', 'glaubwürdig', 'werden', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Demand']	[0.9201059937477112]
['Ich', 'frage', 'mich', 'wirklich', ',', 'ob', 'die', 'Sozialdemokratie', 'in', 'den', 'vergangenen', 'zehn', 'Jahren', 'nichts', 'dazugelernt', 'hat', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Question-All']	[]	[]
['Wirken', 'die', 'beschlossenen', 'Maßnahmen', 'so', ',', 'wie', 'von', 'Angela', 'Merkel', '2014', 'versprochen', ',', 'als', 'sie', 'gesagt', 'hat', ':', '„', 'Nie', 'wieder', 'wird', 'es', 'notwendig', 'sein', ',', 'dass', 'Steuerzahler', 'eintreten', 'müssen', ',', 'wenn', 'große', 'Banken', 'zusammenbrechen', '“', '?']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Question-All']	['Question-All']	[0.9420720338821411]
['Die', 'neuen', 'Gesetze', ',', 'in', 'denen', 'festgelegt', 'ist', ',', 'dass', 'nicht', 'mehr', 'die', 'Steuerzahler', 'zur', 'Rettung', 'einer', 'Bank', 'herangezogen', 'werden', ',', 'sondern', 'die', 'Aktionäre', 'und', 'Gläubiger']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Report']	[0.8513888120651245]
['Zur', 'Erinnerung', ':']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Macro']	['Macro']	[0.9517242312431335]
['Deshalb', 'sollte', 'gerade', 'Deutschland', 'keinen', 'Zweifel', 'daran', 'lassen', ',', 'dass', 'es', 'gewillt', 'ist', ',', 'die', 'neuen', 'gemeinsamen', 'europäischen', 'Regeln', 'für', 'Banken', 'anzuwenden', ';']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Demand']	['Demand']	[0.9301445484161377]
['Wir', 'brauchen', 'kein', 'weiteres', 'Milliardengrab', 'in', 'Deutschland', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.8829752802848816]
['Deswegen', ':', 'Das', 'Risiko', 'einer', 'Zombiebank', 'aus', 'Deutscher', 'Bank', 'und', 'Commerzbank', 'mit', 'einer', 'Bilanzsumme', 'von', 'mehr', 'als', '2', '000', 'Milliarden', 'Euro', ',', 'einer', 'Bilanzsumme', ',', 'die', 'mehr', 'als', 'der', 'Hälfte', 'der', 'jährlichen', 'Wirtschaftsleistung', 'Deutschlands', 'entspricht', ',', 'ist', 'einfach', 'zu', 'groß', 'für', 'alte', 'sozialdemokratische', 'Stamokap-Spielereien', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9627262949943542]
['Der', '„', 'Spiegel', '“', 'schreibt', 'Die', 'Dilettanten', 'aus', 'dem', 'Finanzministerium', '“', '–', 'Scholz', 'und', 'Kukies', 'haben', 'es', 'verbockt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9643921852111816]
['Auch', 'das', 'Argument', ',', 'dass', 'Herr', 'Kukies', 'bei', 'Goldman', 'Sachs', 'nur', 'im', 'Trading', 'gewesen', 'sei', ',', 'überzeugt', 'nicht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9848268032073975]
['Auch', 'das', 'Argument', 'der', 'Abwehr', 'einer', 'ausländischen', 'Übernahme', 'überzeugt', 'nicht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9854075312614441]
['Man', 'nennt', 'das', 'Badwill', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	[]	[]
['Da', 'rollt', 'der', 'Rubel', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Report']	[0.6209313869476318]
['Der', 'Finanzminister', 'verkauft', 'uns', 'das', 'als', 'nationalen', 'Champion', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.6967130303382874, 0.9270239472389221]
['Der', 'Chef', 'der', 'Deutschen', 'Bank', ',', 'Christian', 'Sewing', ',', 'sagte', ',', 'er', 'habe', 'Druck', 'vonseiten', 'der', 'Politik', 'gespürt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9694381952285767]
['und', 'das', 'Kartellamt', 'spricht', 'von', 'einem', 'Systemrisiko', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9623745679855347]
['Er', 'war', 'Deutschlandchef', 'und', 'Partner', 'von', 'Goldman', 'Sachs', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9714859127998352]
['Uns', 'gehören', 'aber', 'noch', '15', 'Prozent', 'der', 'Anteile', 'der', 'Commerzbank', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9734153151512146]
['Würde', 'die', 'Deutsche', 'Bank', 'die', 'Commerzbank', 'kaufen', ',', 'machte', 'sie', 'wegen', 'der', 'schwachen', 'Bewertung', 'der', 'Commerzbank-Aktien', 'fette', 'Bilanzgewinne', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Bad-outcome']	[0.6071296334266663]
['Mich', 'erinnert', 'das', 'eher', 'an', 'Marlon', 'Brando', 'in', '„', 'Der', 'Pate', '“', ':', 'Ich', 'mache', 'euch', 'ein', 'Angebot', ',', 'das', 'ihr', 'nicht', 'ablehnen', 'könnt', '!']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9844376444816589]
['Sie', 'ist', 'ein', 'Sicherheitsrisiko', 'für', 'Wirtschaft', 'und', 'Steuerzahler', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Bad-outcome']	[0.6761931777000427]
['Aber', 'aus', 'zwei', 'kranken', 'Truthähnen', 'wird', 'kein', 'Adler', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.8845423460006714]
['Sie', 'sagen', ',', 'das', 'sei', 'eine', 'rein', 'private', 'Entscheidung', 'der', 'Banken', ';']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9628407955169678]
['Sie', 'müssen', 'hier', 'Klarheit', 'schaffen', ',', 'wie', 'es', 'zu', 'diesem', 'Auftrag', 'kam', ',', 'und', 'jeden', 'Interessenkonflikt', 'beseitigen', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Demand']	['Demand']	[0.9247627258300781]
['Der', 'Chef', 'der', 'Europäischen', 'Bankenaufsicht', 'Andre', 'Enria', 'warnt', 'davor', ';']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9644516706466675]
['Denn', 'wer', 'glaubt', ',', 'dass', 'eine', 'Fusion', 'im', 'Abschwung', 'die', 'Probleme', 'dieser', 'Banken', 'löst', ',', 'wenn', 'sie', 'es', 'alleine', 'bei', 'guter', 'Konjunktur', 'nicht', 'geschafft', 'haben', ',', 'der', 'irrt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9822270274162292]
['Die', 'Mehrheit', 'der', 'Bevölkerung', 'lehnt', 'den', 'Escortservice', 'des', 'Finanzministeriums', 'für', 'eine', 'Mega-Bad-Bank', 'ab', ',', 'die', 'Linke', 'auch', '!']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Rejection']	['Rejection']	[0.5160138607025146]
['Braut', 'und', 'Bräutigam', 'wissen', ':', 'Wenn', 'die', 'Fusion', 'platzt', ',', 'will', 'sie', 'keiner', 'mehr', 'haben', '!']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'I-S-Humour']	['Evaluation']	[0.9283353090286255]
['Dagegen', 'gibt', 'es', 'andere', 'Instrumente', ',', 'etwa', 'die', 'Überführung', 'der', 'Commerzbank', 'in', 'eine', 'Stiftung', 'oder', 'die', 'Ausweitung', 'der', 'Mitbestimmung', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9800090789794922]
['Wer', 'das', 'ernst', 'meint', ',', 'muss', 'die', 'Deutsche', 'Bank', 'aufspalten', ',', 'um', 'das', 'kaputte', 'Investmentbanking', 'kontrolliert', 'abzuwickeln', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Demand']	['Demand']	[0.8913397789001465]
['Sie', 'ist', 'zu', 'groß', 'und', 'zu', 'vernetzt', ',', 'um', 'sie', 'kontrolliert', 'abzuwickeln']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9832700490951538]
['Die', 'Einzigen', ',', 'die', 'Deutsche', 'Bank', 'und', 'Commerzbank', 'in', 'eine', 'Fusion', 'quatschten', ',', 'waren', 'Finanzminister', 'Olaf', 'Scholz', 'und', 'sein', 'Staatssekretär', 'Jörg', 'Kukies', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'Accusation']	['Accusation']	[0.6522164940834045]
['Sie', 'haben', 'sich', 'wie', 'Kuppler', 'bei', 'einer', 'Zwangsehe', 'aufgeführt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Accusation']	['Evaluation']	[0.5490126609802246]
['Sie', 'konnten', 'in', 'einer', 'Antwort', 'auf', 'unsere', 'Kleine', 'Anfrage', 'nicht', 'einmal', 'sagen', ',', 'was', 'ein', 'Banken-Champion', 'ist', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'Accusation']	[]	[]
['Sie', 'nehmen', 'das', 'Wort', '„', 'Regierungeschäfte', '“', 'offenbar', 'allzu', 'wörtlich', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['I-S-Humour', 'Accusation']	['Accusation']	[0.5697536468505859]
['Die', 'Commerzbank', 'ist', 'bis', 'heute', 'krank', ',', 'weil', 'sie', 'die', 'Dresdner', 'Bank', 'nie', 'richtig', 'verdaut', 'hatte', ',', 'mit', 'der', 'damals', 'nur', 'die', 'Allianz-Versicherung', 'gerettet', 'wurde', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.8811441659927368]
['Wenn', 'so', 'etwas', 'ein', 'Champion', 'ist', ',', 'will', 'ich', 'nicht', 'wissen', ',', 'wie', 'ein', 'Loser', 'aussieht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'I-S-Humour']	['Evaluation']	[0.9810729026794434]
['In', 'der', 'Finanzkrise', 'rettete', 'die', 'GroKo', 'die', 'Commerzbank', 'mit', 'Steuergeldern', 'zum', 'Sechsfachen', 'des', 'damaligen', 'Börsenwertes']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.5740839838981628]
['griff', 'aber', 'nicht', 'in', 'die', 'Geschäftspolitik', 'ein', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Evaluation']	[0.9318938851356506]
['sie', 'würden', 'den', 'Prozess', 'nur', 'fair', 'begleiten', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Evaluation']	[0.9812844395637512]
['Die', 'Bundeskanzlerin', 'versprach', 'nach', 'der', 'letzten', 'Finanzkrise', ',', 'nie', 'wieder', 'müssten', 'die', 'Steuerzahler', 'eine', 'Bank', 'retten', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.8314663171768188]
['Die', 'Deutsche', 'Bank', 'nicht', ',', 'auch', 'nicht', 'die', 'Commerzbank', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9665269255638123]
['Den', 'Auftrag', ',', 'die', 'Fusion', 'für', 'die', 'Commerzbank', 'zu', 'begleiten', ',', 'bekamen', 'die', 'Ex-Geschäftspartner', 'von', 'Staatssekretär', 'Jörg', 'Kukies', 'von', 'Goldman', 'Sachs', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9700472950935364]
['Das', 'ist', ',', 'wie', 'in', 'einem', 'Raum', 'mit', 'Grippepatienten', 'die', 'Klimaanlage', 'anzustellen', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9753217697143555]
['Dies', 'hieße', ':', 'Die', 'Deutsche', 'Bank', 'macht', 'Gewinne', ',', 'und', 'unsere', 'Aktien', 'werden', 'verramscht', ',', 'also', 'alles', 'so', 'wie', 'immer', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.7799527049064636]
['Vielen', 'Dank', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Expressive']	['Expressive']	[0.9456324577331543]
['Das', 'Wort', 'hat', 'der', 'Abgeordnete', 'Sepp', 'Müller', 'für', 'die', 'CDU', '/', 'CSU-Fraktion', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Macro']	['Macro']	[0.956546425819397]
['Laut', 'dem', 'Internationalen', 'Währungsfonds', 'ist', 'die', 'Deutsche', 'Bank', 'die', 'gefährlichste', 'Bank', 'der', 'Welt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Report']	[0.9291380643844604]
['ich', 'zitiere']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Macro']	['Macro']	[0.962280809879303]
['Selbst', 'die', 'Wirtschaftsweisen', 'lehnen', 'eine', 'Fusion', 'ausnahmsweise', 'einstimmig', 'ab', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9277104139328003]
['Der', 'Finanzminister', 'nennt', 'keine', 'Gründe', ',', 'warum', 'die', 'deutsche', 'Wirtschaft', 'eine', 'Mega-Bad-Bank', 'braucht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	[]	[]
['Ein', 'Champion', 'ist', 'die', 'Deutsche', 'Bank', 'bei', 'Geldwäsche', ',', 'Beihilfe', 'zu', 'Steuerhinterziehung', 'und', 'toxischen', 'Derivaten', ',', 'die', 'der', 'US-Investor', 'Warren', 'Buffett', 'einmal', 'finanzielle', 'Massenvernichtungswaffen', 'nannte', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Accusation']	['Evaluation']	[0.9390789270401001]
['Die', 'deutsche', 'Wirtschaft', 'wollte', 'sie', 'nicht']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.958012580871582]
['und', 'auch', 'die', 'Gewerkschaften', 'im', 'Aufsichtsrat', 'wollen', 'sie', 'nicht', ',', 'da', 'sie', 'um', 'bis', 'zu', '30', '000', 'Arbeitsplätze', 'fürchten', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.8555288314819336]
['Eine', 'Fusion', 'von', 'Deutscher', 'Bank', 'und', 'Commerzbank', 'ist', 'eine', 'gefährliche', 'Idee', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9774086475372314]
['Aber', ':', 'Niemand', 'wollte', 'die', 'Fusion', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9665300250053406]
['und', 'würde', 'bei', 'einer', 'Pleite', 'das', 'Finanzsystem', 'in', 'den', 'Abgrund', 'ziehen', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Bad-outcome']	['Bad-outcome']	[0.8472567796707153]
['Stattdessen', 'verhandelt', 'die', 'Deutsche', 'Bank', 'unter', 'dem', 'Druck', 'des', 'Finanzministers', 'mit', 'der', 'Commerzbank', 'über', 'eine', 'Fusion', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Report']	[0.9331952929496765]
['Die', 'Scherben', 'wegfegen', 'müssen', 'andere', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Demand']	[0.8211775422096252]
['Es', 'ist', 'wie', 'bei', '„', 'Bad', 'Banks', '“', ':']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9761012196540833]
['Die', 'Bundesregierung', 'muss', 'endlich', 'sagen', ',', 'wo', 'sie', 'steht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Demand']	['Demand']	[0.9296159744262695]
['Der', 'Finanzminister', 'tut', 'so', ',', 'als', 'habe', 'er', 'mit', 'der', 'Fusion', 'nichts', 'zu', 'tun', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Accusation']	['Accusation', 'Evaluation']	[0.8622806072235107, 0.6917585134506226]
['Das', 'solltest', 'du', 'eigentlich', 'wissen']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Accusation']	[]	[]
['ich', 'sage', 'Ihnen', 'auch', ':', 'Es', 'gibt', 'dafür', 'keine', 'politische', 'Mehrheit', 'und', 'erst', 'recht', 'nicht', 'nach', 'Neuwahlen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9430105686187744]
['Denken', 'Sie', 'einmal', 'an', 'den', 'weltweiten', 'Drohnenkrieg', 'der', 'USA', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Demand']	['Demand']	[0.9283977150917053]
['wir', 'ergreifen', 'Maßnahmen', ',', 'um', 'Estland', 'mit', 'zu', 'schützen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.7647609710693359]
['Deswegen', 'sollte', 'der', '70.', 'Jahrestag', 'ein', 'Anlass', 'sein', ',', 'dass', 'Sie', 'sich', 'ehrlich', 'machen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Demand']	['Demand']	[0.9084898233413696]
['Ich', 'sage', 'Ihnen', ':', 'Man', 'schafft', 'keine', 'Sicherheit', ',', 'indem', 'man', 'bloß', 'aufrüstet', 'und', 'gleichzeitig', 'die', 'Mittel', 'für', 'Diplomatie', 'und', 'Entwicklung', 'zusammenstreicht', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9658039212226868]
['Die', 'Kolleginnen', 'und', 'Kollegen', 'im', 'US-Kongress', 'haben', 'aber', 'mit', 'etwas', 'ganz', 'anderem', 'bezogen', 'auf', '„', 'Ger_mans', 'down', '“', 'ein', 'Problem', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9817703366279602]
