utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Ich', 'möchte', 'einmal', 'kritisch', 'sagen', ':']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Macro']	['Macro']	[0.9641879796981812]
['Zweitens', 'geht', 'es', 'bei', 'der', 'Kindergeldregelung', ',', 'über', 'die', 'wir', 'heute', 'diskutieren', ',', 'nur', 'um', 'EU-Bürger', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9409500956535339]
['Drittens']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Macro']	['Macro']	[0.9612588286399841]
['Von', 'der', 'AfD', 'wurde', 'gerade', 'gefragt', ':', '„', 'Was', 'denn', '?', '“']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9506404399871826]
['Wir', 'haben', 'in', 'der', 'letzten', 'Legislaturperiode', 'die', 'rückwirkende', 'Zahlung', 'von', 'Kindergeld', 'eingeschränkt', ',', 'von', '60', 'Monaten', 'auf', '6', 'Monate', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.973587155342102]
['Wo', 'sind', 'denn', 'Ihre', 'eigenen', 'Eckpunkte', 'zu', 'einem', 'Gesetz', 'für', 'eine', 'europarechtskonforme', 'Indexierung', '?']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Question-All']	['Question-All']	[0.9506363272666931]
['Vielleicht', 'haben', 'Sie', 'ja', 'sogar', 'tatsächlich', 'die', 'ganzen', 'Gutachten', 'gelesen', ',', 'die', 'sagen', ',', 'dass', 'wir', 'die', 'Indexierung', 'nicht', 'national', 'einführen', 'können', ',', 'sondern', 'dass', 'wir', 'an', 'das', 'europäische', 'Sekundärrecht', 'ranmüssen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9303643703460693]
['muss', 'hart', 'bekämpft', 'werden', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Demand']	['Demand']	[0.9368098974227905]
['Sie', 'werfen', 'die', 'Indexierung', 'des', 'Kindergeldes', 'in', 'einen', 'Topf', 'mit', 'der', 'Einwanderung', 'in', 'die', 'deutschen', 'Sozialsysteme', 'und', 'mit', 'dem', 'Missbrauch', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9330422878265381]
['Beispielweise', 'in', 'Nordrhein-Westfalen', 'gibt', 'es', 'bereits', 'behördenübergreifende', 'Prüfungen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9752966165542603]
['drittens']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Macro']	['Macro']	[0.9595527648925781]
['Auch', 'ein', 'tagesaktueller', 'Meldedatenabgleich', 'zwischen', 'Melde', '-', 'und', 'Sozialleistungsbehörden', 'auf', 'der', 'einen', 'und', 'Finanzämtern', 'auf', 'der', 'anderen', 'Seite', 'sollte', 'diskutiert', 'werden']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Request']	['Demand']	[0.8346381783485413]
['Es', 'geht', 'gerade', 'nicht', 'um', 'alle', 'Ausländer', ',', 'wie', 'die', 'Kollegin', 'gerade', 'eben', 'ja', 'schon', 'wieder', 'zu', 'suggerieren', 'versucht', 'hat', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9689372181892395]
['Was', 'Sie', 'übrigens', 'nicht', 'in', 'Ihrem', 'Antrag', 'erwähnen', ',', 'ist', ':', 'In', 'Luxemburg', 'sind', 'die', 'Lebenshaltungskosten', 'signifikant', 'höher', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.961414635181427]
['Ihnen', 'geht', 'es', 'um', 'eines', ':', 'Sie', 'wollen', 'hier', 'nur', 'eine', 'bestimmte', 'Botschaft', 'absetzen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.9317466020584106, 0.5397624373435974]
['Denn', 'wir', 'haben', 'dieses', 'Problem', 'schon', 'in', 'der', 'letzten', 'Legislatur', 'thematisiert', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9413079619407654]
['doch', 'es', 'bleibt', 'schlichtweg', 'falsch', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9855217337608337]
['Andere', 'Länder', 'wollen', 'folgen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Evaluation']	[0.9670407772064209]
['Erstens', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Macro']	['Macro']	[0.9614429473876953]
['Und', 'viertens', 'gibt', 'es', 'bei', 'den', 'Familienkassen', 'einen', 'Aufwuchs', 'der', 'Kräfte', ',', 'die', 'explizit', 'für', 'die', 'Bekämpfung', 'von', 'Missbrauchsfällen', 'eingesetzt', 'werden', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Evaluation']	[0.8087708950042725]
['Wenn', 'das', 'aber', 'so', 'wäre', 'dann', 'wären', 'Sie', 'wieder', 'einmal', 'entlarvt', ':']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.72581547498703, 0.5762940049171448]
['Die', 'Lebenshaltungskosten', 'sind', 'nun', 'einmal', 'in', 'Rumänien', 'für', 'ein', 'dort', 'lebendes', 'Kind', 'niedriger', 'als', 'in', 'Deutschland', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Report']	[0.966111958026886]
['Sie', 'wollen', 'Stimmung', 'machen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.7504566311836243, 0.7121514678001404]
['Er', 'kümmert', 'sich', 'mit', 'keinem', 'Wort', 'um', 'das', 'eigentliche', 'Problem', ',', 'nämlich', 'um', 'den', 'Missbrauch', 'von', 'Kindergeld', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.5726632475852966, 0.7924745678901672]
['Wir', 'haben', 'die', 'steuerliche', 'Identifikationsnummer', 'als', 'Bedingung', 'für', 'die', 'Zahlung', 'von', 'Kindergeld', 'beschlossen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9794592261314392]
['Denn', 'Sie', 'fordern', 'in', 'Ihrem', 'Antrag', 'schlicht', 'einen', 'europarechtskonformen', 'Gesetzentwurf', 'durch', 'die', 'Bundesregierung', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Report']	[0.8690261840820312]
['wir', 'haben', 'natürlich', 'den', 'Aufschrei', 'der', 'Bürgermeister', 'im', 'Sommer', 'vernommen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.7130028605461121]
['Sie', 'wollen', 'einen', 'Keil', 'in', 'die', 'Gesellschaft', 'treiben', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.9451577663421631]
['Wir', 'müssen', 'von', 'den', 'Best', 'Practices', 'der', 'regionalen', 'Kooperationen', 'lernen', 'und', 'die', 'Erfolge', 'bundesweit', 'umsetzen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Request']	['Request']	[0.9510077238082886]
['beginnen', 'jetzt', 'langsam', 'zu', 'greifen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.8317098617553711]
['Drittens', 'ist', 'der', 'Datenabgleich', 'zwischen', 'den', 'Behörden', 'vor', 'Ort', 'im', 'letzten', 'Jahr', 'verbessert', 'worden', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Report']	[0.9672013521194458]
['Wir', 'haben', 'automatisierte', 'Verfahren', ',', 'die', 'die', 'Datenübermittlung', 'aus', 'dem', 'Ausländerzentralregister', 'an', 'die', 'Familienkassen', 'leichter', 'machen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Report']	[0.9734990000724792]
['Hören', 'Sie', 'einfach', 'zu', '!']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Demand']	['Macro']	[0.9332575798034668]
['Ich', 'wünsche', 'mir', 'von', 'der', 'Bundesregierung', ',', 'dass', 'sie', 'diese', 'mit', 'frischem', 'Elan', 'und', 'neuem', 'Druck', 'auf', 'die', 'EU', 'weiter', 'unterstützt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Expressive']	['Expressive']	[0.944729208946228]
['Zum', 'Schluss', 'will', 'ich', 'auf', 'das', 'eigentliche', 'Problem', 'eingehen', ':', 'den', 'Missbrauch', 'bei', 'der', 'Kindergeldzahlung', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Macro']	['Macro']	[0.7452322840690613]
['das', 'spräche', 'dann', 'für', 'die', 'Konzeptlosigkeit', 'Ihrer', 'Fraktion']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9752021431922913]
['In', 'allen', '14', 'regionalen', 'Standorten', 'der', 'Familienkassen', 'sind', 'Personalzuwächse', 'geplant', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9805137515068054]
['Aber', 'für', 'die', 'Erkenntnis', ',', 'dass', 'wir', 'da', 'etwas', 'machen', 'müssen', ',', 'brauchen', 'wir', 'Sie', 'nicht', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9552393555641174]
['Sie', 'wollen', 'verunsichern']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.690879762172699, 0.5917806625366211]
['Hier', 'bringen', 'Schlepper', 'EU-Ausländer', '–', 'häufig', 'aus', 'Osteuropa', '–', 'unter', 'widrigsten', 'Bedingungen', 'unter', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9352728128433228]
['Zweitens', 'haben', 'wir', 'im', 'Gesetz', 'zur', 'Bekämpfung', 'der', 'Steuerumgehung', 'auch', 'eine', 'Neuregelung', 'zum', 'Datenaustausch', 'eingebaut', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9726786017417908]
['Natürlich', 'zielt', 'Ihr', 'Antrag', 'nur', 'auf', 'genau', 'diese', 'Botschaft', 'ab']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9840403199195862]
['An', 'jedem', 'dieser', 'Punkte', 'müssen', 'wir', 'ansetzen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Request']	['Request']	[0.9534241557121277]
['Wir', 'müssen', 'noch', 'mehr', 'tun', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Request']	['Request']	[0.9489826560020447]
['Das', ',', 'was', 'Sie', 'hier', 'unterschwellig', 'sagen', 'wollen', ',', 'ist', 'ja', ',', 'dass', 'sozusagen', 'die', 'Flüchtlinge', ',', 'die', 'zu', 'uns', 'kommen', ',', 'Kindergeld', 'bekommen', 'und', 'dies', 'dann', 'in', 'ihr', 'Heimatland', 'schicken', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9686222672462463]
['Der', 'Datenaustausch', 'muss', 'deutschlandweit', 'weiter', 'etabliert', 'werden', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Demand']	['Demand']	[0.9272446632385254]
['Schon', 'in', 'der', 'letzten', 'Legislatur', 'gab', 'es', 'Vorstöße', 'der', 'Bundesregierung']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9552984237670898]
['ganz', 'aktuell', 'gibt', 'es', 'eine', 'Initiative', 'unseres', 'Kollegen', 'Sven', 'Schulze', 'im', 'Europäischen', 'Parlament', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9737458229064941]
['Aber', 'damit', 'kommen', 'Sie', 'bei', 'uns', 'nicht', 'durch', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Rejection', 'Promise']	['Accusation', 'Evaluation']	[0.5615682601928711, 0.8406801223754883]
['Das', 'macht', 'den', 'Missbrauch', 'an', 'dieser', 'Stelle', 'wesentlich', 'unattraktiver', 'und', 'schwieriger', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9671139121055603]
['Zu', 'meinem', 'ersten', 'Punkt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Macro']	['Macro']	[0.9632060527801514]
['Denn', 'leider', 'scheint', 'der', 'Kindergeldmissbrauch', 'in', 'einigen', 'Gegenden', 'Deutschlands', 'zum', 'Geschäftsmodell', 'geworden', 'zu', 'sein', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9797312617301941]
['Dieser', 'AfD-Antrag', 'vermischt', 'erstens', 'Dinge', ',', 'die', 'nicht', 'zusammengehören', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9794391989707947]
['Nächster', 'Redner', ':', 'Markus', 'Herbrand', 'für', 'die', 'FDP-Fraktion', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Macro']	['Macro']	[0.9612045288085938]
['Aber', 'natürlich', 'müssen', 'wir', 'darüber', 'sprechen', ',', 'ob', 'wir', 'beim', 'Thema', '„', 'Kindergeldzahlungen', 'ins', 'Ausland', '“', 'nicht', 'zu', 'Veränderungen', 'kommen', 'können', 'und', 'die', 'Höhe', 'dieser', 'Zahlungen', 'an', 'die', 'örtlichen', 'Lebenshaltungskosten', 'anpassen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Request']	['Request']	[0.9367828965187073]
['Die', 'Wahrheit', 'ist', ':', 'Sie', 'haben', 'gar', 'keine', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9645327925682068]
['Erstens', 'erhält', 'Kindergeld', 'nur', ',', 'wer', 'hier', 'beschäftigt', 'ist', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9717510342597961]
['Dafür', 'brauchen', 'wir', 'nicht', 'die', 'AfD']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9584596157073975]
['Jetzt', 'zum', 'zweiten', 'Punkt', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Macro']	['Macro']	[0.9649064540863037]
['Das', 'Erschleichen', 'von', 'Sozialleistungen', 'ist', 'ein', 'Problem']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9766185283660889]
['Viele', 'der', 'Maßnahmen', 'sind', 'gerade', 'erst', 'in', 'Kraft', 'getreten']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9626192450523376]
['Das', 'ist', 'falsch', ',', 'falsch', 'und', 'nochmals', 'falsch', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9852603673934937]
['Sie', 'sehen', 'also', ':', 'Statt', 'Schaufensteranträge', 'wie', 'Ihren', 'vorzulegen', ',', 'nimmt', 'diese', 'Regierungskoalition', 'die', 'Probleme', 'ernst', 'und', 'geht', 'sie', 'an', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Accusation', 'Self-representation']	['Accusation', 'Evaluation']	[0.5041220188140869, 0.9455386400222778]
['Sie', 'hätten', 'sich', 'etwas', 'mehr', 'Mühe', 'geben', 'können', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9460539221763611]
['Wo', 'ist', 'denn', 'Ihr', 'eigener', 'Vorschlag', 'dazu', '?']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Question-All']	['Question-All']	[0.9516889452934265]
['Aber', 'das', 'hat', 'rein', 'gar', 'nichts', 'mit', 'Ihrem', 'Antrag', 'zu', 'tun', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9675227403640747]
['Kriminelle', 'Banden', 'mieten', 'schrottreife', 'Wohnungen', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Accusation']	[0.7115784883499146]
['Um', 'es', 'einmal', 'ganz', 'klar', 'zu', 'sagen', ':']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Macro']	['Macro']	[0.963370144367218]
['Wahrscheinlich', 'wissen', 'Sie', 'auch', 'ganz', 'genau', ',', 'dass', 'es', 'deshalb', 'einen', 'solchen', 'nationalen', 'Alleingang', 'gar', 'nicht', 'geben', 'kann', 'und', 'dass', 'die', 'Bundesregierung', 'richtig', 'handelt', ',', 'wenn', 'sie', 'das', 'Thema', 'in', 'der', 'Europäischen', 'Union', 'adressiert', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.5209653377532959, 0.9413001537322998]
['Wir', 'haben', 'dazu', 'in', 'der', 'letzten', 'Legislatur', 'einiges', 'auf', 'den', 'Weg', 'gebracht', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Report']	[0.9304586052894592]
['Ich', 'sage', 'Ihnen', 'die', 'Maßnahmen', ',', 'die', 'wir', 'gemacht', 'haben', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Report']	['Macro']	[0.8854320645332336]
['Leider', 'geht', 'Ihnen', 'dabei', 'in', 'Teilen', 'auch', 'die', 'Presse', 'auf', 'den', 'Leim', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.6208474636077881, 0.8216918110847473]
['das', 'ist', 'wohl', 'das', 'Interessanteste']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9818269610404968]
['Ihnen', 'geht', 'es', 'um', 'Effekthascherei', 'und', 'Stimmungsmache', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Accusation']	['Accusation']	[0.952578604221344]
['Sie', 'legen', 'hier', 'nichts', 'Ordentliches', 'vor']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Accusation']	[0.7301993370056152]
['Am', 'Ende', 'des', 'Tages', 'bringt', 'Ihr', 'Antrag', 'für', 'diese', 'Probleme', 'rein', 'gar', 'nichts', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation']	['Evaluation']	[0.9555235505104065]
['Ihnen', 'geht', 'es', 'nicht', 'um', 'die', 'Sache', '.']	19058_Tagesordnungspunkt_14_CDU_CSU_Steiniger_ID195810900_18.10.2018	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.7173030376434326, 0.8268476128578186]
['Das', 'sind', 'Einzelfälle', 'von', 'im', 'Ausland', 'lebenden', 'Kindern', ',', 'die', 'erfunden', 'wurden', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Report']	[0.9097843170166016]
['Ich', 'darf', 'mich', 'für', 'die', 'Aufmerksamkeit', 'bedanken', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Expressive']	['Expressive']	[0.9478278160095215]
['Wenn', 'Sie', 'die', 'beiden', 'Fälle', 'immer', 'miteinander', 'vermischen', ',', 'entsteht', 'automatisch', 'ein', 'falscher', 'Eindruck']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.936557948589325]
['Alles', 'zusammengenommen', 'mag', 'der', 'Antrag', 'der', 'AfD', 'bei', 'aller', 'berechtigten', 'Kritik', 'in', 'der', 'Sache', 'am', 'Ende', 'doch', 'recht', 'unappetitlich', 'sein', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9841124415397644]
['Sie', 'erwecken', 'also', '–', 'und', 'das', 'völlig', 'beabsichtigt', '–', 'den', 'Eindruck', ',', 'Deutschland', 'sei', 'wieder', 'einmal', 'der', 'Zahlmeister', 'Europas', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.7864541411399841, 0.8948822021484375]
['Ich', 'habe', 'eben', 'schon', 'etwas', 'dazu', 'gesagt', ':']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Macro']	['Macro']	[0.9661548733711243]
['Und', 'diesen', 'Eindruck', 'mischen', 'Sie', 'in', 'der', 'Begründung', 'mit', 'Ihren', 'ausländerfeindlichen', 'Ressentiments', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Accusation']	['Accusation']	[0.954383134841919]
['Vielen', 'Dank']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Expressive']	['Expressive']	[0.9432876706123352]
['Ansonsten', 'kann', 'man', 'es', 'auch', 'nachlesen', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Report']	[0.8595900535583496]
['das', 'ist', 'alles', 'schon', 'gesagt', 'worden']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Report']	['Report']	[0.9229065775871277]
['das', 'festzustellen', ',', 'gebietet', 'die', 'Wahrheit']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9806438684463501]
['Das', 'ungute', 'Gefühl', ',', 'dass', 'durch', 'unsere', 'vergleichsweise', 'hohen', 'Kindergeldzahlungen', 'auch', 'Fehlanreize', 'gesetzt', 'werden', ',', 'gärt', 'seit', 'langem', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9791364073753357]
['Für', 'die', 'müsste', 'nämlich', 'der', 'deutsche', 'Steuerzahler', 'mehr', 'Geld', 'aufbringen', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.64602130651474]
['Es', 'gibt', 'strukturelle', 'Schwächen', 'im', 'Kindergeldverfahren', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.8985584378242493]
['Auch', 'das', 'hätten', 'Sie', 'eigentlich', 'besser', 'wissen', 'können', 'bzw', '.', 'wissen', 'müssen', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9714146852493286]
['Er', 'ist', 'weder', 'zielführend', 'noch', 'zustimmungsfähig', ',', 'weil', 'uns', 'ein', 'europarechtskonformer', 'Gesetzentwurf', ',', 'wie', 'gefordert', ',', 'nicht', 'einen', 'Zentimeter', 'weiterbringt', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9835579991340637]
['Es', 'handelt', 'sich', 'hier', 'keineswegs', 'um', 'Einwanderung', 'in', 'unsere', 'Sozialsysteme', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9740978479385376]
['Da', 'muss', 'man', 'rangehen', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Demand']	[]	[]
['er', 'muss', 'auch', 'sanktioniert', 'werden', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Demand']	['Demand']	[0.8885562419891357]
['Nächster', 'Redner', ':', 'Jörg', 'Cezanne', 'für', 'die', 'Fraktion', 'Die', 'Linke', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Macro']	['Macro']	[0.9611600637435913]
['genau', 'das', 'wollen', 'Sie', 'erreichen', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Accusation']	['Evaluation']	[0.700431227684021]
['Schon', 'in', 'der', 'letzten', 'Legislaturperiode', 'gab', 'es', 'dazu', 'eine', 'Initiative', 'von', 'Wolfgang', 'Schäuble', ',', 'die', 'damals', 'noch', 'an', 'der', 'SPD', 'scheiterte', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Report']	['Report']	[0.9739792943000793]
['Das', 'ist', 'ehrenwert', ',', 'aber', 'leider', 'auch', 'bislang', 'ohne', 'Erfolg', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9830432534217834]
