utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Denn', 'die', 'Studie', 'hat', 'im', 'Auftrag', 'des', 'Finanzministeriums', 'die', 'Frage', 'geprüft', ':', 'Wie', 'stabil', 'ist', 'der', 'deutsche', 'Finanzmarkt', 'heute', 'eigentlich', ',', 'zehn', 'Jahre', 'nach', 'der', 'Lehman-Pleite', 'und', 'der', 'weltweiten', 'Finanzkrise', '?']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.658663809299469]
['auch', 'ihr', 'könnt', 'aus', 'Fehlern', 'lernen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9800301194190979]
['Es', 'fehlt', 'nur', 'an', 'der', 'Glaubwürdigkeit', 'der', 'Märkte', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9813907146453857]
['Die', 'angeschlagene', 'Deutsche', 'Bank', 'rettet', 'man', 'nicht', ',', 'indem', 'man', 'sie', 'mit', 'viel', 'Doping', 'zum', 'nationalen', 'Champion', 'hochtuned', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.767471969127655]
['Oder', 'man', 'kann', 'zu', 'dem', 'Schluss', 'kommen', ',', 'dass', 'Banken', 'verkleinert', 'werden', 'sollen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9538800120353699]
['Aber', 'das', 'Problem', ',', 'über', 'das', 'wir', 'gerade', 'reden', '–', 'Stichwort', '„', 'too', 'big', 'to', 'fail', '“', '–', ',', 'ist', 'durch', 'die', 'bisher', 'getroffenen', 'Maßnahmen', 'in', 'Deutschland', 'immer', 'noch', 'nicht', 'gelöst', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9782388806343079]
['Ich', 'erlebe', 'regelrecht', 'ein', 'Déjà-vu', ';']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9771116375923157]
['Daraus', 'kann', 'man', 'zwei', 'Konsequenzen', 'ziehen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.973675549030304]
['Am', 'vergangenen', 'Freitag', 'wurde', 'relativ', 'unbemerkt', 'eine', 'Studie', ',', 'die', 'im', 'Auftrag', 'des', 'Finanzministers', 'erstellt', 'wurde', ',', 'veröffentlicht', ',', 'die', 'nicht', 'nur', 'von', 'der', 'Öffentlichkeit', ',', 'sondern', 'vor', 'allen', 'Dingen', 'von', 'der', 'Spitze', 'des', 'Hauses', ',', 'also', 'von', 'Olaf', 'Scholz', 'und', 'seinem', 'Staatssekretär', 'Kukies', ',', 'dringend', 'zur', 'Kenntnis', 'genommen', 'werden', 'sollte', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9753614664077759]
['Aber', 'die', 'gute', 'Nachricht', 'ist', ':', 'Eigentlich', 'sind', 'wir', 'doch', 'inzwischen', 'ziemlich', 'gut', 'gerüstet', ',', 'sollte', 'eine', 'deutsche', 'Bank', 'tatsächlich', 'in', 'bedrohliche', 'Schieflage', 'geraten', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9789038896560669]
['der', 'die', 'Übernahme', 'der', 'Dresdner', 'Bank', 'durch', 'die', 'Commerzbank', 'politisch', 'beförderte', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Evaluation']	[0.8489543795585632]
['Vielen', 'Dank']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Expressive']	['Expressive']	[0.9396450519561768]
['Die', 'letzte', 'Bankenrettung', 'hat', 'den', 'deutschen', 'Steuerzahler', 'bisher', 'mindestens', '68', 'Milliarden', 'Euro', 'gekostet', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9470748901367188]
['denn', 'es', 'war', '2008', 'ebenfalls', 'ein', 'sozialdemokratischer', 'Finanzminister']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9598151445388794]
['er', 'hieß', 'Peer', 'Steinbrück']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Report']	['Report']	[0.9571442008018494]
['Auch', 'das', 'Argument', ',', 'die', 'Wirtschaft', 'brauche', 'das', ',', 'greift', 'nicht', ';']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9822250008583069]
['und', 'in', 'denen', 'festgelegt', 'ist', ',', 'in', 'welcher', 'Reihenfolge', 'das', 'passieren', 'soll', ',', 'werden', 'auf', 'den', 'Finanzmärkten', 'in', 'Bezug', 'auf', 'Großbanken', 'offenbar', 'gar', 'nicht', 'ernst', 'genommen', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9805418252944946]
['Man', 'kann', 'sagen', ':', 'Dann', 'sollten', 'die', 'europäischen', 'und', 'deutschen', 'Gesetze', 'für', 'den', 'Vollzug', 'einer', 'wirksamen', 'Bankenstrukturierung', 'oder', '-abwicklung', 'ohne', 'Rückgriff', 'auf', 'Steuergelder', 'verschärft', 'werden', ',', 'sodass', 'sie', 'endlich', 'auch', 'für', 'Großbanken', 'glaubwürdig', 'werden', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Demand']	[0.8951252102851868]
['Ich', 'frage', 'mich', 'wirklich', ',', 'ob', 'die', 'Sozialdemokratie', 'in', 'den', 'vergangenen', 'zehn', 'Jahren', 'nichts', 'dazugelernt', 'hat', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Question-All']	['Evaluation']	[0.5592195987701416]
['Wirken', 'die', 'beschlossenen', 'Maßnahmen', 'so', ',', 'wie', 'von', 'Angela', 'Merkel', '2014', 'versprochen', ',', 'als', 'sie', 'gesagt', 'hat', ':', '„', 'Nie', 'wieder', 'wird', 'es', 'notwendig', 'sein', ',', 'dass', 'Steuerzahler', 'eintreten', 'müssen', ',', 'wenn', 'große', 'Banken', 'zusammenbrechen', '“', '?']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Question-All']	['Question-All']	[0.928580641746521]
['Die', 'neuen', 'Gesetze', ',', 'in', 'denen', 'festgelegt', 'ist', ',', 'dass', 'nicht', 'mehr', 'die', 'Steuerzahler', 'zur', 'Rettung', 'einer', 'Bank', 'herangezogen', 'werden', ',', 'sondern', 'die', 'Aktionäre', 'und', 'Gläubiger']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.8963926434516907]
['Zur', 'Erinnerung', ':']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Macro']	['Macro']	[0.9463420510292053]
['Deshalb', 'sollte', 'gerade', 'Deutschland', 'keinen', 'Zweifel', 'daran', 'lassen', ',', 'dass', 'es', 'gewillt', 'ist', ',', 'die', 'neuen', 'gemeinsamen', 'europäischen', 'Regeln', 'für', 'Banken', 'anzuwenden', ';']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Demand']	['Demand']	[0.9469307065010071]
['Wir', 'brauchen', 'kein', 'weiteres', 'Milliardengrab', 'in', 'Deutschland', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9109018445014954]
['Deswegen', ':', 'Das', 'Risiko', 'einer', 'Zombiebank', 'aus', 'Deutscher', 'Bank', 'und', 'Commerzbank', 'mit', 'einer', 'Bilanzsumme', 'von', 'mehr', 'als', '2', '000', 'Milliarden', 'Euro', ',', 'einer', 'Bilanzsumme', ',', 'die', 'mehr', 'als', 'der', 'Hälfte', 'der', 'jährlichen', 'Wirtschaftsleistung', 'Deutschlands', 'entspricht', ',', 'ist', 'einfach', 'zu', 'groß', 'für', 'alte', 'sozialdemokratische', 'Stamokap-Spielereien', '.']	19088_Zusatzpunkt_1_GRUENE_Paus_ID198809600_20.03.2019	['Evaluation']	['Evaluation']	[0.9680761098861694]
['Der', '„', 'Spiegel', '“', 'schreibt', 'Die', 'Dilettanten', 'aus', 'dem', 'Finanzministerium', '“', '–', 'Scholz', 'und', 'Kukies', 'haben', 'es', 'verbockt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9635298848152161]
['Auch', 'das', 'Argument', ',', 'dass', 'Herr', 'Kukies', 'bei', 'Goldman', 'Sachs', 'nur', 'im', 'Trading', 'gewesen', 'sei', ',', 'überzeugt', 'nicht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9805914759635925]
['Auch', 'das', 'Argument', 'der', 'Abwehr', 'einer', 'ausländischen', 'Übernahme', 'überzeugt', 'nicht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.983214259147644]
['Man', 'nennt', 'das', 'Badwill', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.7144889235496521]
['Da', 'rollt', 'der', 'Rubel', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.850563108921051]
['Der', 'Finanzminister', 'verkauft', 'uns', 'das', 'als', 'nationalen', 'Champion', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'Accusation']	['Accusation', 'Evaluation']	[0.928177535533905, 0.5905697345733643]
['Der', 'Chef', 'der', 'Deutschen', 'Bank', ',', 'Christian', 'Sewing', ',', 'sagte', ',', 'er', 'habe', 'Druck', 'vonseiten', 'der', 'Politik', 'gespürt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9650893807411194]
['und', 'das', 'Kartellamt', 'spricht', 'von', 'einem', 'Systemrisiko', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9601823091506958]
['Er', 'war', 'Deutschlandchef', 'und', 'Partner', 'von', 'Goldman', 'Sachs', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9714525938034058]
['Uns', 'gehören', 'aber', 'noch', '15', 'Prozent', 'der', 'Anteile', 'der', 'Commerzbank', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9716900587081909]
['Würde', 'die', 'Deutsche', 'Bank', 'die', 'Commerzbank', 'kaufen', ',', 'machte', 'sie', 'wegen', 'der', 'schwachen', 'Bewertung', 'der', 'Commerzbank-Aktien', 'fette', 'Bilanzgewinne', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Bad-outcome']	[0.6182151436805725]
['Mich', 'erinnert', 'das', 'eher', 'an', 'Marlon', 'Brando', 'in', '„', 'Der', 'Pate', '“', ':', 'Ich', 'mache', 'euch', 'ein', 'Angebot', ',', 'das', 'ihr', 'nicht', 'ablehnen', 'könnt', '!']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9782894253730774]
['Sie', 'ist', 'ein', 'Sicherheitsrisiko', 'für', 'Wirtschaft', 'und', 'Steuerzahler', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Bad-outcome']	[0.6266874670982361]
['Aber', 'aus', 'zwei', 'kranken', 'Truthähnen', 'wird', 'kein', 'Adler', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9539158344268799]
['Sie', 'sagen', ',', 'das', 'sei', 'eine', 'rein', 'private', 'Entscheidung', 'der', 'Banken', ';']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9682954549789429]
['Sie', 'müssen', 'hier', 'Klarheit', 'schaffen', ',', 'wie', 'es', 'zu', 'diesem', 'Auftrag', 'kam', ',', 'und', 'jeden', 'Interessenkonflikt', 'beseitigen', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Demand']	['Demand']	[0.9390897750854492]
['Der', 'Chef', 'der', 'Europäischen', 'Bankenaufsicht', 'Andre', 'Enria', 'warnt', 'davor', ';']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9524301886558533]
['Denn', 'wer', 'glaubt', ',', 'dass', 'eine', 'Fusion', 'im', 'Abschwung', 'die', 'Probleme', 'dieser', 'Banken', 'löst', ',', 'wenn', 'sie', 'es', 'alleine', 'bei', 'guter', 'Konjunktur', 'nicht', 'geschafft', 'haben', ',', 'der', 'irrt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9649673700332642]
['Die', 'Mehrheit', 'der', 'Bevölkerung', 'lehnt', 'den', 'Escortservice', 'des', 'Finanzministeriums', 'für', 'eine', 'Mega-Bad-Bank', 'ab', ',', 'die', 'Linke', 'auch', '!']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Rejection']	[]	[]
['Braut', 'und', 'Bräutigam', 'wissen', ':', 'Wenn', 'die', 'Fusion', 'platzt', ',', 'will', 'sie', 'keiner', 'mehr', 'haben', '!']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'I-S-Humour']	['Evaluation']	[0.9260975122451782]
['Dagegen', 'gibt', 'es', 'andere', 'Instrumente', ',', 'etwa', 'die', 'Überführung', 'der', 'Commerzbank', 'in', 'eine', 'Stiftung', 'oder', 'die', 'Ausweitung', 'der', 'Mitbestimmung', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9754949808120728]
['Wer', 'das', 'ernst', 'meint', ',', 'muss', 'die', 'Deutsche', 'Bank', 'aufspalten', ',', 'um', 'das', 'kaputte', 'Investmentbanking', 'kontrolliert', 'abzuwickeln', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Demand']	['Demand']	[0.9278680086135864]
['Sie', 'ist', 'zu', 'groß', 'und', 'zu', 'vernetzt', ',', 'um', 'sie', 'kontrolliert', 'abzuwickeln']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9805989265441895]
['Die', 'Einzigen', ',', 'die', 'Deutsche', 'Bank', 'und', 'Commerzbank', 'in', 'eine', 'Fusion', 'quatschten', ',', 'waren', 'Finanzminister', 'Olaf', 'Scholz', 'und', 'sein', 'Staatssekretär', 'Jörg', 'Kukies', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'Accusation']	['Evaluation']	[0.5820826888084412]
['Sie', 'haben', 'sich', 'wie', 'Kuppler', 'bei', 'einer', 'Zwangsehe', 'aufgeführt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Accusation']	['Report']	[0.7115110158920288]
['Sie', 'konnten', 'in', 'einer', 'Antwort', 'auf', 'unsere', 'Kleine', 'Anfrage', 'nicht', 'einmal', 'sagen', ',', 'was', 'ein', 'Banken-Champion', 'ist', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'Accusation']	[]	[]
['Sie', 'nehmen', 'das', 'Wort', '„', 'Regierungeschäfte', '“', 'offenbar', 'allzu', 'wörtlich', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['I-S-Humour', 'Accusation']	['Evaluation']	[0.8981589674949646]
['Die', 'Commerzbank', 'ist', 'bis', 'heute', 'krank', ',', 'weil', 'sie', 'die', 'Dresdner', 'Bank', 'nie', 'richtig', 'verdaut', 'hatte', ',', 'mit', 'der', 'damals', 'nur', 'die', 'Allianz-Versicherung', 'gerettet', 'wurde', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9659959077835083]
['Wenn', 'so', 'etwas', 'ein', 'Champion', 'ist', ',', 'will', 'ich', 'nicht', 'wissen', ',', 'wie', 'ein', 'Loser', 'aussieht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'I-S-Humour']	['Evaluation']	[0.9788932204246521]
['In', 'der', 'Finanzkrise', 'rettete', 'die', 'GroKo', 'die', 'Commerzbank', 'mit', 'Steuergeldern', 'zum', 'Sechsfachen', 'des', 'damaligen', 'Börsenwertes']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.5027745366096497]
['griff', 'aber', 'nicht', 'in', 'die', 'Geschäftspolitik', 'ein', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Evaluation']	[0.9099196195602417]
['sie', 'würden', 'den', 'Prozess', 'nur', 'fair', 'begleiten', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Evaluation']	[0.9782851338386536]
['Die', 'Bundeskanzlerin', 'versprach', 'nach', 'der', 'letzten', 'Finanzkrise', ',', 'nie', 'wieder', 'müssten', 'die', 'Steuerzahler', 'eine', 'Bank', 'retten', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.902728259563446]
['Die', 'Deutsche', 'Bank', 'nicht', ',', 'auch', 'nicht', 'die', 'Commerzbank', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.977382242679596]
['Den', 'Auftrag', ',', 'die', 'Fusion', 'für', 'die', 'Commerzbank', 'zu', 'begleiten', ',', 'bekamen', 'die', 'Ex-Geschäftspartner', 'von', 'Staatssekretär', 'Jörg', 'Kukies', 'von', 'Goldman', 'Sachs', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9662354588508606]
['Das', 'ist', ',', 'wie', 'in', 'einem', 'Raum', 'mit', 'Grippepatienten', 'die', 'Klimaanlage', 'anzustellen', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9727113246917725]
['Dies', 'hieße', ':', 'Die', 'Deutsche', 'Bank', 'macht', 'Gewinne', ',', 'und', 'unsere', 'Aktien', 'werden', 'verramscht', ',', 'also', 'alles', 'so', 'wie', 'immer', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.7767841219902039]
['Vielen', 'Dank', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Expressive']	['Expressive']	[0.9361512660980225]
['Das', 'Wort', 'hat', 'der', 'Abgeordnete', 'Sepp', 'Müller', 'für', 'die', 'CDU', '/', 'CSU-Fraktion', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Macro']	['Macro']	[0.9516109824180603]
['Laut', 'dem', 'Internationalen', 'Währungsfonds', 'ist', 'die', 'Deutsche', 'Bank', 'die', 'gefährlichste', 'Bank', 'der', 'Welt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Report']	[0.9535907506942749]
['ich', 'zitiere']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Macro']	['Macro']	[0.9553887844085693]
['Selbst', 'die', 'Wirtschaftsweisen', 'lehnen', 'eine', 'Fusion', 'ausnahmsweise', 'einstimmig', 'ab', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	[]	[]
['Der', 'Finanzminister', 'nennt', 'keine', 'Gründe', ',', 'warum', 'die', 'deutsche', 'Wirtschaft', 'eine', 'Mega-Bad-Bank', 'braucht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Evaluation']	[0.81404048204422]
['Ein', 'Champion', 'ist', 'die', 'Deutsche', 'Bank', 'bei', 'Geldwäsche', ',', 'Beihilfe', 'zu', 'Steuerhinterziehung', 'und', 'toxischen', 'Derivaten', ',', 'die', 'der', 'US-Investor', 'Warren', 'Buffett', 'einmal', 'finanzielle', 'Massenvernichtungswaffen', 'nannte', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Accusation']	['Evaluation']	[0.9613568782806396]
['Die', 'deutsche', 'Wirtschaft', 'wollte', 'sie', 'nicht']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9740294814109802]
['und', 'auch', 'die', 'Gewerkschaften', 'im', 'Aufsichtsrat', 'wollen', 'sie', 'nicht', ',', 'da', 'sie', 'um', 'bis', 'zu', '30', '000', 'Arbeitsplätze', 'fürchten', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Accusation', 'Evaluation']	[0.6997798085212708, 0.5959764122962952]
['Eine', 'Fusion', 'von', 'Deutscher', 'Bank', 'und', 'Commerzbank', 'ist', 'eine', 'gefährliche', 'Idee', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9789246320724487]
['Aber', ':', 'Niemand', 'wollte', 'die', 'Fusion', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9645065665245056]
['und', 'würde', 'bei', 'einer', 'Pleite', 'das', 'Finanzsystem', 'in', 'den', 'Abgrund', 'ziehen', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Bad-outcome']	['Bad-outcome']	[0.856970489025116]
['Stattdessen', 'verhandelt', 'die', 'Deutsche', 'Bank', 'unter', 'dem', 'Druck', 'des', 'Finanzministers', 'mit', 'der', 'Commerzbank', 'über', 'eine', 'Fusion', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Report']	[0.9167023301124573]
['Die', 'Scherben', 'wegfegen', 'müssen', 'andere', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Demand']	[0.884499728679657]
['Es', 'ist', 'wie', 'bei', '„', 'Bad', 'Banks', '“', ':']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9807001352310181]
['Die', 'Bundesregierung', 'muss', 'endlich', 'sagen', ',', 'wo', 'sie', 'steht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Demand']	['Demand']	[0.9386367797851562]
['Der', 'Finanzminister', 'tut', 'so', ',', 'als', 'habe', 'er', 'mit', 'der', 'Fusion', 'nichts', 'zu', 'tun', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Accusation']	['Accusation', 'Evaluation']	[0.8992103934288025, 0.7034091353416443]
['Das', 'solltest', 'du', 'eigentlich', 'wissen']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Accusation']	[]	[]
['ich', 'sage', 'Ihnen', 'auch', ':', 'Es', 'gibt', 'dafür', 'keine', 'politische', 'Mehrheit', 'und', 'erst', 'recht', 'nicht', 'nach', 'Neuwahlen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.8168909549713135]
['Denken', 'Sie', 'einmal', 'an', 'den', 'weltweiten', 'Drohnenkrieg', 'der', 'USA', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Demand']	['Demand']	[0.9388522505760193]
['wir', 'ergreifen', 'Maßnahmen', ',', 'um', 'Estland', 'mit', 'zu', 'schützen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Self-representation']	[0.5456501245498657]
['Deswegen', 'sollte', 'der', '70.', 'Jahrestag', 'ein', 'Anlass', 'sein', ',', 'dass', 'Sie', 'sich', 'ehrlich', 'machen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Demand']	['Demand']	[0.9403504729270935]
['Ich', 'sage', 'Ihnen', ':', 'Man', 'schafft', 'keine', 'Sicherheit', ',', 'indem', 'man', 'bloß', 'aufrüstet', 'und', 'gleichzeitig', 'die', 'Mittel', 'für', 'Diplomatie', 'und', 'Entwicklung', 'zusammenstreicht', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9711227416992188]
['Die', 'Kolleginnen', 'und', 'Kollegen', 'im', 'US-Kongress', 'haben', 'aber', 'mit', 'etwas', 'ganz', 'anderem', 'bezogen', 'auf', '„', 'Ger_mans', 'down', '“', 'ein', 'Problem', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9745190143585205]
['Mit', 'diesem', 'Konflikt', ',', 'mit', 'dieser', 'Krise', 'ist', 'die', 'Kernfähigkeit', 'dessen', ',', 'was', 'die', 'NATO', 'kann', ',', 'wieder', 'gefordert', 'worden', ',', 'nämlich', 'kollektive', 'Selbstverteidigung', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.968212902545929]
['Ich', 'finde', ',', 'es', 'ist', 'nötig', ',', 'in', 'einer', 'solchen', 'Situation', 'Klartext', 'zu', 'reden', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation', 'Request']	['Evaluation']	[0.539490818977356]
['Sie', 'glauben', 'nämlich', ',', 'dass', 'wir', 'zu', 'wenig', 'fürs', 'Militär', 'ausgeben', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.6932158470153809]
['Das', 'NATO-Bündnis', 'ist', 'im', 'deutschen', 'Interesse', ':']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9808892607688904]
['Aber', 'von', '2', 'Prozent', 'des', 'Bruttoinlandsprodukts', 'von', 'Estland', 'können', 'Sie', 'vielleicht', 'die', '„', 'Gorch', 'Fock', '“', 'reparieren', ',', 'aber', 'nicht', 'Annegrets', 'neuen', 'Flugzeugträger', 'bezahlen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.8963701128959656]
