utterance_token_list	document	utterance_labels	predicted_labels	confidences
['genau', 'das', 'wollen', 'Sie', 'erreichen', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Accusation']	[]	[]
['Schon', 'in', 'der', 'letzten', 'Legislaturperiode', 'gab', 'es', 'dazu', 'eine', 'Initiative', 'von', 'Wolfgang', 'Schäuble', ',', 'die', 'damals', 'noch', 'an', 'der', 'SPD', 'scheiterte', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Report']	['Report']	[0.9743558168411255]
['Das', 'ist', 'ehrenwert', ',', 'aber', 'leider', 'auch', 'bislang', 'ohne', 'Erfolg', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9823534488677979]
['Missbrauch', 'von', 'staatlichen', 'Sozialleistungen', 'muss', 'selbstverständlich', 'bekämpft', 'werden']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Demand']	['Demand']	[0.9436744451522827]
['Und', 'fünftens', 'wollen', 'Sie', 'den', 'Bürgerinnen', 'und', 'Bürgern', 'dieses', 'Landes', 'den', 'Eindruck', 'vermitteln', ',', 'dass', 'wir', 'hier', 'in', 'eigener', 'Zuständigkeit', 'dieses', 'Thema', 'regeln', 'können', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.8475180864334106, 0.8136098980903625]
['das', 'ist', 'der', 'entscheidende', 'Punkt']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9747617840766907]
['Viertens', 'vermitteln', 'Sie', 'in', 'geradezu', 'abenteuerlicher', 'Art', 'den', 'Eindruck', ',', 'dass', 'auch', 'Fälle', 'von', 'Missbrauch', 'durch', 'Ihren', 'Antrag', 'erfasst', 'würden', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.906999409198761, 0.7191098928451538]
['Erstens', 'ist', 'es', 'Absicht', 'der', 'AfD', ',', 'den', 'Eindruck', 'zu', 'erwecken', ',', 'andere', 'würden', 'sich', 'dieses', 'Themas', 'überhaupt', 'nicht', 'annehmen', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Accusation']	['Evaluation']	[0.8513863682746887]
['Diese', 'Kampagne', 'hier', 'eignet', 'sich', 'aber', 'dazu', 'nun', 'überhaupt', 'nicht', ',', 'weil', 'wir', 'nicht', 'einmal', 'zuständig', 'sind', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9833404421806335]
['sie', 'bietet', 'erneut', 'denjenigen', 'ein', 'Spielfeld', ',', 'die', 'sagen', ':', 'Wir', 'haben', 'für', 'alles', 'eine', 'Antwort', ',', 'auch', 'wenn', 'das', 'Problem', 'noch', 'so', 'schwer', 'ist', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9331967234611511]
['Es', 'ist', 'immer', 'das', 'gleiche', 'Muster', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9745969176292419]
['Dieses', 'Thema', 'beschäftigt', 'uns', 'nicht', 'das', 'erste', 'Mal', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Report']	['Evaluation']	[0.9670644402503967]
['Beide', 'Fälle', 'haben', 'rein', 'gar', 'nichts', 'miteinander', 'zu', 'tun', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9822393655776978]
['Das', 'ist', 'etwas', 'völlig', 'anderes', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9822892546653748]
['Mit', 'dem', 'Anliegen', 'einer', 'Indexierung', 'allerdings', 'haben', 'diese', 'Fälle', 'nichts', 'zu', 'tun', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9790157079696655]
['Liest', 'man', 'Ihren', 'Antrag', ',', 'dann', 'könnte', 'man', 'glauben', ',', 'dass', 'es', 'bei', 'den', 'Zahlungen', 'ins', 'Ausland', 'um', 'die', 'Mehrheit', 'der', 'Kindergeldausgaben', 'in', 'Deutschland', 'geht', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9699534177780151]
['Herr', 'Gauland', 'sagt', 'dazu', 'wohl', '„', 'Vogelschiss', '“', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Accusation']	['Evaluation']	[0.8764182925224304]
['Dabei', 'verschweigen', 'Sie', ',', 'dass', 'es', 'auch', 'beispielsweise', 'Fälle', 'von', 'im', 'Ausland', 'studierenden', 'Kindern', 'gibt', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Accusation']	['Report']	[0.8210051655769348]
['Schon', 'die', 'von', 'Ihnen', 'gewählte', 'Überschrift', 'des', 'Antrags', ',', 'die', 'ja', 'sehr', 'irreführend', 'ist', ',', 'macht', 'klar', ',', 'dass', 'es', 'Ihnen', 'hier', 'beispielsweise', 'nicht', 'um', 'in', 'der', 'Schweiz', 'lebende', 'Kinder', 'geht', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.980498731136322]
['Jetzt', 'haben', 'wir', 'wieder', 'diese', 'emotional', 'aufgeladene', 'Debatte', 'im', 'Plenum']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Macro']	[0.9529454112052917]
['Die', 'AfD', 'vermittelt', 'nämlich', 'absichtlich', 'und', 'in', 'mehrfacher', 'Hinsicht', 'in', 'diesem', 'Antrag', 'falsche', 'Eindrücke', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.5081210732460022, 0.9444378018379211]
['Zweitens', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Macro']	['Macro']	[0.9575851559638977]
['die', 'Zahlen', 'sind', 'schon', 'genannt', 'worden']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Report']	['Report']	[0.957146942615509]
['Nunmehr', 'hat', 'Bundesminister', 'Heil', 'einen', 'neuen', 'Versuch', 'gestartet', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Report']	['Report']	[0.95842444896698]
['In', 'der', 'Sache', 'gibt', 'es', 'gute', 'Gründe', ',', 'sich', 'mit', 'aller', 'Kraft', 'bei', 'den', 'europäischen', 'Partnern', 'für', 'die', 'Änderung', 'an', 'der', 'bestehenden', 'EU-Regelung', 'einzusetzen', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9836617112159729]
['Es', 'stimmt', 'eben', 'nicht', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.9807665348052979]
['da', 'sind', 'wir', 'alle', 'einer', 'Meinung']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Evaluation']	[0.7942039966583252]
['Alles', 'beabsichtigt', '!']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.982170581817627]
['In', 'der', 'Sache', 'fordern', 'wir', 'die', 'Bundesregierung', 'allerdings', 'auf', ',', 'auf', 'europäischer', 'Ebene', 'die', 'Angelegenheit', 'weiter', 'zu', 'verfolgen', 'und', 'den', 'Missbrauch', 'beim', 'Kindergeld', 'effektiver', 'zu', 'bekämpfen', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Demand']	['Demand']	[0.9437021613121033]
['Es', 'ist', 'genau', 'die', 'Absicht', ',', 'die', 'spürbare', 'Unzufriedenheit', 'der', 'Menschen', 'unter', 'anderem', 'auch', 'mit', 'EU-Vorgaben', 'zu', 'benutzen', ',', 'um', 'daraus', 'politisches', 'Kapital', 'zu', 'schlagen', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Accusation']	['Evaluation']	[0.6712673306465149]
['Drittens', 'lässt', 'Ihr', 'Antrag', 'an', 'überhaupt', 'keiner', 'Stelle', 'erkennen', ',', 'dass', 'die', 'Indexierung', 'natürlich', 'in', 'beide', 'Richtungen', 'Auswirkungen', 'hat', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.7748730182647705, 0.7648527026176453]
['Dabei', 'ist', 'aber', 'rechnerisch', '2017', 'weniger', 'als', '1', 'Prozent', 'unserer', 'Kindergeldzahlungen', 'ins', 'Ausland', 'gegangen', '.']	19058_Tagesordnungspunkt_14_FDP_Herbrand_ID195811000_18.10.2018	['Report']	['Report']	[0.9754010438919067]
['Das', 'sind', 'über', '31', '000', 'Kinder', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.9755727052688599]
['Wir', 'haben', 'es', 'schon', 'gehört', ':']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Macro']	['Macro']	[0.9569212198257446]
['Das', 'sind', 'über', '3', 'Millionen', 'Kinder', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.9751002192497253]
['Nächste', 'Rednerin', ':', 'Dr', '.', 'Wiebke', 'Esdar', 'für', 'die', 'SPD-Fraktion', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Macro']	['Macro']	[0.9554597735404968]
['Wenn', 'man', 'dem', 'Vorschlag', 'der', 'AfD', 'folgte', ',', 'dann', 'wären', 'davon', 'auch', 'deutsche', 'Kinder', 'betroffen', ',', 'die', 'im', 'Ausland', 'leben', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.7256125211715698]
['Wenn', ',', 'dann', 'müssten', 'Sie', 'schon', 'konsequent', 'sein', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Demand']	['Evaluation', 'Demand']	[0.5117975473403931, 0.5783833265304565]
['Sie', 'wissen', 'es', 'also', 'eindeutig', 'besser', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9841319918632507]
['EU-Bürger', 'sollen', 'hier', 'Kindergeld', 'auf', 'bulgarischem', 'Niveau', 'bekommen', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.9660958051681519]
['Wir', 'haben', 'hierzu', 'eine', 'Forderung', ':', 'Kümmern', 'Sie', 'sich', 'endlich', 'darum', ',', 'dass', 'jedes', 'Kind', 'in', 'Deutschland', 'die', 'gleichen', 'Chancen', 'hat', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Demand']	['Demand']	[0.7496468424797058]
['Es', 'kann', 'doch', 'nicht', 'sein', ',', 'dass', 'in', 'so', 'einem', 'reichen', 'Land', 'wie', 'Deutschland', 'jedes', 'fünfte', 'Kind', 'von', 'Armut', 'betroffen', 'ist', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Demand']	[0.8301582336425781]
['Schämen', 'Sie', 'sich', '!']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Accusation']	['Demand']	[0.927798867225647]
['ich', 'zitiere']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Macro']	['Macro']	[0.9567945003509521]
['das', 'wird', 'doch', 'sofort', 'angerechnet', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.5822746157646179]
['Wie', 'wollen', 'Sie', 'denn', 'das', 'erklären', '?']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Question-All']	['Question-All']	[0.9300965666770935]
['Von', 'daher', 'ist', 'der', 'hier', 'vorliegende', 'Antrag', 'reine', 'Stimmungsmache', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9750252366065979]
['Das', 'kann', 'man', 'doch', 'niemandem', 'erklären', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9816005229949951]
['Was', 'das', 'echte', 'Problem', 'angeht', ',', 'die', 'Betrüger', ',', 'die', 'es', 'vielleicht', 'gibt', ',', 'dagegen', 'machen', 'Sie', 'nichts', ',', 'dazu', 'sagt', 'der', 'Antrag', 'nichts', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.8150692582130432, 0.8324434757232666]
['Außerdem', 'gibt', 'es', 'ja', 'auch', 'Länder', ',', 'in', 'denen', 'die', 'Lebenshaltungskosten', 'höher', 'sind', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.972690999507904]
['Dann', 'sollten', 'sie', 'hier', 'aber', 'auch', 'nur', 'Steuern', 'auf', 'bulgarischem', 'Niveau', 'zahlen']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Demand']	['Demand']	[0.8964086174964905]
['Da', 'brauchen', 'wir', 'Datenaustausch']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Request']	['Request']	[0.9225465655326843]
['sie', 'dient', 'nur', 'der', 'Hetze', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9572405219078064]
['So', 'ein', 'Quatsch', '!']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Accusation']	[0.9373869895935059]
['Nehmen', 'Sie', 'doch', 'einmal', 'folgendes', 'Beispiel', ':', 'die', 'polnische', 'Frau', ',', 'die', 'hier', 'bei', 'uns', 'Vollzeit', 'in', 'der', 'Pflege', 'arbeitet', ',', 'die', 'hier', 'Unglaubliches', 'leistet', ',', 'aber', 'ihre', 'Kinder', 'zu', 'Hause', 'hat', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Demand']	['Evaluation']	[0.7641168832778931]
['Ist', 'es', 'das', '?']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Question-All']	['Question-All']	[0.923987090587616]
['da', 'brauchen', 'wir', 'mehr', 'Kräfte', 'vor', 'Ort', ',', 'aber', 'keinen', 'Populismus', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Request']	['Request']	[0.8891329765319824]
['Diese', 'Debatte', 'lenkt', 'auch', 'davon', 'ab', ',', 'worüber', 'wir', 'hier', 'eigentlich', 'reden', 'sollten', ',', 'nämlich', 'darüber', ',', 'wie', 'viele', 'Kinder', 'bei', 'uns', 'in', 'Deutschland', 'derzeit', 'in', 'Armut', 'leben']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9374459981918335]
['Das', 'ist', 'doch', 'grob', 'unfair', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9837520122528076]
['Er', 'liegt', 'nämlich', 'nur', 'bei', 'knapp', 'über', '1', 'Prozent', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.9726690053939819]
['Vielen', 'Dank']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Expressive']	['Expressive']	[0.9368002414703369]
['Im', 'Begründungsteil', 'des', 'AfD-Antrags', 'steht', ':', 'Beim', 'Kindergeld', 'handelt', 'es', 'sich', 'um', 'eine', 'Steuervergütung', '…', ',', 'die', 'vorrangig', '…', 'die', 'Steuerfreistellung', 'eines', 'Einkommensbetrags', 'in', 'Höhe', 'des', 'Kinderexistenzminimums', 'bei', 'der', 'Besteuerung', 'der', 'Eltern', 'zum', 'Ziel', 'hat', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.9768656492233276]
['Diese', 'Debatte', 'hier', 'ist', 'absurd']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9854553937911987]
['Das', 'heißt', ',', 'wenn', 'ein', 'Kind', 'in', 'Prag', 'studiert', ',', 'dann', 'wollen', 'Sie', 'auch', ',', 'dass', 'die', 'Eltern', 'nur', 'Kindergeld', 'auf', 'tschechischem', 'Niveau', 'bekommen', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.6765096187591553]
['Bulgarische', 'EU-Bürger', 'sollen', 'danach', 'nach', 'deutschem', 'Recht', 'Steuern', 'zahlen', ',', 'aber', 'nach', 'bulgarischem', 'Recht', 'Steuervergütung', 'bekommen', '?']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Question-All']	['Question-All']	[0.9287372827529907]
['Sie', 'würden', 'davon', 'ja', 'mit', 'Ihren', 'Kindern', 'in', 'der', 'Schweiz', 'profitieren', ',', 'eindeutig', '!']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9653212428092957]
['Interessanterweise', 'beziehen', 'Sie', 'sich', 'in', 'Ihrem', 'Antrag', 'auf', 'die', 'Zahlen', 'aus', 'einer', 'Kleinen', 'Anfrage', 'von', 'mir', ',', 'die', 'ich', 'in', 'der', 'letzten', 'Legislaturperiode', 'gestellt', 'habe', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.9552152752876282]
['Diese', 'Zahl', 'hätten', 'Sie', 'vielleicht', 'der', 'Fairness', 'halber', 'auch', 'noch', 'zitieren', 'sollen', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	[]	[]
['Der', 'Antrag', 'der', 'AfD', 'zeigt', 'auch', 'ein', 'krudes', 'Verständnis', 'von', 'Rechtsstaatlichkeit', 'und', 'Fairness', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Accusation', 'Evaluation']	[0.8687076568603516, 0.893578052520752]
['und', 'dann', 'soll', 'sie', 'auch', 'noch', 'weniger', 'Kindergeld', 'bekommen', '?']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Question-All']	['Question-All']	[0.9363909959793091]
['Dass', 'die', 'AfD', 'da', 'Quatsch', 'erzählt', ',', 'weiß', 'sie', 'sogar', 'selber', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.8648338317871094, 0.791468620300293]
['ich', 'zitiere']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Macro']	['Macro']	[0.9567945003509521]
['ich', 'kann', 'Ihnen', 'sagen', ',', 'dass', 'Sie', 'eine', 'relevante', 'Zahl', 'aber', 'unterschlagen', 'haben', ',', 'nämlich', 'den', 'Anteil', 'der', 'Kinder', ',', 'die', 'im', 'Ausland', 'Geld', 'beziehen', ',', 'an', 'der', 'Gesamtzahl', 'solcher', 'Kinder', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Report']	[0.895524799823761]
['Die', 'AfD', 'redet', 'in', 'dem', 'Antrag', 'von', 'der', '„', 'Einwanderung', 'in', 'unser', 'Sozialsystem', '“', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.7453620433807373]
['Wer', 'Hartz', 'IV', 'erhält', ',', 'bekommt', 'doch', 'gar', 'kein', 'Kindergeld', ';']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Report']	[0.8144757151603699]
['Wir', 'können', 'also', 'festhalten', ':', 'Sie', 'tun', 'es', 'trotzdem', ',', 'Sie', 'hetzen', 'hier', 'einfach', ',', 'obwohl', 'Sie', 'es', 'besser', 'wissen', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Accusation']	['Accusation', 'Evaluation']	[0.6618058681488037, 0.8654086589813232]
['Dazu', 'sagt', 'Ihr', 'Antrag', 'leider', 'gar', 'nichts', '.']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Evaluation']	[0.9559705257415771]
['Darum', 'geht', 'es', ':', 'Herz', 'statt', 'Hetze', '!']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9708394408226013]
['Das', 'ist', 'schwer', 'genug']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9801351428031921]
['Deswegen', 'kenne', 'ich', 'die', 'Zahlen', 'gut']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Evaluation']	[0.9774892926216125]
['Mehr', 'als', 'mit', 'einer', 'Gesetzesänderung', 'wäre', 'den', 'betroffenen', 'Städten', 'also', 'damit', 'geholfen', ',', 'wenn', 'man', 'mehr', 'und', 'entsprechend', 'qualifizierte', 'Ermittler', 'zur', 'Verfügung', 'stellen', 'würde', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9788566827774048]
['Das', 'kann', 'in', 'einem', 'Europa', 'mit', 'wachsender', 'Freizügigkeit', 'für', 'Arbeitsuchende', 'und', 'Beschäftigte', 'keine', 'Überraschung', 'und', 'schon', 'gar', 'keine', 'verdächtige', 'Entwicklung', 'sein', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9813973903656006]
['Zweitens', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Macro']	['Macro']	[0.9575851559638977]
['Zu', 'guter', 'Letzt', ':']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Macro']	['Macro']	[0.956181526184082]
['Nächste', 'Rednerin', ':', 'Dr', '.', 'Franziska', 'Brantner', 'für', 'die', 'Fraktion', 'Bündnis', '90', '/', 'Die', 'Grünen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Macro']	['Macro']	[0.9555637836456299]
['Von', 'daher', 'weiß', 'ich', 'nicht', ',', 'was', 'Sie', 'jetzt', 'dazu', 'gebracht', 'hat', ',', 'ausgerechnet', 'dieses', 'Thema', 'hier', 'vorzubringen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.8334082961082458]
['Das', 'gilt', 'auch', 'für', 'Beschäftigte', 'mit', 'ausländischen', 'Pässen', 'auf', 'dem', 'Bau', ',', 'in', 'der', 'Pflege', ',', 'in', 'Privathaushalten', ',', 'egal', 'ob', 'sie', 'aus', 'der', 'Schweiz', 'oder', 'aus', 'Rumänien', 'kommen']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.837513267993927]
['Diesen', 'durchsichtigen', 'Quatsch', 'machen', 'wir', 'nicht', 'mit', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Rejection', 'Promise']	[]	[]
['Ich', 'danke', 'Ihnen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Expressive']	['Expressive']	[0.9345365762710571]
['Eine', 'Gesetzesänderung', 'bedeutet', 'also', 'keine', 'angemessene', 'oder', 'sinnvolle', 'und', 'schon', 'gar', 'keine', 'schnelle', 'Abhilfe', 'für', 'diese', 'überschaubare', 'Zahl', 'von', 'Fällen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.973578929901123]
['Kindergeld', 'gibt', 'es', 'für', 'Arbeit', 'und', 'nicht', 'für', 'Nationalität', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Report']	[0.9748439192771912]
['Das', 'wäre', 'ein', 'guter', 'Grund', ',', 'mal', 'über', 'das', 'Kindergeld', 'zu', 'reden', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9847608804702759]
['Drittens', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Macro']	['Macro']	[0.9548403024673462]
['Vielen', 'Dank']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Expressive']	['Expressive']	[0.9368002414703369]
['Die', 'Zahl', 'der', 'Berechtigten', 'hat', 'in', 'den', 'letzten', 'zehn', 'Jahren', 'zugenommen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9763630628585815]
['Aber', 'gehen', 'wir', 'noch', 'einmal', 'die', 'Argumente', 'durch', ':']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Request']	['Macro']	[0.9527518153190613]
['Kindergeld', 'erhalten', 'in', 'Deutschland', 'lebende', 'erwerbstätige', 'Eltern', 'für', 'ihre', 'Kinder', ',', 'unabhängig', 'davon', ',', 'wo', 'diese', 'Kinder', 'wohnen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9738141894340515]
['Wenn', 'es', 'einen', 'guten', 'Grund', 'gäbe', ',', 'über', 'das', 'Kindergeld', 'zu', 'reden', ',', 'dann', 'wäre', 'es', 'die', 'Tatsache', ',', 'dass', 'ausgerechnet', 'diejenigen', 'unserer', 'Gesellschaft', ',', 'die', 'auf', 'dieses', 'Kindergeld', 'am', 'meisten', 'angewiesen', 'wären', ',', 'zum', 'Beispiel', 'Bezieher', 'von', 'Hartz-IV-Zahlungen', ',', 'genau', 'diese', 'Leistungen', 'für', 'ihre', 'Kinder', 'verweigert', 'bekommen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9817201495170593]
