utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Wenn', 'so', 'etwas', 'ein', 'Champion', 'ist', ',', 'will', 'ich', 'nicht', 'wissen', ',', 'wie', 'ein', 'Loser', 'aussieht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation', 'I-S-Humour']	['Evaluation']	[0.9783545732498169]
['In', 'der', 'Finanzkrise', 'rettete', 'die', 'GroKo', 'die', 'Commerzbank', 'mit', 'Steuergeldern', 'zum', 'Sechsfachen', 'des', 'damaligen', 'Börsenwertes']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	[]	[]
['griff', 'aber', 'nicht', 'in', 'die', 'Geschäftspolitik', 'ein', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Evaluation']	[0.8105419278144836]
['sie', 'würden', 'den', 'Prozess', 'nur', 'fair', 'begleiten', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Evaluation']	[0.9677629470825195]
['Die', 'Bundeskanzlerin', 'versprach', 'nach', 'der', 'letzten', 'Finanzkrise', ',', 'nie', 'wieder', 'müssten', 'die', 'Steuerzahler', 'eine', 'Bank', 'retten', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9645581841468811]
['Die', 'Deutsche', 'Bank', 'nicht', ',', 'auch', 'nicht', 'die', 'Commerzbank', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9528207182884216]
['Den', 'Auftrag', ',', 'die', 'Fusion', 'für', 'die', 'Commerzbank', 'zu', 'begleiten', ',', 'bekamen', 'die', 'Ex-Geschäftspartner', 'von', 'Staatssekretär', 'Jörg', 'Kukies', 'von', 'Goldman', 'Sachs', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Report']	[0.9758864641189575]
['Das', 'ist', ',', 'wie', 'in', 'einem', 'Raum', 'mit', 'Grippepatienten', 'die', 'Klimaanlage', 'anzustellen', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9509240388870239]
['Dies', 'hieße', ':', 'Die', 'Deutsche', 'Bank', 'macht', 'Gewinne', ',', 'und', 'unsere', 'Aktien', 'werden', 'verramscht', ',', 'also', 'alles', 'so', 'wie', 'immer', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9634846448898315]
['Vielen', 'Dank', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Expressive']	['Expressive']	[0.935232400894165]
['Das', 'Wort', 'hat', 'der', 'Abgeordnete', 'Sepp', 'Müller', 'für', 'die', 'CDU', '/', 'CSU-Fraktion', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Macro']	['Macro']	[0.9558598399162292]
['Laut', 'dem', 'Internationalen', 'Währungsfonds', 'ist', 'die', 'Deutsche', 'Bank', 'die', 'gefährlichste', 'Bank', 'der', 'Welt', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9491243958473206]
['ich', 'zitiere']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Macro']	['Macro']	[0.9567945003509521]
['Selbst', 'die', 'Wirtschaftsweisen', 'lehnen', 'eine', 'Fusion', 'ausnahmsweise', 'einstimmig', 'ab', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Rejection']	[0.6040720343589783]
['Der', 'Finanzminister', 'nennt', 'keine', 'Gründe', ',', 'warum', 'die', 'deutsche', 'Wirtschaft', 'eine', 'Mega-Bad-Bank', 'braucht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Report']	['Accusation', 'Evaluation']	[0.5892823934555054, 0.6703012585639954]
['Ein', 'Champion', 'ist', 'die', 'Deutsche', 'Bank', 'bei', 'Geldwäsche', ',', 'Beihilfe', 'zu', 'Steuerhinterziehung', 'und', 'toxischen', 'Derivaten', ',', 'die', 'der', 'US-Investor', 'Warren', 'Buffett', 'einmal', 'finanzielle', 'Massenvernichtungswaffen', 'nannte', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Accusation']	['Evaluation']	[0.899933934211731]
['Die', 'deutsche', 'Wirtschaft', 'wollte', 'sie', 'nicht']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.8279281854629517]
['und', 'auch', 'die', 'Gewerkschaften', 'im', 'Aufsichtsrat', 'wollen', 'sie', 'nicht', ',', 'da', 'sie', 'um', 'bis', 'zu', '30', '000', 'Arbeitsplätze', 'fürchten', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Accusation']	[0.5833994150161743]
['Eine', 'Fusion', 'von', 'Deutscher', 'Bank', 'und', 'Commerzbank', 'ist', 'eine', 'gefährliche', 'Idee', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9776663780212402]
['Aber', ':', 'Niemand', 'wollte', 'die', 'Fusion', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9581089615821838]
['und', 'würde', 'bei', 'einer', 'Pleite', 'das', 'Finanzsystem', 'in', 'den', 'Abgrund', 'ziehen', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Bad-outcome']	['Bad-outcome']	[0.7660815119743347]
['Stattdessen', 'verhandelt', 'die', 'Deutsche', 'Bank', 'unter', 'dem', 'Druck', 'des', 'Finanzministers', 'mit', 'der', 'Commerzbank', 'über', 'eine', 'Fusion', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Report']	[0.9680721163749695]
['Die', 'Scherben', 'wegfegen', 'müssen', 'andere', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Demand']	[0.8527525067329407]
['Es', 'ist', 'wie', 'bei', '„', 'Bad', 'Banks', '“', ':']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Evaluation']	['Evaluation']	[0.9727108478546143]
['Die', 'Bundesregierung', 'muss', 'endlich', 'sagen', ',', 'wo', 'sie', 'steht', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Demand']	['Demand']	[0.9320685863494873]
['Der', 'Finanzminister', 'tut', 'so', ',', 'als', 'habe', 'er', 'mit', 'der', 'Fusion', 'nichts', 'zu', 'tun', '.']	19088_Zusatzpunkt_1_LINKE_De_Masi_ID198809100_20.03.2019	['Accusation']	['Accusation', 'Evaluation']	[0.8350361585617065, 0.6571889519691467]
['Das', 'solltest', 'du', 'eigentlich', 'wissen']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Accusation']	['Demand']	[0.5793589949607849]
['ich', 'sage', 'Ihnen', 'auch', ':', 'Es', 'gibt', 'dafür', 'keine', 'politische', 'Mehrheit', 'und', 'erst', 'recht', 'nicht', 'nach', 'Neuwahlen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.5700055360794067]
['Denken', 'Sie', 'einmal', 'an', 'den', 'weltweiten', 'Drohnenkrieg', 'der', 'USA', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Demand']	['Demand']	[0.9286394119262695]
['wir', 'ergreifen', 'Maßnahmen', ',', 'um', 'Estland', 'mit', 'zu', 'schützen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	[]	[]
['Deswegen', 'sollte', 'der', '70.', 'Jahrestag', 'ein', 'Anlass', 'sein', ',', 'dass', 'Sie', 'sich', 'ehrlich', 'machen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Demand']	['Demand']	[0.8938508629798889]
['Ich', 'sage', 'Ihnen', ':', 'Man', 'schafft', 'keine', 'Sicherheit', ',', 'indem', 'man', 'bloß', 'aufrüstet', 'und', 'gleichzeitig', 'die', 'Mittel', 'für', 'Diplomatie', 'und', 'Entwicklung', 'zusammenstreicht', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9589197635650635]
['Die', 'Kolleginnen', 'und', 'Kollegen', 'im', 'US-Kongress', 'haben', 'aber', 'mit', 'etwas', 'ganz', 'anderem', 'bezogen', 'auf', '„', 'Ger_mans', 'down', '“', 'ein', 'Problem', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9794812202453613]
['Mit', 'diesem', 'Konflikt', ',', 'mit', 'dieser', 'Krise', 'ist', 'die', 'Kernfähigkeit', 'dessen', ',', 'was', 'die', 'NATO', 'kann', ',', 'wieder', 'gefordert', 'worden', ',', 'nämlich', 'kollektive', 'Selbstverteidigung', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9725916385650635]
['Ich', 'finde', ',', 'es', 'ist', 'nötig', ',', 'in', 'einer', 'solchen', 'Situation', 'Klartext', 'zu', 'reden', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation', 'Request']	['Evaluation']	[0.8880307078361511]
['Sie', 'glauben', 'nämlich', ',', 'dass', 'wir', 'zu', 'wenig', 'fürs', 'Militär', 'ausgeben', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Accusation', 'Evaluation']	[0.8675103187561035, 0.7501451373100281]
['Das', 'NATO-Bündnis', 'ist', 'im', 'deutschen', 'Interesse', ':']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9817834496498108]
['Aber', 'von', '2', 'Prozent', 'des', 'Bruttoinlandsprodukts', 'von', 'Estland', 'können', 'Sie', 'vielleicht', 'die', '„', 'Gorch', 'Fock', '“', 'reparieren', ',', 'aber', 'nicht', 'Annegrets', 'neuen', 'Flugzeugträger', 'bezahlen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.8082817792892456]
['Deswegen', 'sind', 'sie', 'im', 'Bündnis']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Report']	[0.8599799275398254]
['Während', 'CSU-Müller', 'dagegen', 'auf', 'die', 'Barrikaden', 'geht', ',', 'sagt', 'Heiko', 'Maas', 'artig', 'Danke', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	[]	[]
['Das', 'ist', 'unzweifelhaft', 'ein', 'Erfolg', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9850319623947144]
['er', 'ist', 'nicht', 'gekommen', ';']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Evaluation']	[0.7318018674850464]
['Olaf', 'Scholz', 'gewährt', 'Ursula', 'von', 'der', 'Leyen', '1', 'Milliarde', 'Euro', 'mehr', 'in', 'der', 'Finanzplanung', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9741755127906799]
['Nicht', 'jede', 'Militärausgabe', 'erhöht', 'die', 'Sicherheit']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9784750938415527]
['Deutschland', 'wird', 'die', '2', 'Prozent', 'nicht', 'erfüllen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Report']	[0.9713295698165894]
['Kollektive', 'Verteidigung', 'schafft', 'Sicherheit', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9806972742080688]
['Dem', 'Tweet', '„', 'Raus', 'aus', 'der', 'NATO', ',', 'rein', 'ins', 'Vergnügen', '“', 'ist', 'ein', 'Riegel', 'vorgeschoben', 'worden', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Evaluation']	[0.9794768691062927]
['auch', 'das', 'ist', 'richtig', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9835648536682129]
['Es', 'gibt', 'nicht', 'einmal', 'eine', 'Beitragsordnung', 'in', 'der', 'NATO', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9743178486824036]
['Vielen', 'Dank', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Expressive']	['Expressive']	[0.935232400894165]
['Aber', 'es', 'geht', 'um', 'noch', 'etwas', 'mehr', ':']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.7402138710021973]
['CDU', ',', 'FDP', 'und', 'AfD', 'sehen', 'das', 'ebenso', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.6720974445343018]
['Denken', 'Sie', 'an', 'die', 'Ausgaben', 'der', 'Türkei', 'für', 'einen', 'völkerrechtswidrigen', 'Krieg', 'in', 'Syrien', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Demand']	['Demand']	[0.9288147687911987]
['Gemessen', 'daran', 'hat', 'die', 'NATO', 'unzweifelhaft', 'etwas', 'erreicht', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9840778112411499]
['Wenn', 'Sie', 'zurückblicken', 'auf', 'die', 'Zeit', 'vom', '16.', 'Jahrhundert', 'bis', 'heute', ',', 'dann', 'stellen', 'Sie', 'fest', ',', 'dass', 'die', 'durchschnittliche', 'Dauer', 'von', 'solchen', 'Verteidigungsbündnissen', '15', 'Jahre', 'beträgt', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Evaluation']	[0.7623481750488281]
['Die', 'Kollegen', 'von', 'der', 'SPD', 'wissen', 'das', 'nicht', 'so', 'recht', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.968193769454956]
['Nächster', 'Redner', 'ist', 'für', 'die', 'Fraktion', 'der', 'CDU/CSU', 'der', 'Kollege', 'Jürgen', 'Hardt', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Macro']	['Macro']	[0.9575413465499878]
['All', 'das', 'erhöht', 'unsere', 'Sicherheit', 'nicht', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9708085060119629]
['Die', 'Bezugnahme', 'auf', 'das', 'Bruttoinlandsprodukt', 'ist', 'bedeutungslos', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9774762392044067]
['Estland', 'zum', 'Beispiel', 'ist', 'viel', 'zu', 'klein', ',', 'um', 'sich', 'alleine', 'verteidigen', 'zu', 'können', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9791485071182251]
['Aber', 'er', 'streicht', 'dem', 'Ministerium', 'für', 'wirtschaftliche', 'Zusammenarbeit', 'und', 'dem', 'Außenministerium', '1,5', 'Milliarden', 'Euro', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9598180055618286]
['Die', 'Annexion', 'der', 'Krim', ',', 'der', 'anhaltende', 'Konflikt', 'in', 'der', 'Ostukraine', '–', 'das', 'alles', 'hat', 'jene', 'europäische', 'Friedensordnung', 'infrage', 'gestellt', ',', 'und', 'zwar', 'durch', 'Russland', ',', 'das', 'einst', 'die', 'Sowjetunion', 'mitgeschaffen', 'hat', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.5581474304199219]
['Am', 'Beginn', 'der', 'NATO', 'stand', 'der', 'berühmte', 'Satz', 'des', 'späteren', 'ersten', 'Generalsekretärs', ':', 'To', 'keep', 'the', 'Russians', 'out', ',', 'to', 'keep', 'the', 'Americans', 'in', 'and', 'to', 'keep', 'the', 'Germans', 'down', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9662597179412842]
['Aber', 'andere', 'haben', 'das', 'sehr', 'viel', 'ernster', 'genommen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9838764071464539]
['Aber', 'wenn', 'Sie', 'all', 'diese', 'Ausrüstungsdefizite', 'beseitigt', 'haben', ',', 'dann', 'werden', 'Sie', 'immer', 'noch', 'um', 'Milliarden', 'Euro', 'von', 'den', '2', 'Prozent', 'entfernt', 'sein', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Bad-outcome']	[0.6034659743309021]
['Es', 'ist', 'richtig', ',', 'dass', 'im', 'Rückblick', 'die', 'Chance', 'vertan', 'wurde', ',', 'nach', 'dem', 'Wegfall', 'des', 'Warschauer', 'Paktes', 'die', 'NATO', 'in', 'ein', 'System', 'kollektiver', 'Sicherheit', 'ganz', 'Europas', 'zu', 'überführen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9843747019767761]
['Ich', 'sage', 'Ihnen', ':', 'Es', 'ist', 'gefährlich', ',', 'dass', 'deutsche', 'Soldaten', 'in', 'Mali', 'von', 'Hubschraubern', 'aus', 'Mittelamerika', 'abhängig', 'sind', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.977202832698822]
['Wir', 'mit', 'unserer', 'Geschichte', 'haben', 'gute', 'Gründe', ',', 'unser', 'Militär', 'in', 'Bündnisse', 'einzubinden', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9832047820091248]
['Wir', 'wollen', 'keine', 'militärischen', 'Alleingänge', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Request']	[0.67559814453125]
['Manche', 'Feindbilder', 'halten', 'länger', 'als', 'manche', 'Verteidigungsbündnisse', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9752647280693054]
['Es', 'geht', 'auch', 'um', 'Selbsteinbindung', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9790913462638855]
['Die', 'Wahrheit', 'ist', ':', 'Europas', 'NATO-Mitglieder', 'investieren', 'in', 'die', 'Sicherheit', 'heute', 'dreimal', 'so', 'viel', 'wie', 'Russland', '–', 'ohne', 'die', 'USA', ',', 'ohne', 'Kanada', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9766164422035217]
['Im', '70.', 'Jahr', 'seit', 'ihrer', 'Gründung', 'befindet', 'sich', 'die', 'NATO', 'in', 'einer', 'existenziellen', 'Krise', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9584046006202698]
['Das', 'ist', 'der', 'Grund', ',', 'warum', 'Nancy', 'Pelosi', 'und', 'Lindsey', 'Graham', 'parteiübergreifend', 'im', 'US-Kongress', 'die', 'Mehrheit', 'für', 'einen', 'Beschluss', 'gefunden', 'haben', ',', 'der', 'es', 'Donald', 'Trump', 'verbietet', ',', 'einfach', 'aus', 'der', 'NATO', 'auszutreten', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.8589062690734863]
['die', 'sind', 'sich', 'sonst', 'in', 'keiner', 'Frage', 'einig']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9802570939064026]
['Heiko', 'Maas', 'hat', 'gestern', 'und', 'heute', 'lauthals', 'versichert', ':', 'Wir', 'stehen', 'zu', 'unseren', 'Zusagen', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9605671763420105]
['wir', 'haben', 'ihn', 'erfolgreich', 'rausgehalten', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Self-representation']	[0.5921706557273865]
['Wir', 'müssen', 'hinzufügen', ',', 'dass', '2014', 'ausgerechnet', 'die', 'Außenpolitik', 'von', 'Wladimir', 'Putin', 'die', 'NATO', 'relegitimiert', 'hat', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9672311544418335]
['Der', 'Bundesaußenminister', 'hat', 'gesagt', ':', 'Das', 'hat', 'Trump', 'gar', 'nicht', 'so', 'gemeint', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9740163683891296]
['Dafür', 'bleibt', 'die', 'NATO', 'weiterhin', 'wichtig', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.980941891670227]
['Gemessen', 'daran', 'ist', 'die', 'NATO', 'mehr', 'als', 'viermal', 'so', 'alt', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9675633907318115]
['Wenn', 'der', 'Sowjet', 'gewollt', 'hätte']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9355832934379578]
['Man', 'muss', 'feststellen', ',', 'dass', 'die', 'Situation', 'der', 'anderen', 'Anforderungen', 'dieses', 'Satzes', 'schwieriger', 'geworden', 'ist', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9737282991409302]
['Es', 'gibt', 'keine', 'Beiträge', 'zur', 'NATO', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	['Report']	[0.9583165645599365]
['Es', 'gibt', 'dafür', 'keine', 'militärische', 'Notwendigkeit']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9789730906486511]
['Und', 'es', 'ist', 'peinlich', ',', 'wenn', 'es', 'in', 'internationalen', 'Missionen', 'an', 'Nachtsichtgeräten', 'und', 'Hubschraubern', 'fehlt', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.9802947044372559]
['Partei', 'und', 'Fraktion', 'weisen', 'die', 'Bezugnahme', 'auf', '2', 'Prozent', 'zurück', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Report']	[]	[]
['Es', 'stellt', 'sich', 'offen', 'die', 'Frage', ',', 'ob', 'es', 'noch', 'gelingt', ',', '„', 'the', 'Americans', 'in', '“', 'zu', 'halten', '.']	19092_Tagesordnungspunkt_5_GRUENE_Trittin_ID199203600_04.04.2019	['Evaluation']	['Evaluation']	[0.6874693632125854]
['Genau', 'deswegen', 'wollen', 'wir', 'eine', 'neue', 'Entspannung', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Request', 'Evaluation']	['Request']	[0.9419952630996704]
['Wir', 'finden', 'das', 'einen', 'Wahnsinn', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.98362135887146]
['Wir', 'meinen', 'klar', ':', 'Nein', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	[]	[]
['Das', 'kann', 'nicht', 'in', 'unserem', 'Interesse', 'sein', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9772897958755493]
['Wenn', 'Sie', 'das', 'ernst', 'meinen', ',', 'dann', 'rüsten', 'Sie', 'ab', ',', 'und', 'investieren', 'Sie', 'in', 'Klimaschutz', 'und', 'in', 'den', 'Sozialstaat', ',', 'statt', 'weiter', 'aufzurüsten', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Demand']	['Demand']	[0.633483350276947]
['Warum', 'fordern', 'Sie', 'nicht', ',', 'im', 'Gegenteil', ',', 'endlich', 'den', 'Abzug', 'der', 'US-Atomwaffen', 'aus', 'Deutschland', '?']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Question-All']	['Question-All']	[0.9347606301307678]
['Sie', 'müssen', 'jetzt', 'zum', 'Schluss', 'kommen', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Macro']	['Macro']	[0.9568056464195251]
['Die', 'Ostermärsche', 'haben', 'sich', 'das', 'auf', 'die', 'Fahnen', 'geschrieben', ':', 'Abrüsten', 'statt', 'Aufrüsten', '!', 'Frieden', 'statt', 'NATO', '!']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Report']	['Report']	[0.9322248697280884]
['Deshalb', 'fordern', 'wir', 'ganz', 'klar', 'den', 'Austritt', 'Deutschlands', 'aus', 'den', 'militärischen', 'Strukturen', 'dieses', 'Kriegspakts', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Demand']	['Demand']	[0.9393523335456848]
['Wir', 'müssen', 'uns', 'schon', 'entscheiden', ':']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Request']	['Request']	[0.9351108074188232]
['Das', 'Grundgesetz', 'kennt', 'keinen', 'Militäreinsatz', 'zur', 'globalen', 'Machtprojektion', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9761645793914795]
['Das', 'betrifft', 'auch', 'die', 'Rüstungspolitik', ',', 'die', 'Hochrüstung', ',', 'die', 'wir', 'jetzt', 'erleben', '.']	19092_Tagesordnungspunkt_5_LINKE_Haensel_ID199203500_04.04.2019	['Evaluation']	['Evaluation']	[0.9789894223213196]
