utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Das', 'ist', 'schwer', 'genug']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Evaluation']	['Evaluation']	[0.9768927097320557]
['Deswegen', 'kenne', 'ich', 'die', 'Zahlen', 'gut']	19058_Tagesordnungspunkt_14_GRUENE_Brantner_ID195811200_18.10.2018	['Report']	['Evaluation']	[0.9674715399742126]
['Mehr', 'als', 'mit', 'einer', 'Gesetzesänderung', 'wäre', 'den', 'betroffenen', 'Städten', 'also', 'damit', 'geholfen', ',', 'wenn', 'man', 'mehr', 'und', 'entsprechend', 'qualifizierte', 'Ermittler', 'zur', 'Verfügung', 'stellen', 'würde', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9809220433235168]
['Das', 'kann', 'in', 'einem', 'Europa', 'mit', 'wachsender', 'Freizügigkeit', 'für', 'Arbeitsuchende', 'und', 'Beschäftigte', 'keine', 'Überraschung', 'und', 'schon', 'gar', 'keine', 'verdächtige', 'Entwicklung', 'sein', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9817638993263245]
['Zweitens', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Macro']	['Macro']	[0.953453004360199]
['Zu', 'guter', 'Letzt', ':']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Macro']	['Macro']	[0.9554163217544556]
['Nächste', 'Rednerin', ':', 'Dr', '.', 'Franziska', 'Brantner', 'für', 'die', 'Fraktion', 'Bündnis', '90', '/', 'Die', 'Grünen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Macro']	['Macro']	[0.9528797268867493]
['Von', 'daher', 'weiß', 'ich', 'nicht', ',', 'was', 'Sie', 'jetzt', 'dazu', 'gebracht', 'hat', ',', 'ausgerechnet', 'dieses', 'Thema', 'hier', 'vorzubringen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.7676816582679749]
['Das', 'gilt', 'auch', 'für', 'Beschäftigte', 'mit', 'ausländischen', 'Pässen', 'auf', 'dem', 'Bau', ',', 'in', 'der', 'Pflege', ',', 'in', 'Privathaushalten', ',', 'egal', 'ob', 'sie', 'aus', 'der', 'Schweiz', 'oder', 'aus', 'Rumänien', 'kommen']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.7975624799728394]
['Diesen', 'durchsichtigen', 'Quatsch', 'machen', 'wir', 'nicht', 'mit', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Rejection', 'Promise']	[]	[]
['Ich', 'danke', 'Ihnen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Expressive']	['Expressive']	[0.9411607384681702]
['Eine', 'Gesetzesänderung', 'bedeutet', 'also', 'keine', 'angemessene', 'oder', 'sinnvolle', 'und', 'schon', 'gar', 'keine', 'schnelle', 'Abhilfe', 'für', 'diese', 'überschaubare', 'Zahl', 'von', 'Fällen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9775978922843933]
['Kindergeld', 'gibt', 'es', 'für', 'Arbeit', 'und', 'nicht', 'für', 'Nationalität', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Report']	[0.9707523584365845]
['Das', 'wäre', 'ein', 'guter', 'Grund', ',', 'mal', 'über', 'das', 'Kindergeld', 'zu', 'reden', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9847669005393982]
['Drittens', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Macro']	['Macro']	[0.9508097171783447]
['Vielen', 'Dank']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Expressive']	['Expressive']	[0.9396450519561768]
['Die', 'Zahl', 'der', 'Berechtigten', 'hat', 'in', 'den', 'letzten', 'zehn', 'Jahren', 'zugenommen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.974790096282959]
['Aber', 'gehen', 'wir', 'noch', 'einmal', 'die', 'Argumente', 'durch', ':']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Request']	['Macro']	[0.7472599148750305]
['Kindergeld', 'erhalten', 'in', 'Deutschland', 'lebende', 'erwerbstätige', 'Eltern', 'für', 'ihre', 'Kinder', ',', 'unabhängig', 'davon', ',', 'wo', 'diese', 'Kinder', 'wohnen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9726223349571228]
['Wenn', 'es', 'einen', 'guten', 'Grund', 'gäbe', ',', 'über', 'das', 'Kindergeld', 'zu', 'reden', ',', 'dann', 'wäre', 'es', 'die', 'Tatsache', ',', 'dass', 'ausgerechnet', 'diejenigen', 'unserer', 'Gesellschaft', ',', 'die', 'auf', 'dieses', 'Kindergeld', 'am', 'meisten', 'angewiesen', 'wären', ',', 'zum', 'Beispiel', 'Bezieher', 'von', 'Hartz-IV-Zahlungen', ',', 'genau', 'diese', 'Leistungen', 'für', 'ihre', 'Kinder', 'verweigert', 'bekommen', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9748619198799133]
['Die', 'richtige', 'Antwort', 'bei', 'Betrug', 'ist', 'üblicherweise', 'nicht', 'eine', 'Änderung', 'von', 'Gesetzen', ',', 'sondern', 'die', 'polizeiliche', 'Ermittlung', ',', 'Verfolgung', 'und', 'schließlich', 'Verurteilung', 'der', 'Betrüger', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9778386354446411]
['Warum', 'die', 'AfD', ',', 'wie', 'im', 'Landtagswahlprogramm', 'für', 'Sachsen-Anhalt', '2016', 'formuliert', ',', 'sich', 'dafür', 'einsetzen', 'will', ',', 'dass', 'Kindergeld', 'nur', 'noch', 'für', 'in', 'Deutschland', 'lebende', 'Kinder', 'gezahlt', 'wird', ',', 'müsste', 'sie', 'uns', 'mal', 'erklären', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Demand']	['Evaluation']	[0.8565817475318909]
['Dies', 'berichten', 'Bürgermeister', 'einiger', 'Städte', 'vor', 'allem', 'im', 'Ruhrgebiet', 'schon', 'seit', 'längerem', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9715352058410645]
['Die', 'Rede', 'ist', 'von', '10', 'bis', '15', 'Städten', ',', 'in', 'denen', 'das', 'gehäuft', 'vorkomme', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9717177152633667]
['Deshalb', 'lehnen', 'wir', 'den', 'Antrag', 'ab', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Rejection']	['Rejection']	[0.6428616046905518]
['hat', 'mit', 'Sozialtourismus', 'aber', 'überhaupt', 'nichts', 'zu', 'tun', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.9791932106018066]
['Die', 'folgende', 'Zahl', 'ist', 'schon', 'genannt', 'worden', ':', 'Ein', 'sehr', 'geringer', 'Teil', 'der', 'gesamten', 'Kindergeldzahlungen', ',', 'weniger', 'als', '1', 'Prozent', ',', 'fließt', 'ins', 'Ausland', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9746159315109253]
['Erstens', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Macro']	['Macro']	[0.9528154134750366]
['und', 'das', 'ist', 'das', 'eigentliche', 'Problem']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Evaluation']	['Evaluation']	[0.981680154800415]
['Herr', 'Schrodi', 'hat', 'schon', 'darauf', 'hingewiesen', ',', 'dass', 'das', 'Stichwort', '„', 'Kindergeld', '“', 'im', 'AfD-Wahlprogramm', 'überhaupt', 'nicht', 'auftaucht', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9683656692504883]
['Wer', 'in', 'Deutschland', 'arbeitet', 'und', 'Steuern', 'zahlt', ',', 'hat', 'Anspruch', 'auf', 'Kindergeld', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9177600741386414]
['Auch', 'deutsche', 'Staatsangehörige', 'erhalten', 'für', 'ihre', 'im', 'Ausland', 'lebenden', 'Kinder', 'Kindergeld', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Report']	[0.9698905944824219]
['Was', 'es', 'gibt', 'sind', 'zum', 'Teil', 'offensichtlich', 'organisierte', 'Fälle', 'von', 'Betrug', '.']	19058_Tagesordnungspunkt_14_LINKE_Cezanne_ID195811100_18.10.2018	['Report']	['Evaluation']	[0.9594734311103821]
['Weniger', 'als', '1', 'Prozent', '!']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.968113899230957]
['Dafür', 'brauchen', 'wir', 'keine', 'Populisten', 'von', 'rechts']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Request']	[0.6105258464813232]
['Die', 'Antwort', 'darauf', 'darf', 'keine', 'Beschränkung', 'des', 'Kindergeldes', 'insgesamt', 'sein']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Demand']	['Demand']	[0.9364531636238098]
['Und', 'ab', 'dem', 'kommenden', 'Jahr', 'wollen', 'die', 'Familienkassen', 'in', 'allen', 'deutschen', 'Großstädten', 'verstärkt', 'Betrugsfällen', 'nachgehen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.9667971730232239]
['Das', 'hat', 'auch', 'nichts', 'mit', 'Ratten', 'zu', 'tun', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9798787832260132]
['dann', 'machen', 'wir', 'es', 'jetzt', 'noch', 'mal', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Macro']	[0.9155706763267517]
['Ich', 'sage', 'Ihnen', ':']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Macro']	[0.9570541977882385]
['dafür', 'brauchen', 'wir', 'auch', 'keine', 'Indexierung', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	[]	[]
['Darum', 'geht', 'es']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9307307004928589]
['Seit', 'Beginn', 'des', 'Jahres', 'erhält', 'das', 'Bundeszentralamt', 'für', 'Steuern', 'beim', 'Wegzug', 'von', 'Personen', 'die', 'Daten', 'von', 'den', 'Meldebehörden', ',', 'um', 'schneller', 'reagieren', 'zu', 'können', ',', 'wenn', 'die', 'Kindergeldberechtigung', 'wegfällt', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.9753767848014832]
['meine', 'Vorrednerinnen', 'und', 'Vorredner', 'haben', 'das', 'auch', 'schon', 'getan']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.808025598526001]
['Stopp', ',', 'stopp', ',', 'stopp', ',', 'stopp', ',', 'stopp', '!']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Demand']	[0.7973293662071228]
['Wir', 'sind', 'mitten', 'in', 'der', 'Debatte', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Macro']	[0.8508403897285461]
['Sie', 'versuchen', 'nämlich', 'erneut', '–', 'mit', 'aufgebauschten', 'Zahlen', ',', 'damit', ',', 'dass', 'Sie', 'Dinge', 'vermischen', ',', 'die', 'nichts', 'miteinander', 'zu', 'tun', 'haben', '–', ',', 'einfach', 'nur', 'gegen', 'Minderheiten', 'zu', 'hetzen', ',', 'statt', 'einmal', 'tragbare', 'Lösungen', 'für', 'Probleme', 'zu', 'finden', ',', 'die', 'es', 'gibt', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Accusation']	['Accusation']	[0.937079668045044]
['Stichproben', 'ergaben', 'Missbrauchsfälle', 'beim', 'Kindergeld', ',', 'auch', 'in', 'meinem', 'Heimatbundesland', ',', 'in', 'Nordrhein-Westfalen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.9756525754928589]
['Das', 'hat', 'vor', 'allem', 'etwas', 'mit', 'der', 'Hilflosigkeit', 'der', 'Menschen', 'und', 'mit', 'der', 'sozialen', 'Ungleichheit', 'zu', 'tun', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9829793572425842]
['Der', 'vorliegende', 'Antrag', 'der', 'AfD-Fraktion', 'hingegen', 'ist', 'armselig', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9793397188186646]
['Herzlichen', 'Dank', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Expressive']	['Expressive']	[0.9394952058792114]
['Dagegen', 'werden', 'wir', 'wirksam', 'vorgehen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Promise']	['Promise']	[0.8279815912246704]
['Um', 'das', 'an', 'dieser', 'Stelle', 'klar', 'zu', 'sagen', ':']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Macro']	[0.9586632251739502]
['Vielen', 'Dank']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Expressive']	['Expressive']	[0.9396450519561768]
['und', 'das', 'ist', 'armselig', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.972838819026947]
['sondern', 'wir', 'müssen', 'prüfen', ',', 'mit', 'welchen', 'Instrumenten', 'wir', 'den', 'Kampf', 'gegen', 'den', 'Missbrauch', 'aufnehmen', 'können', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Request']	['Request']	[0.9502144455909729]
['Ja', ',', 'das', 'gilt', 'auch', 'für', 'Ihre', 'Kollegen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Evaluation']	[0.9734624028205872]
['denn', 'sie', 'bedeutet', ',', 'dass', 'Deutsche', 'im', 'EU-Ausland', 'frei', 'arbeiten', 'und', 'leben', 'können']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Evaluation']	[0.9731840491294861]
['Die', 'Freizügigkeit', 'ist', 'eine', 'der', 'wichtigsten', 'Errungenschaften', 'der', 'Europäischen', 'Union', ';', 'denn', 'sie', 'bedeutet', ',', 'dass', 'EU-Bürgerinnen', 'und', '-', 'Bürger', 'nach', 'Deutschland', 'kommen', 'können', ',', 'um', 'hier', 'zu', 'arbeiten', 'und', 'hier', 'zu', 'leben', ',', 'so', 'wie', 'gleichzeitig', 'Deutsche', 'in', 'andere', 'EU-Länder', 'gehen', 'können', ',', 'um', 'dort', 'zu', 'leben', 'und', 'zu', 'arbeiten', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9794030785560608]
['Er', 'hat', 'gesagt', ':', 'Beim', 'Kindergeld', 'für', 'Personen', 'aus', 'dem', 'Ausland', '„', 'findet', 'so', 'gut', 'wie', 'kein', 'Missbrauch', 'statt', '“', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.9691453576087952]
['Wir', 'haben', 'bereits', 'gehandelt', ':', 'Eltern', 'und', 'Kinder', 'erhalten', 'aktuell', 'je', 'eine', 'eigene', 'steuerliche', 'Identifikationsnummer', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.974364161491394]
['Damit', 'kann', 'die', 'BA', 'durch', 'Datenabgleich', 'ausschließen', ',', 'dass', 'Eltern', 'mehrfach', 'Kindergeld', 'erhalten', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	[]	[]
['Der', 'Datenabgleich', 'zwischen', 'dem', 'Ausländerzentralregister', 'und', 'den', 'Familienkassen', 'wurde', 'durch', 'das', 'Gesetz', 'zur', 'Regelung', 'von', 'Ansprüchen', 'ausländischer', 'Personen', 'nach', 'dem', 'SGB', 'II', 'und', 'dem', 'SGB', 'XII', 'bereits', 'verbessert', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Report']	[0.972676694393158]
['Wenn', 'wir', 'uns', 'die', 'Zahlen', 'und', 'die', 'Fakten', 'anschauen', 'dann', 'wissen', 'wir', ',', 'dann', 'wissen', 'Sie', ',', 'dass', '15,3', 'Millionen', 'Kinder', 'im', 'letzten', 'Jahr', 'Kindergeld', 'erhalten', 'haben', 'und', 'nur', '0,96', 'Prozent', ',', 'weniger', 'als', '1', 'Prozent', ',', 'der', 'Kindergeldzahlungen', 'ins', 'Ausland', 'gingen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Evaluation']	[0.9048095345497131]
['Da', 'müssen', 'Sie', 'noch', 'einmal', 'vom', 'Platz', 'aus', 'gehen', ';']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Demand']	[0.9055429697036743]
['Jetzt', 'warten', 'wir', 'so', 'lange', ',', 'bis', 'die', 'Kollegen', 'Platz', 'genommen', 'haben', ',', 'weil', 'es', 'unter', 'diesen', 'Bedingungen', 'mit', 'der', 'Rede', 'nicht', 'geht', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Evaluation']	[0.6943324208259583]
['Das', 'heißt', 'auch', ',', 'dass', 'wer', 'in', 'Deutschland', 'arbeitet', ',', 'Steuern', 'und', 'Sozialabgaben', 'zahlt', ',', 'auch', 'die', 'gleichen', 'Sozialleistungen', 'erhalten', 'muss', 'wie', 'die', 'Staatsangehörigen']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Demand']	['Evaluation']	[0.6051064133644104]
['das', 'hat', 'nichts', 'mit', 'Nationalität', 'zu', 'tun', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9824942946434021]
['Bitte', 'nehmen', 'Sie', 'Platz', '!']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Demand']	[0.9397901296615601]
['Wer', 'aber', 'Sozialmissbrauch', 'begegnen', 'will', 'mit', 'einer', 'grundsätzlichen', 'Indexierung', ',', 'der', 'liegt', 'falsch', ';']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9776741862297058]
['Die', 'Freizügigkeit', 'ist', 'eine', 'der', 'wichtigsten', 'Errungenschaften', 'der', 'Europäischen', 'Union', ';']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9809184670448303]
['Ich', 'möchte', 'ein', 'Zitat', 'von', 'Karsten', 'Bunk', ',', 'dem', 'Leiter', 'der', 'zuständigen', 'Familienkasse', 'bei', 'der', 'Bundesagentur', 'für', 'Arbeit', ',', 'hinzufügen', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	[]	[]
['Wir', 'können', 'nicht', 'unterscheiden', 'zwischen', 'Berlin', 'und', 'Paris', ',', 'genauso', 'wenig', 'wie', 'zwischen', 'Bielefeld', 'und', 'Berlin', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9540592432022095]
['Ja', ',', 'wir', 'wissen', ',', 'es', 'gibt', 'Sozialmissbrauch', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9722407460212708]
['Nächste', 'Rednerin', ':', 'Dr', '.', 'Wiebke', 'Esdar', 'für', 'die', 'SPD-Fraktion', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Macro']	[0.9512743949890137]
['darum', 'besteht', 'auch', 'der', 'gleiche', 'Anspruch', 'auf', 'Kindergeld', ',', 'unabhängig', 'von', 'Nationalität', 'und', 'vom', 'Wohnort', 'der', 'Kinder', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Report']	[0.9420682191848755]
['Eine', 'Anpassung', 'von', 'Kindergeldzahlungen', 'an', 'die', 'Lebenshaltungskosten', 'am', 'Wohnort', 'der', 'Kinder', 'ist', 'zum', 'Glück', 'aufgrund', 'des', 'EU-Diskriminierungsverbots', 'nicht', 'möglich', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Report']	[0.9463831782341003]
['Das', 'gilt', 'auch', 'für', 'die', 'Regierungsmitglieder', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Evaluation']	[0.9702736735343933]
['Und', 'wir', 'fangen', 'noch', 'einmal', 'von', 'neuem', 'an', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	['Macro']	[0.6150185465812683]
['sie', 'bedeutet', 'natürlich', 'auch', ',', 'dass', 'Bürgerinnen', 'und', 'Bürger', 'aus', 'den', 'EU-Nachbarländern', ',', 'aus', 'den', 'EU-Mitgliedstaaten']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Evaluation']	[0.9742384552955627]
['Wir', 'fangen', 'noch', 'mal', 'von', 'neuem', 'an', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	[]	[]
['Nein', ',', 'das', 'machen', 'wir', 'nicht', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Macro']	[]	[]
['Über', 'zwei', 'Drittel', 'der', 'Auslandsüberweisungen', 'gehen', 'nämlich', 'in', 'die', 'Nachbarländer', ',', 'insbesondere', 'nach', 'Polen', ',', 'weil', 'wir', 'so', 'viele', 'Polinnen', 'haben', ',', 'die', 'in', 'Deutschland', 'arbeiten', ',', 'die', 'uns', 'insbesondere', 'im', 'Bereich', 'Pflege', 'aushelfen', ',', 'wo', 'wir', 'einen', 'Fachkräftemangel', 'haben', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Report']	[0.9668508768081665]
['Wer', 'Arm', 'gegen', 'Noch-Ärmer', 'ausspielt', ',', 'der', 'schürt', 'Sozialneid']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation', 'Accusation']	['Evaluation']	[0.9398373961448669]
['Wir', 'ergreifen', 'vielfältige', 'Maßnahmen', ',', 'um', 'das', 'Problem', 'des', 'Kindergeldmissbrauchs', 'wirksam', 'zu', 'bekämpfen', '–', 'vorbeugend', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Report']	['Evaluation']	[0.8839913010597229]
['denn', 'Sozialmissbrauch', 'herrscht', 'dort', ',', 'wo', 'Armut', 'herrscht']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9730268120765686]
['Die', 'Freizügigkeit', 'ist', 'eine', 'der', 'wichtigsten', 'Errungenschaften', 'der', 'Europäischen', 'Union', ';', 'denn', 'sie', 'bedeutet', ',', 'dass', 'EU-Bürgerinnen', 'und', '-', 'Bürger', 'nach', 'Deutschland', 'kommen', 'können', ',', 'um', 'hier', 'zu', 'arbeiten', 'und', 'hier', 'zu', 'leben', ',', 'so', 'wie', 'gleichzeitig', 'Deutsche', 'in', 'andere', 'EU-Länder', 'gehen', 'können', ',', 'um', 'dort', 'zu', 'leben', 'und', 'zu', 'arbeiten', '.']	19058_Tagesordnungspunkt_14_SPD_Esdar_ID195811300_18.10.2018	['Evaluation']	['Evaluation']	[0.9794030785560608]
['Uns', 'ist', 'jedes', 'Kind', 'gleich', 'viel', 'wert']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9710006713867188]
['Sie', 'tragen', 'dazu', 'bei', ',', 'dass', 'es', 'in', 'unserem', 'Land', 'läuft', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Evaluation']	['Evaluation']	[0.9035877585411072]
['Vielen', 'Dank']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Expressive']	['Expressive']	[0.9396450519561768]
['Das', 'ist', 'mit', 'uns', 'nicht', 'zu', 'machen', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Promise']	[]	[]
['Im', 'Gegenteil', ':', 'Sie', 'stellt', 'unseren', 'bewährten', 'Sozialstaat', 'infrage', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Accusation']	['Accusation']	[0.80560702085495]
['Nächste', 'Rednerin', ':', 'Mariana', 'Harder-Kühnel', 'für', 'die', 'AfD-Fraktion', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Macro']	['Macro']	[0.9528644680976868]
['Sozialdumping', 'auf', 'dem', 'Rücken', 'von', 'Arbeitnehmerinnen', 'und', 'Arbeitnehmern', 'werden', 'wir', 'nicht', 'zulassen']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Promise']	['Promise']	[0.5385789275169373]
['Sagen', 'Sie', 'doch', 'den', 'Familien', ',', 'dass', 'ihnen', 'in', 'Coburg', ',', 'in', 'Zwickau', 'oder', 'in', 'Wolgast', 'wegen', 'niedriger', 'Lebenshaltungskosten', 'auch', 'ein', 'geringeres', 'Kindergeld', 'droht', 'als', 'in', 'München', ',', 'Hamburg', 'oder', 'Frankfurt', '.']	19058_Tagesordnungspunkt_14_SPD_Schrodi_ID195810700_18.10.2018	['Demand']	['Demand']	[0.9389298558235168]
